id,target,prediction
1250, -0.656265, -0.604670
1248, -0.685840, -0.680725
1244, -0.668541, -0.663261
1242, -0.887282, -0.836637
1238, -0.006182, -0.376660
1230, -0.878912, -0.843988
1211, -0.920762, -0.887104
1208, -0.679144, -0.727969
1205, -0.198138, -0.127758
1188, -0.915182, -0.807540
1165, -0.908486, -0.775083
1164, -0.862729, -0.741841
1149, -0.862171, -0.762271
1146, -0.684724, -0.745269
1129, -0.892304, -0.815519
1122, -0.899558, -0.631975
1096, -0.933039, -0.852859
1062, -0.916856, -0.902384
1061, -0.786282, -0.746868
1058, -0.893420, -0.829744
1036, -0.872215, -0.799044
1024, -0.648453, -0.626436
1017, -0.226597, -0.237929
1011, -0.728807, -0.683234
998, -0.689746, -0.753643
977, -0.568657, -0.522359
976, -0.656823, -0.669350
964, -0.781818, -0.786346
963, -0.854917, -0.834987
950, -0.511740, -0.540604
938, -0.732155, -0.651378
937, -0.731039, -0.654110
930, -0.733271, -0.668522
923, -0.623343, -0.496892
913, -0.748895, -0.726833
899, 0.136669, 0.536724
877, -0.845989, -0.820221
872, -0.376144, -0.441225
868, -0.831481, -0.800894
856, -0.266773, -0.152404
844, -0.864403, -0.813202
829, 0.138901, 0.373179
823, 0.971453, -0.422260
818, -0.389536, -0.464316
813, 0.802376, 0.751041
806, -0.890072, -0.778191
803, -0.679144, -0.717930
800, -0.702580, -0.773615
793, -0.904010, -0.918256
776, -0.964287, -0.922469
772, 0.184100, -0.222351
757, -0.962613, -0.915988
756, -0.895094, -0.856237
733, -0.590420, -0.619108
732, -0.786282, -0.788781
731, -0.846547, -0.782915
730, -0.848779, -0.825788
729, -0.394000, -0.513869
727, -0.594884, -0.674610
720, -0.818088, -0.684302
698, -0.902348, -0.891390
693, -0.680818, -0.672167
689, -0.776238, -0.759701
679, -0.617745, -0.634744
668, -0.936387, -0.888546
663, -0.750569, -0.609482
658, -0.590527, -0.627857
657, -0.833155, -0.788169
651, -0.694210, -0.688038
639, -0.344337, -0.408397
637, -0.820320, -0.801110
623, -0.767309, -0.689554
617, -0.620552, -0.478176
612, -0.403486, -0.398810
610, -0.673563, -0.603397
591, -0.622784, -0.692144
578, -0.919088, -0.867899
559, -0.770374, -0.742081
539, -0.707044, -0.788654
536, -0.596526, -0.572013
518, -0.751685, -0.784547
495, -0.909453, -0.898491
480, -0.435851, -0.438291
456, -0.853243, -0.821425
453, -0.848221, -0.767930
450, -0.796884, -0.644030
449, -0.926343, -0.944210
442, 0.931835, 0.908532
428, -0.857149, -0.790563
413, -0.824785, -0.739712
405, -0.903464, -0.912186
395, -0.902348, -0.797310
373, 0.828602, 1.058178
371, -0.532387, -0.361866
365, 1.000000, -0.406992
363, -0.315878, 0.390656
357, -0.475470, -0.326586
318, -0.668332, -0.662669
310, -0.757265, -0.760527
304, -0.886166, -0.854759
281, -0.947547, -0.923621
277, -0.984934, -0.927615
245, -0.851569, -0.830830
244, -0.808044, -0.830144
239, -0.586600, -0.613731
236, -0.848221, -0.755838
222, -0.931365, -0.832462
199, -0.350475, -0.086233
189, -0.512856, -0.663723
186, -0.906812, -0.858134
167, -0.752801, -0.626474
161, -0.500022, -0.545449
149, -0.721552, -0.735359
144, -0.685282, -0.757226
129, -0.637293, -0.597530
127, -0.986697, -0.944078
117, -0.600033, -0.612888
101, -0.928575, -0.909854
96, -0.906254, -0.746389
89, -0.709834, -0.739672
78, -0.567998, -0.324948
67, -0.938061, -0.744577
45, -0.793536, -0.751388
30, -0.845989, -0.782930
20, -0.828691, -0.671046
6, -0.867193, -0.664488
2, -0.397906, -0.398653
