target,prediction
-0.4826376736164093, -0.48049163818359375
-0.8064081072807312, -0.8030220866203308
-0.8298627734184265, -0.824784517288208
-0.9349860548973083, -0.9330386519432068
-0.26325222849845886, -0.26063525676727295
-0.3533179461956024, -0.3515910804271698
0.044779691845178604, 0.05129295587539673
-0.6823202967643738, -0.6787530779838562
-0.9175111651420593, -0.9129502773284912
-0.941459059715271, -0.9363867044448853
-0.8526015281677246, -0.8482140898704529
-0.6891884207725525, -0.6903038024902344
-0.6239150166511536, -0.6199944019317627
-0.6500965356826782, -0.6534751057624817
-0.8267707824707031, -0.8231104612350464
-0.5927353501319885, -0.5893037915229797
-0.787557065486908, -0.7834916710853577
-0.5093480348587036, -0.5128563046455383
-0.560786247253418, -0.5602872371673584
-0.9171684384346008, -0.9129502773284912
-0.8514199256896973, -0.8482210040092468
-0.3002300560474396, -0.29299989342689514
-0.9081956744194031, -0.9049308896064758
-0.7951974272727966, -0.7952099442481995
-0.9286548495292664, -0.9257845282554626
-0.7730844020843506, -0.7706574201583862
-0.942613959312439, -0.9391767978668213
-0.8458425998687744, -0.8443148732185364
-0.21095122396945953, -0.20912352204322815
-0.9793579578399658, -0.9737734794616699
-0.8709495663642883, -0.8677513599395752
-0.29468029737472534, -0.28909382224082947
-0.7772279977798462, -0.7695413827896118
-0.9641322493553162, -0.9572136998176575
-0.614198625087738, -0.6160411834716797
-0.7761765718460083, -0.7717734575271606
0.009539421647787094, 0.011674165725708008
-0.8229183554649353, -0.8236684799194336
-0.4414113759994507, -0.4403148293495178
-0.7423433661460876, -0.7394087910652161
-0.7781648635864258, -0.779585599899292
-0.7288618087768555, -0.7221104502677917
-0.9038460850715637, -0.9017900228500366
-0.9621827602386475, -0.9573847055435181
-0.781797468662262, -0.7801436185836792
-0.9159205555915833, -0.9118342399597168
-0.9670597910881042, -0.9654033184051514
-0.3701159954071045, -0.37112146615982056
-0.9082322120666504, -0.9051381349563599
-0.8468475937843323, -0.843756914138794
-0.8856192827224731, -0.8811436295509338
-0.8893688321113586, -0.8867237567901611
-0.8638971447944641, -0.8583952784538269
-0.703295886516571, -0.7015665173530579
-0.8950455784797668, -0.8923038244247437
-0.7662692070007324, -0.7650772929191589
-0.8412805199623108, -0.836502730846405
-0.6015567183494568, -0.5982319712638855
-0.27532461285591125, -0.27291151881217957
-0.693519651889801, -0.6930938959121704
-0.9121569991111755, -0.9084861874580383
-0.9219979643821716, -0.9185304045677185
-0.7553479075431824, -0.7528010606765747
-0.601611316204071, -0.5971159934997559
-0.8744521141052246, -0.8716574311256409
-0.6898213028907776, -0.6863977313041687
-0.7113807797431946, -0.7103922367095947
-0.5863494873046875, -0.5853977203369141
-0.8256793022155762, -0.8225524425506592
-0.6578273177146912, -0.6534751057624817
-0.7718037962913513, -0.7734475135803223
-0.9119293689727783, -0.9084861874580383
-0.7201526761054993, -0.7182043790817261
-0.7440985441207886, -0.7427568435668945
-0.4191565215587616, -0.41911041736602783
-0.7799752950668335, -0.7751215100288391
-0.9212890863418579, -0.9190883636474609
-0.5839313268661499, -0.58316570520401
-0.7174628973007202, -0.7126242518424988
-0.9542788863182068, -0.9492210149765015
-0.4486141502857208, -0.4458949565887451
-0.8289117217063904, -0.8231104612350464
-0.3559514284133911, -0.3566131889820099
-0.7713180184364319, -0.7650772929191589
-0.6659155488014221, -0.6629613041877747
-0.658035933971405, -0.6540331244468689
-0.8763791918754578, -0.8755635023117065
-0.9571811556816101, -0.9536851048469543
-0.7923163175582886, -0.789071798324585
-0.939530074596405, -0.9375027418136597
-0.8946073651313782, -0.8900718092918396
-0.5240097641944885, -0.5251325368881226
-0.935048520565033, -0.9272261261940002
-0.7346916198730469, -0.7327126860618591
-0.9278256297111511, -0.924110472202301
-0.48237794637680054, -0.48104965686798096
-0.8973625302314758, -0.8939778804779053
-0.8605892062187195, -0.857707142829895
-0.5943206548690796, -0.5915358662605286
-0.9430902004241943, -0.9393652081489563
-0.8058429956436157, -0.7996740341186523
-0.8144457340240479, -0.8119502663612366
-0.5253483653068542, -0.5206684470176697
-0.8914448618888855, -0.8867237567901611
