id,target,prediction
10967, 0.117170, -0.239605
10964, 0.153725, 0.201542
10951, -0.180473, -0.094938
10950, 0.178635, 0.219891
10942, 1.000000, 0.450568
10928, 0.028464, 0.319923
10923, 0.366438, 0.427617
10922, 0.040995, 0.072031
10908, 0.170545, 0.060611
10886, -0.094759, -0.005158
10874, 0.053053, 0.147427
10868, 0.126708, -0.016650
10843, 0.107338, 0.095643
10842, -0.027244, 0.139198
10838, 0.323774, 0.059528
10799, 0.186524, 0.189192
10794, 0.348176, 0.087532
10765, 0.498933, 0.263224
10760, 0.001822, -0.071861
10759, 0.274521, 0.466269
10757, 0.086717, -0.043003
10741, 0.720401, 0.226080
10740, 0.040995, 0.061701
10732, 0.274521, 0.218892
10729, 0.461667, 0.383104
10722, 0.040995, -0.118797
10720, -0.206047, 0.001309
10719, 0.434165, 0.487553
10704, 0.291796, 0.222037
10701, 0.361970, 0.189589
10700, -0.180473, 0.076153
10688, -0.206047, -0.102499
10685, 0.483930, 0.466819
10663, 0.107338, 0.430551
10647, -0.485768, -0.197017
10645, 0.375193, 0.214450
10635, -0.114130, -0.104136
10629, 0.230161, 0.243732
10611, 0.510449, 0.029230
10605, 0.117170, -0.065700
10595, 0.015421, 0.256896
10582, 0.162246, 0.106251
10546, 0.313466, 0.216926
10537, 0.268549, 0.147432
10531, -0.233848, 0.010889
10524, 0.900458, 0.425911
10522, 0.590117, 0.460282
10496, -0.233848, -0.220732
10493, 0.028464, 0.128104
10485, 0.256258, 0.030007
10484, 0.256258, 0.100016
10483, 0.236888, 0.058114
10475, 0.001822, 0.110733
10469, 0.162246, 0.143127
10445, -0.233848, -0.069443
10444, 0.178635, 0.157853
10434, 0.107338, -0.062941
10401, 0.268549, 0.157008
10392, 0.302815, 0.323596
10384, 0.040995, 0.152693
10378, 0.107338, 0.111461
10375, 0.526979, 0.493970
10372, 0.274521, 0.237399
10359, -0.648982, -0.208137
10356, 0.153725, 0.146016
10350, 0.249931, 0.074902
10346, 0.223290, 0.382145
10327, 0.274521, 0.222640
10322, -0.042833, 0.137791
10313, 0.308185, 0.133503
10295, 0.209087, 0.037428
10281, -0.114130, -0.045546
10264, 0.274521, 0.117030
10238, -0.206047, -0.161857
10217, 0.555227, 0.432705
10211, 0.256258, 0.291273
10208, 0.274521, 0.123430
10202, -0.156794, -0.083938
10165, 0.097194, 0.103847
10134, -0.233848, -0.044304
10131, 0.392013, 0.441729
10123, 0.107338, -0.021829
10115, 0.201742, 0.221905
10093, 0.064673, -0.123377
10070, 0.053053, 0.121235
10060, 0.441266, 0.398175
10056, 0.474578, 0.211275
10050, 0.186524, 0.195246
10049, -0.156794, 0.056647
10043, 0.426903, 0.374073
10035, 0.383713, -0.014067
10022, 0.419472, 0.363668
9999, 0.370845, 0.350036
9987, -0.114130, -0.132034
9986, 0.366438, 0.367819
9983, 0.086717, 0.401385
9981, 0.135970, -0.033128
9967, -0.012380, 0.005355
9963, -0.042833, 0.254956
9931, -0.134750, -0.209412
9922, 0.230161, 0.060311
9913, 0.461667, 0.244633
9912, 0.236888, 0.155024
9896, 0.040995, -0.073493
9893, 0.186524, 0.082105
9890, 0.126708, 0.225227
9889, 0.274521, 0.331870
9867, 0.291796, 0.135538
9855, 0.040995, 0.262740
9851, 0.256258, 0.208319
9845, 0.015421, -0.088622
9843, 0.268549, 0.230932
9824, -0.156794, -0.164714
9809, 0.455010, 0.213051
9799, -0.297964, 0.120669
9789, 0.170545, 0.071440
9765, -0.012380, -0.027770
9756, 0.474578, 0.483647
9748, -0.134750, -0.022137
9745, 0.501851, 0.196185
9738, 0.262463, 0.467170
9729, 0.328805, 0.214986
9720, 0.053053, 0.097057
9713, 0.178635, 0.337224
9712, 0.040995, 0.050708
9710, -0.233848, -0.459055
9704, 0.135970, 0.108562
9695, 0.117170, -0.103157
9687, 0.028464, 0.057214
9686, 0.361970, 0.379234
9678, 0.404071, 0.353266
9658, -0.042833, -0.089491
9642, 0.383713, 0.223736
9638, 0.230161, 0.158776
9636, 0.249931, 0.042622
9631, -0.012380, 0.245235
9597, -0.134750, -0.066272
9596, 0.216267, 0.147015
9586, -0.027244, 0.054927
9578, 0.343442, 0.094528
9562, -0.156794, 0.168377
9541, -0.206047, 0.358470
9502, -0.264301, -0.002732
9483, 0.474578, 0.258791
9459, -0.180473, -0.102271
9452, -0.094759, 0.143066
9451, 0.404071, 0.145087
9441, 0.486988, 0.166282
9435, 0.379481, 0.159728
9430, -0.012380, -0.087440
9420, -1.000000, -0.528925
9402, 0.361970, 0.289774
9365, 0.650202, 0.119906
9362, -0.378262, -0.026618
9352, 0.493016, 0.383657
9330, -0.134750, -0.070434
9322, 0.513264, 0.241333
9300, 0.411865, 0.313190
9295, 0.194223, -0.047512
9291, -0.059222, 0.067813
9282, 0.352840, 0.273297
9281, 0.209087, -0.125555
9278, -0.114130, -0.120408
9274, 0.086717, 0.074785
9273, 0.318661, 0.620495
9268, -0.335597, -0.274864
9266, 0.107338, 0.245283
9264, 0.501851, 0.338874
9253, 0.280384, 0.127246
9248, 0.280384, 0.057178
9244, -0.233848, -0.067238
9242, -0.027244, 0.002330
9226, -0.094759, 0.034202
9203, 0.209087, -0.054457
9202, 0.379481, 0.283488
9195, -0.156794, -0.032697
9192, 0.194223, 0.288967
9181, -0.180473, -0.006273
9171, 0.361970, 0.214682
9169, 0.053053, 0.245167
9167, 0.075885, -0.010639
9160, 0.209087, -0.001481
9148, 0.318661, 0.203622
9121, 0.262463, 0.315206
9120, 0.513264, 0.172039
9106, 0.144971, 0.053237
9099, 0.366438, 0.201364
9098, -0.012380, 0.155507
9097, -0.485768, 0.042586
9086, 0.086717, 0.056709
9085, 0.162246, 0.117507
9073, 0.383713, 0.205304
9060, 0.404071, 0.367432
9048, 0.256258, 0.239257
9040, 0.144971, 0.171190
9037, -0.059222, -0.232126
9034, -0.094759, 0.192344
9030, 0.223290, 0.140333
9026, -0.485768, 0.146982
9022, 0.532304, 0.488482
9005, 0.135970, 0.178703
9000, -0.180473, 0.001503
8978, 0.437735, 0.364337
8967, 0.117170, 0.258958
8958, -0.233848, -0.036814
8956, 0.430555, 0.389707
8937, 0.507608, 0.105767
8935, -0.076497, 0.069948
8932, 0.040995, 0.174217
8929, -0.335597, -0.071406
8923, -0.335597, -0.104578
8892, 0.419472, 0.270451
8884, -0.378262, -0.027545
8818, 0.366438, 0.197274
8810, 0.223290, 0.327290
8806, -0.180473, -0.017120
8776, 0.338637, 0.280611
8767, 0.107338, -0.034868
8764, -0.297964, 0.181234
8750, 0.627505, 0.321242
8743, 0.274521, 0.002497
8740, 0.064673, 0.233743
8714, 0.126708, -0.037693
8693, -0.012380, -0.064183
8691, 0.015421, 0.090761
8689, -0.264301, 0.224460
8668, 0.318661, 0.122630
8638, 0.178635, -0.124695
8621, -0.076497, 0.163181
8617, 0.383713, 0.357683
8602, 0.256258, 0.367178
8596, 0.631402, 0.186147
8588, 0.400102, 0.347952
8584, 0.396083, 0.147829
8572, 0.135970, 0.219819
8562, -0.378262, -0.114957
8556, -0.378262, -0.072256
8511, -0.156794, -0.076285
8504, 0.291796, 0.213032
8498, 0.323774, 0.216975
8496, 0.075885, 0.230038
8467, 0.001822, 0.001483
8454, 0.075885, -0.034717
8429, 0.383713, 0.083365
8422, 0.268549, 0.330320
8406, -0.094759, 0.237117
8400, 0.162246, 0.080515
8384, -0.114130, -0.036084
8372, 0.357437, 0.262573
8370, 0.075885, 0.361531
8369, 0.153725, -0.165879
8357, 0.262463, 0.044672
8351, 0.236888, 0.142436
8349, 0.135970, 0.100647
8340, 0.153725, 0.189829
8332, 0.053053, 0.353302
8316, -0.134750, -0.315624
8312, 0.480843, 0.510215
8291, -0.114130, -0.033368
8278, 0.170545, 0.155576
8277, 0.170545, 0.296185
8274, 0.186524, 0.171784
8272, 0.619567, 0.290611
8241, 0.064673, -0.085827
8231, -1.000000, -0.149163
8225, 0.216267, 0.261934
8217, -0.114130, -0.313695
8204, -0.012380, 0.081252
8202, -0.094759, -0.020453
8199, 0.053053, -0.134742
8191, 0.404071, 0.435137
8184, -0.264301, -0.025489
8169, 0.144971, 0.189895
8159, 0.135970, 0.072319
8157, -0.233848, -0.162158
8107, 0.162246, 0.121097
8103, -0.059222, 0.156913
8090, 0.028464, 0.332602
8072, -0.180473, -0.216446
8061, 0.451629, 0.411022
8057, 0.501851, 0.421638
8043, 0.097194, 0.094747
8042, 0.230161, 0.224841
8024, 0.510449, 0.531859
8022, 0.524282, 0.187603
8013, 0.400102, 0.165534
8007, 0.135970, 0.148189
7995, 0.178635, 0.093331
7994, 0.015421, 0.112081
7977, -0.134750, 0.034011
7965, 0.064673, 0.164395
7959, 0.323774, 0.229695
7953, 0.318661, 0.018158
7949, 0.015421, -0.049052
7945, -0.297964, -0.058953
7939, 0.444757, 0.524334
7927, -0.378262, -0.389806
7917, 0.243476, 0.042211
7913, 0.338637, 0.229968
7910, 0.107338, -0.103696
7872, 0.468188, 0.272856
7871, -0.094759, -0.254478
7849, 0.477726, 0.333304
7842, 0.153725, 0.014193
7813, 0.162246, 0.069085
