id,target,prediction
13, -0.755043, -1.659570
15, -0.980554, -1.904598
29, -0.964446, -1.686647
34, -0.899434, -1.428292
37, -0.958642, -1.474697
38, -0.953998, -1.561197
44, -0.978087, -1.658239
76, -0.921492, -1.784933
97, -0.973008, -0.933955
103, -0.933609, -1.264545
138, -0.950370, -0.926440
139, -0.986214, -1.634849
147, -0.945364, -1.853460
162, -0.937164, -1.207887
166, -1.000435, -1.776111
192, -0.961617, -1.723787
197, -0.663764, -1.654369
199, -0.987230, -1.637165
234, -0.913148, -0.794136
245, -0.948556, -1.230001
253, -0.987738, -1.788433
254, -0.889058, -1.877065
268, -0.940575, -0.980369
270, -0.966260, -0.958089
286, -0.927804, -1.334901
296, -0.956392, -0.903122
328, -0.951096, -1.137145
336, -0.981353, -1.555926
337, -0.976056, -1.382271
339, -0.952547, -1.207180
347, -0.948774, -1.234768
353, -0.940792, -1.883971
356, -0.832971, -1.234419
362, -0.990930, -1.644091
380, -0.973952, -1.804033
385, -0.992744, -1.812925
391, -0.938398, -1.049884
393, -0.949790, -0.901719
395, -0.969308, -1.704642
399, -0.884124, -1.856943
407, -0.951894, -1.198225
429, -0.966333, -0.965907
430, -0.968510, -1.609950
433, -0.926208, -0.923979
438, -0.878973, -1.739769
445, -0.950443, -1.073533
454, -0.978958, -1.317327
465, -0.953780, -1.101929
485, -0.961979, -1.918506
487, -0.913583, -1.718423
496, -0.871644, -1.524773
544, -0.959440, -1.639155
563, -0.916558, -1.238400
568, -0.896096, -1.337363
575, -0.923523, -0.782609
578, -0.923016, -0.702569
597, -0.864243, -1.353755
604, -0.937310, -1.340715
614, -0.934407, -0.816435
633, -0.975548, -1.700217
641, -0.963721, -1.843751
655, -0.963866, -0.983654
664, -0.897185, -1.543571
665, -0.951168, -0.798258
667, -0.991293, -2.231724
673, -0.924539, -1.957287
675, -0.893267, -1.408686
679, -0.969235, -1.156814
687, -0.947976, -1.256715
689, -0.929618, -0.970519
691, -0.870338, -1.221375
712, -0.938253, -1.763873
725, -0.951023, -1.280655
727, -0.942171, -1.348051
732, -0.950225, -1.287166
733, -0.942316, -1.117609
758, -0.872080, -1.346710
801, -0.905456, -0.817336
817, -0.986069, -1.718331
825, -0.933174, -1.809556
843, -0.896895, -1.863666
848, -0.857495, -1.235947
852, -0.954216, -0.940876
854, -0.919968, -0.871364
866, -0.860107, -1.425460
871, -0.953998, -1.202887
873, -0.903135, -1.521068
880, -0.824554, -1.020484
881, -0.948774, -1.355254
900, -0.979974, -0.765790
906, -0.953127, -0.713903
913, -0.955522, -1.672947
918, -0.985416, -1.109048
927, -0.712596, -1.492939
932, -0.905021, -1.550418
939, -0.956755, -1.531453
957, -0.918735, -1.266584
958, -0.937817, -0.855749
967, -0.973806, -1.900943
969, -0.889494, -1.937117
973, -0.977652, -2.140616
975, -0.924176, -1.050747
983, -0.944130, -1.415360
985, -0.971630, -2.138683
992, -0.584313, -1.693584
1028, -0.920476, -0.963326
