id,target,prediction
13, -0.755043, -0.533674
15, -0.980554, -0.894750
29, -0.964446, -0.929074
34, -0.899434, -0.900652
37, -0.958642, -0.899908
38, -0.953998, -0.892100
44, -0.978087, -0.889260
76, -0.921492, -0.901468
97, -0.973008, -0.935207
103, -0.933609, -0.911258
138, -0.950370, -0.813696
139, -0.986214, -0.923852
147, -0.945364, -0.948171
162, -0.937164, -0.887550
166, -1.000435, -0.844981
192, -0.961617, -0.914148
197, -0.663764, -0.848290
199, -0.987230, -0.921806
234, -0.913148, -0.923531
245, -0.948556, -0.885195
253, -0.987738, -0.830233
254, -0.889058, -0.911313
268, -0.940575, -0.842742
270, -0.966260, -0.919463
286, -0.927804, -0.878296
296, -0.956392, -0.927075
328, -0.951096, -0.933468
336, -0.981353, -0.809336
337, -0.976056, -0.882910
339, -0.952547, -0.760665
347, -0.948774, -0.884293
353, -0.940792, -0.877040
356, -0.832971, -0.943956
362, -0.990930, -0.918441
380, -0.973952, -0.840335
385, -0.992744, -0.825951
391, -0.938398, -0.814982
393, -0.949790, -0.881908
395, -0.969308, -0.917956
399, -0.884124, -0.828826
407, -0.951894, -0.900946
429, -0.966333, -0.904402
430, -0.968510, -0.923202
433, -0.926208, -0.891041
438, -0.878973, -0.851543
445, -0.950443, -0.906621
454, -0.978958, -0.978699
465, -0.953780, -0.901563
485, -0.961979, -0.922685
487, -0.913583, -0.885936
496, -0.871644, -0.818508
544, -0.959440, -0.908596
563, -0.916558, -0.621601
568, -0.896096, -0.918862
575, -0.923523, -0.912212
578, -0.923016, -0.937751
597, -0.864243, -0.751032
604, -0.937310, -0.903736
614, -0.934407, -0.917908
633, -0.975548, -0.842537
641, -0.963721, -0.975743
655, -0.963866, -0.917377
664, -0.897185, -0.827734
665, -0.951168, -0.924068
667, -0.991293, -0.842162
673, -0.924539, -0.807110
675, -0.893267, -0.818069
679, -0.969235, -0.892383
687, -0.947976, -0.909640
689, -0.929618, -0.917618
691, -0.870338, -0.905062
712, -0.938253, -0.890724
725, -0.951023, -0.922960
727, -0.942171, -0.894558
732, -0.950225, -0.902981
733, -0.942316, -0.889346
758, -0.872080, -0.936834
801, -0.905456, -0.815703
817, -0.986069, -0.825387
825, -0.933174, -0.750733
843, -0.896895, -0.815300
848, -0.857495, -0.839978
852, -0.954216, -0.910096
854, -0.919968, -0.902153
866, -0.860107, -0.795278
871, -0.953998, -0.901124
873, -0.903135, -0.881370
880, -0.824554, -0.794113
881, -0.948774, -0.899604
900, -0.979974, -0.912779
906, -0.953127, -0.949695
913, -0.955522, -0.911722
918, -0.985416, -0.909419
927, -0.712596, -0.742571
932, -0.905021, -0.889974
939, -0.956755, -0.923475
957, -0.918735, -0.607708
958, -0.937817, -0.923018
967, -0.973806, -0.900739
969, -0.889494, -0.841366
973, -0.977652, -0.967977
975, -0.924176, -0.894635
983, -0.944130, -0.946702
985, -0.971630, -0.865353
992, -0.584313, -0.847238
1028, -0.920476, -0.921470
