id,target,prediction
0, -0.994011, -0.993653
2, -0.966097, -0.989794
3, -0.997991, -1.000711
12, -0.987320, -0.994940
19, -0.988245, -0.998981
27, -0.999977, -1.003876
39, -0.957357, -0.969385
41, -0.989855, -0.995969
42, -0.973263, -0.996495
45, -0.989289, -0.992929
46, -0.997449, -0.977652
57, -0.989592, -0.992764
60, -0.993993, -0.996711
70, -0.968035, -0.931162
73, -0.966082, -0.957095
74, -0.978516, -0.982222
79, -0.996779, -0.971701
94, -0.999870, -0.944912
118, -0.999400, -0.986644
128, -0.997859, -0.717240
135, -0.999555, -0.983291
145, -0.982378, -0.987093
148, -0.968750, -0.960117
151, -0.985348, -0.963964
152, -0.994983, -0.997433
179, -0.988020, -0.969255
180, -0.987480, -0.957197
187, -0.967158, -0.932144
213, -0.994016, -0.989618
217, -0.997381, -0.969602
219, -0.994747, -0.988053
225, -0.998975, -0.963546
226, -0.990452, -0.979172
231, -0.999463, -0.987966
239, -0.926602, -0.922541
244, -0.974193, -0.966669
252, -0.998739, -0.979542
255, -0.990167, -0.993437
256, -0.990147, -0.995587
268, -0.996818, -0.992709
274, -0.991352, -0.994865
286, -0.993707, -0.992804
295, -0.997138, -0.989422
314, -0.978511, -1.015308
317, -0.993859, -1.026642
322, -0.999613, -0.994274
337, -0.998511, -1.005895
343, -0.993563, -1.001309
352, -0.969583, -0.994465
355, -0.993394, -1.003660
367, -0.774235, -0.849271
426, -0.997798, -1.013292
458, -0.991541, -0.991478
462, -0.956241, -0.983582
486, -0.898451, -0.946561
515, -0.699949, -0.852727
569, -0.999729, -0.992154
586, -0.978753, -0.946535
593, -0.818550, -0.877103
608, -0.973001, -0.966438
616, -0.988295, -0.974622
621, -0.967071, -0.994929
623, -0.878967, -0.957511
638, -0.913170, -0.931819
650, -0.945457, -0.959834
666, -0.880725, -0.904332
688, -0.994151, -0.993499
706, -0.917403, -0.937745
718, -0.965234, -0.988921
723, -0.992380, -1.009270
731, -0.962592, -0.986999
734, -0.944411, -0.987785
739, -0.923061, -0.988729
761, -0.985277, -0.948986
767, -0.950969, -0.940929
781, -0.976932, -0.952890
783, -0.969234, -1.005235
808, -0.996689, -0.977229
811, -0.897544, -0.958249
848, -0.957706, -0.991650
853, -0.904001, -0.973772
858, -0.958635, -0.943653
863, -0.986225, -0.957567
866, -0.914642, -0.966677
878, -0.995014, -0.978966
890, -0.976908, -0.963440
896, -0.957262, -0.906139
900, -0.988752, -0.990136
904, 2.024837, -0.957461
907, -0.965693, -0.950901
926, -0.985389, -0.974422
930, -0.983735, -0.981112
931, -0.990452, -0.999583
933, -0.980902, -0.985693
