id,target,prediction
13, -0.755043, -0.682362
15, -0.980554, -0.888254
29, -0.964446, -0.920122
34, -0.899434, -0.898890
37, -0.958642, -0.962738
38, -0.953998, -0.944581
44, -0.978087, -0.977615
76, -0.921492, -0.893327
97, -0.973008, -0.938956
103, -0.933609, -0.865371
138, -0.950370, -0.931323
139, -0.986214, -0.972951
147, -0.945364, -0.965411
162, -0.937164, -1.032351
166, -1.000435, -0.996987
192, -0.961617, -0.943634
197, -0.663764, -0.877542
199, -0.987230, -0.973877
234, -0.913148, -0.947802
245, -0.948556, -0.944822
253, -0.987738, -0.957048
254, -0.889058, -0.831088
268, -0.940575, -0.886582
270, -0.966260, -0.960567
286, -0.927804, -0.924609
296, -0.956392, -0.925803
328, -0.951096, -0.945324
336, -0.981353, -0.992352
337, -0.976056, -0.948434
339, -0.952547, -0.946189
347, -0.948774, -0.945239
353, -0.940792, -0.949089
356, -0.832971, -0.889741
362, -0.990930, -0.975069
380, -0.973952, -0.980786
385, -0.992744, -0.990622
391, -0.938398, -0.946349
393, -0.949790, -0.939392
395, -0.969308, -0.952244
399, -0.884124, -0.850542
407, -0.951894, -0.956528
429, -0.966333, -0.934319
430, -0.968510, -0.903211
433, -0.926208, -0.910044
438, -0.878973, -0.907290
445, -0.950443, -0.954468
454, -0.978958, -0.969774
465, -0.953780, -0.943592
485, -0.961979, -0.974503
487, -0.913583, -0.914293
496, -0.871644, -0.905741
544, -0.959440, -0.966645
563, -0.916558, -0.917490
568, -0.896096, -0.897553
575, -0.923523, -0.827002
578, -0.923016, -0.875251
597, -0.864243, -0.765146
604, -0.937310, -0.852502
614, -0.934407, -0.898932
633, -0.975548, -0.961662
641, -0.963721, -0.932609
655, -0.963866, -0.960530
664, -0.897185, -0.926780
665, -0.951168, -0.977329
667, -0.991293, -0.993470
673, -0.924539, -0.940640
675, -0.893267, -0.923945
679, -0.969235, -0.930044
687, -0.947976, -0.909034
689, -0.929618, -0.933422
691, -0.870338, -0.862086
712, -0.938253, -0.936000
725, -0.951023, -0.909525
727, -0.942171, -0.933651
732, -0.950225, -0.873409
733, -0.942316, -0.926814
758, -0.872080, -0.507178
801, -0.905456, -0.956955
817, -0.986069, -0.964747
825, -0.933174, -0.948353
843, -0.896895, -0.607019
848, -0.857495, -0.825478
852, -0.954216, -0.945842
854, -0.919968, -0.933372
866, -0.860107, -0.823368
871, -0.953998, -0.947640
873, -0.903135, -0.878411
880, -0.824554, -0.798318
881, -0.948774, -0.941240
900, -0.979974, -0.944728
906, -0.953127, -0.943930
913, -0.955522, -0.967791
918, -0.985416, -0.954330
927, -0.712596, -0.896400
932, -0.905021, -0.976246
939, -0.956755, -0.753176
957, -0.918735, -0.926361
958, -0.937817, -0.932639
967, -0.973806, -0.951179
969, -0.889494, -0.790140
973, -0.977652, -0.966357
975, -0.924176, -0.824931
983, -0.944130, -0.938393
985, -0.971630, -0.977816
992, -0.584313, -0.878469
1028, -0.920476, -0.913642
