target,prediction
-0.8307614326477051, -0.8333696126937866
-0.9462772607803345, -0.9463184475898743
-0.5734870433807373, -0.5919477939605713
-0.9660879969596863, -0.9680812358856201
-0.84111088514328, -0.8415669202804565
-0.9531974792480469, -0.9540079832077026
-0.8757414221763611, -0.8759521245956421
-0.9438651204109192, -0.9356546998023987
-0.94138503074646, -0.940950334072113
-0.9175260663032532, -0.9173014163970947
-0.9384889006614685, -0.9444323778152466
-0.912769615650177, -0.9114980101585388
-0.8322511315345764, -0.8292346596717834
-0.9281044006347656, -0.9313021302223206
-0.9176790118217468, -0.9204933047294617
-0.8802217245101929, -0.8906057476997375
-0.9400710463523865, -0.9386289715766907
-0.9186363220214844, -0.9183895587921143
-0.7980590462684631, -0.8020312190055847
-0.9342982172966003, -0.9356546998023987
-0.9512567520141602, -0.9478418827056885
-0.9334831237792969, -0.9348567128181458
-0.9052156805992126, -0.9056220650672913
-0.9880253076553345, -0.9899891018867493
-0.929917573928833, -0.925208568572998
-0.9748551845550537, -0.9778019785881042
-0.9401476979255676, -0.9453028440475464
-0.9632439017295837, -0.9612622261047363
-0.9543381333351135, -0.9542981386184692
-0.9700621366500854, -0.9693869948387146
-0.801768958568573, -0.8039172887802124
-0.9479112029075623, -0.9448676109313965
-0.8430961966514587, -0.8494740724563599
-0.9452798962593079, -0.9525571465492249
-0.9447717070579529, -0.9481320381164551
-0.9562109112739563, -0.9696046710014343
-0.6224979758262634, -0.6340950131416321
-0.9567536115646362, -0.9551686644554138
-0.9402377009391785, -0.9426187872886658
-0.9383862018585205, -0.9301414489746094
-0.9282940626144409, -0.9326804280281067
-0.980978786945343, -0.9703300595283508
-1.00400710105896, -0.9989843964576721
-0.9329165816307068, -0.9372506141662598
-0.9497233033180237, -0.9532099962234497
-0.9381732940673828, -0.93638014793396
-0.9769659042358398, -0.9795429706573486
-0.9742817878723145, -0.9734494090080261
-0.9388280510902405, -0.9416757225990295
-0.8783978819847107, -0.8840768933296204
-0.865486741065979, -0.8652883768081665
-0.8064122796058655, -0.8075444102287292
-0.8799020648002625, -0.8741385340690613
-0.8616669178009033, -0.8605731129646301
-0.9444369673728943, -0.9476967453956604
-0.9389902353286743, -0.9353645443916321
-0.9354465007781982, -0.9399347305297852
-0.8507658243179321, -0.8525934219360352
-0.8795058131217957, -0.8805948495864868
-0.9656816720962524, -0.9711280465126038
-0.8778125643730164, -0.8857453465461731
-0.9477294087409973, -0.9499455690383911
-0.6310608983039856, -0.6394631862640381
-0.8955831527709961, -0.9055495262145996
-0.9593717455863953, -0.9558941125869751
-0.9599794745445251, -0.9659774899482727
-0.9708211421966553, -0.9730141162872314
-0.9806074500083923, -0.9735219478607178
-0.9674900770187378, -0.9676460027694702
-0.9371507167816162, -0.937976062297821
-0.9918219447135925, -0.9962278008460999
-0.8439890146255493, -0.8380123376846313
-0.9307901263237, -0.9356546998023987
-0.9823923707008362, -0.9812840223312378
-0.9361143112182617, -0.9316648244857788
-0.9171788692474365, -0.9227421283721924
-0.9600992798805237, -0.9623503684997559
-0.9093377590179443, -0.9179543256759644
-0.866481602191925, -0.8699311017990112
-0.9397314190864563, -0.9414581060409546
-0.9026074409484863, -0.9042437672615051
-0.7742822170257568, -0.7798331379890442
-0.9162600040435791, -0.9123685359954834
-0.9646905064582825, -0.9606093764305115
-0.969586968421936, -0.9733043313026428
-0.1897815465927124, -0.20014508068561554
-0.9672488570213318, -0.9674283862113953
-0.9230946898460388, -0.9079434275627136
-0.9456821084022522, -0.9461008310317993
-0.9657790064811707, -0.9590134024620056
-0.9408034086227417, -0.9400798082351685
-0.8318091034889221, -0.8388103246688843
-0.9690348505973816, -0.9777294397354126
-0.9444826245307922, -0.9484221935272217
-0.9426977634429932, -0.9487123489379883
-0.9458357095718384, -0.9482771158218384
-0.95022052526474, -0.9406601190567017
-0.9658389091491699, -0.9704025983810425
-0.9778565764427185, -0.9821544885635376
-0.8957339525222778, -0.8965542316436768
-0.9156041145324707, -0.9172288775444031
-0.9789832830429077, -0.9773666858673096
-0.9467863440513611, -0.9487123489379883
-0.6329872608184814, -0.6376495957374573
-0.9954133033752441, -0.9916576147079468
-0.9108136892318726, -0.9149075150489807
-0.8425825238227844, -0.8527384996414185
-0.9490899443626404, -0.9504534006118774
-0.8757378458976746, -0.8753717541694641
-0.7407448291778564, -0.7479143738746643
-0.9555272459983826, -0.9534276127815247
0.1120254397392273, 0.06695684045553207
-0.8864414691925049, -0.8903881311416626
-0.8863652944564819, -0.8805948495864868
-0.8189641237258911, -0.8370692729949951
-0.946931779384613, -0.948930025100708
-0.7929602265357971, -0.796808123588562
-0.8474798202514648, -0.8517954349517822
-0.7874659299850464, -0.7977511882781982
-0.7989253401756287, -0.8047152757644653
-0.9111535549163818, -0.9097569584846497
-0.9407616257667542, -0.9427638649940491
-0.9339319467544556, -0.9355096220970154
-0.999710738658905, -0.9993470907211304
-0.9409052133560181, -0.9420384764671326
-0.9091261029243469, -0.905476987361908
-0.6454442143440247, -0.6475879549980164
-0.9067224264144897, -0.9066376686096191
-0.9666460156440735, -0.9671381711959839
-0.9658374190330505, -0.9689517617225647
-0.9383330345153809, -0.9373956918716431
-0.9316455125808716, -0.9347841739654541
-0.9555971026420593, -0.9595937728881836
-0.9383888244628906, -0.9368153810501099
-0.9956928491592407, -0.9963728785514832
-0.8347012400627136, -0.8454116582870483
1.173975944519043, 1.0
-0.9829679727554321, -0.979470431804657
-0.9468958377838135, -0.945375382900238
-0.9433185458183289, -0.9460282921791077
-0.9488973617553711, -0.94834965467453
-0.9268187284469604, -0.9259339570999146
-0.9576972723007202, -0.9582880139350891
-0.8567931056022644, -0.86100834608078
-0.7714173793792725, -0.7801958918571472
-0.9383558630943298, -0.9447225332260132
-0.9843310713768005, -0.9839680790901184
-0.858746349811554, -0.8633297085762024
-0.9462053179740906, -0.94834965467453
-0.8581095337867737, -0.8688429594039917
-0.9017457365989685, -0.9081610441207886
-0.9201771020889282, -0.9228872060775757
-0.9820138812065125, -0.9827348589897156
-0.8381184339523315, -0.8433805108070374
-0.976891279220581, -0.9782372117042542
-0.8958719968795776, -0.9050416946411133
-0.9294498562812805, -0.9273848533630371
-0.5356995463371277, -0.5355095863342285
-0.9360304474830627, -0.9383387565612793
-0.9397388100624084, -0.9374682903289795
-0.9349204897880554, -0.9335509538650513
-0.9211592078208923, -0.9281827807426453
-0.8688896298408508, -0.8737033009529114
-0.9586611986160278, -0.9593761563301086
-0.9358600378036499, -0.9389916658401489
-0.900425136089325, -0.9048240780830383
-0.9265279769897461, -0.925643801689148
-0.9507922530174255, -0.9505259394645691
-0.9787757992744446, -0.9788901209831238
-0.8977722525596619, -0.9044613838195801
-0.9764571785926819, -0.9791077375411987
-0.9498991370201111, -0.9553862810134888
-0.9522207975387573, -0.9547334313392639
-1.0058631896972656, -0.9969531893730164
-0.957772970199585, -0.9619876742362976
-0.9359395503997803, -0.9350743293762207
