target,prediction
-0.7839457392692566, -0.7872896194458008
-0.10988287627696991, -0.11445089429616928
-0.9982131719589233, -1.0
-0.5862407088279724, -0.5882607102394104
-0.9999733567237854, -1.0
-0.9995059370994568, -1.0
-0.9364232420921326, -0.9396576285362244
-1.000393271446228, -1.0
-0.28867971897125244, -0.2880097031593323
-0.9995149970054626, -1.0
-0.9988071322441101, -1.0
-0.41071969270706177, -0.4132411777973175
-1.0037012100219727, -1.0
-0.02898828312754631, -0.022528082132339478
-0.5083192586898804, -0.5097107291221619
-1.001626968383789, -1.0
-0.9088984727859497, -0.9116981625556946
-0.83779376745224, -0.8389293551445007
-0.9995598196983337, -1.0
-0.9994520545005798, -1.0
-0.9982346296310425, -1.0
-0.9976743459701538, -1.0
-0.9969577193260193, -1.0
-0.7927678227424622, -0.7950870394706726
-0.7283515930175781, -0.7240052819252014
-0.9990745186805725, -1.0
-1.0007872581481934, -1.0
-0.2769802212715149, -0.28142616152763367
-1.0014314651489258, -1.0
-0.9996256828308105, -1.0
-0.9985609650611877, -1.0
-0.6493082642555237, -0.6452495455741882
-0.9999182820320129, -1.0
-0.8927595019340515, -0.898078441619873
-0.4815075099468231, -0.4854339063167572
-1.0022228956222534, -1.0
-0.643467128276825, -0.6431304812431335
-0.808302640914917, -0.8150433897972107
-0.439508855342865, -0.44323745369911194
-0.998229444026947, -1.0
-0.9816910624504089, -0.9815249443054199
-0.9991515278816223, -1.0
-0.46502166986465454, -0.4657038152217865
-0.4957221448421478, -0.494465708732605
0.03801913931965828, 0.0269925519824028
-0.7973305583000183, -0.7974735498428345
-0.5685008764266968, -0.5713286399841309
-0.997724711894989, -1.0
0.002407494932413101, -0.004711352288722992
-0.9991974234580994, -1.0
-0.83155757188797, -0.8303295969963074
-0.9982858896255493, -1.0
0.029766608029603958, 0.023639056831598282
-0.7482375502586365, -0.74534010887146
-0.8796541094779968, -0.8776077032089233
-0.998108983039856, -1.0
-0.997312605381012, -1.0
-1.0005933046340942, -1.0
-0.9971287846565247, -1.0
-0.9815874695777893, -0.981998085975647
-0.9989979863166809, -1.0
-0.9999936819076538, -1.0
-0.9747137427330017, -0.9718759059906006
-0.9978362917900085, -1.0
-0.9978131651878357, -1.0
-0.5094677209854126, -0.5106982588768005
-0.9989402890205383, -1.0
-0.9991015195846558, -1.0
0.46547359228134155, 0.4357281029224396
-0.6372708678245544, -0.6377813220024109
-0.999921977519989, -1.0
-0.3720761239528656, -0.37478911876678467
-0.15950120985507965, -0.16296342015266418
-0.3396167755126953, -0.3403283655643463
-0.8422154188156128, -0.8471793532371521
-1.0013760328292847, -1.0
-0.5095013380050659, -0.5061309337615967
-0.9991176128387451, -1.0
-0.9990871548652649, -1.0
-0.9990918040275574, -1.0
-1.0005238056182861, -1.0
-0.7630996108055115, -0.7665308713912964
-0.8158684372901917, -0.8160721063613892
-1.0023648738861084, -1.0
-0.9980339407920837, -1.0
-1.0003873109817505, -0.999300479888916
-0.8593401312828064, -0.8608196377754211
-0.9983025789260864, -1.0
-1.0003387928009033, -1.0
-0.14062471687793732, -0.14422087371349335
-0.9986135363578796, -1.0
-0.35558733344078064, -0.3541126549243927
-0.9984824657440186, -1.0
-0.9975884556770325, -0.998868465423584
-0.039318349212408066, -0.03886351361870766
-0.9993491172790527, -1.0
-0.8902032375335693, -0.8926675915718079
-0.9983260035514832, -1.0
-1.0012744665145874, -1.0
-0.9496597647666931, -0.9515286087989807
-0.577385425567627, -0.5778916478157043
-0.9990540742874146, -1.0
-1.0020368099212646, -0.9995679259300232
-0.6817663908004761, -0.6824465990066528
-0.998563289642334, -1.0
-0.999713122844696, -1.0
-0.9997608661651611, -1.0
-0.2462339848279953, -0.24787063896656036
-0.6810014843940735, -0.6792576909065247
-0.9960945248603821, -1.0
-1.0011870861053467, -1.0
-0.8663594722747803, -0.8721557259559631
-0.8272829651832581, -0.8289511799812317
-0.5327783226966858, -0.5335966944694519
-0.9998641014099121, -1.0
-0.8479924201965332, -0.8491955995559692
-0.9981004595756531, -1.0
-0.26698610186576843, -0.27041929960250854
-0.5760034918785095, -0.5798255205154419
-0.2931884527206421, -0.2980496287345886
-0.5564335584640503, -0.5503230094909668
-0.1822316199541092, -0.18975023925304413
-0.8514644503593445, -0.855449914932251
-0.6615204215049744, -0.6619141697883606
-0.3075025677680969, -0.30763691663742065
-0.9911513924598694, -0.9906390309333801
-0.7458439469337463, -0.7496193647384644
-0.42283493280410767, -0.4252561330795288
-1.0001790523529053, -1.0
0.030167479068040848, 0.033493805676698685
-0.9989228248596191, -1.0
-1.0003999471664429, -1.0
-0.9965214729309082, -1.0
-0.9992436766624451, -1.0
-0.6751405596733093, -0.674916684627533
-0.9994156956672668, -1.0
-1.0002143383026123, -1.0
-0.7368361353874207, -0.7375632524490356
-0.5228188633918762, -0.5261695981025696
-1.0015517473220825, -1.0
-0.9982790350914001, -1.0
-0.5883499979972839, -0.5918405055999756
-1.0052059888839722, -1.0
-0.4324166476726532, -0.43192198872566223
-0.5301154255867004, -0.5320947766304016
-0.9417171478271484, -0.9451507925987244
-0.7584467530250549, -0.7572110295295715
-0.9987320899963379, -1.0
