id,target,prediction
1250, -0.656265, -0.645965
1248, -0.685840, -0.695049
1244, -0.668541, -0.679329
1242, -0.887282, -0.881195
1238, -0.006182, -0.412427
1230, -0.878912, -0.856322
1211, -0.920762, -0.927940
1208, -0.679144, -0.663684
1205, -0.198138, -0.220192
1188, -0.915182, -0.826500
1165, -0.908486, -0.900180
1164, -0.862729, -0.851724
1149, -0.862171, -0.839452
1146, -0.684724, -0.678122
1129, -0.892304, -0.855725
1122, -0.899558, -0.833026
1096, -0.933039, -0.931628
1062, -0.916856, -0.901167
1061, -0.786282, -0.842286
1058, -0.893420, -0.874785
1036, -0.872215, -0.860592
1024, -0.648453, -0.628543
1017, -0.226597, -0.119736
1011, -0.728807, -0.726700
998, -0.689746, -0.667739
977, -0.568657, -0.654816
976, -0.656823, -0.627444
964, -0.781818, -0.838058
963, -0.854917, -0.879210
950, -0.511740, -0.570784
938, -0.732155, -0.736086
937, -0.731039, -0.703119
930, -0.733271, -0.731842
923, -0.623343, -0.498237
913, -0.748895, -0.720151
899, 0.136669, -0.007750
877, -0.845989, -0.844869
872, -0.376144, -0.402439
868, -0.831481, -0.827708
856, -0.266773, -0.079102
844, -0.864403, -0.881952
829, 0.138901, -0.256500
823, 0.971453, -0.434800
818, -0.389536, -0.485178
813, 0.802376, 0.558238
806, -0.890072, -0.897653
803, -0.679144, -0.676622
800, -0.702580, -0.677235
793, -0.904010, -0.899742
776, -0.964287, -0.942336
772, 0.184100, -0.244570
757, -0.962613, -0.976045
756, -0.895094, -0.876152
733, -0.590420, -0.566543
732, -0.786282, -0.783384
731, -0.846547, -0.843308
730, -0.848779, -0.820218
729, -0.394000, -0.549329
727, -0.594884, -0.636899
720, -0.818088, -0.765591
698, -0.902348, -0.883450
693, -0.680818, -0.695402
689, -0.776238, -0.832502
679, -0.617745, -0.626603
668, -0.936387, -0.924330
663, -0.750569, -0.695871
658, -0.590527, -0.643164
657, -0.833155, -0.809699
651, -0.694210, -0.666825
639, -0.344337, -0.432382
637, -0.820320, -0.828696
623, -0.767309, -0.760523
617, -0.620552, -0.467741
612, -0.403486, -0.380729
610, -0.673563, -0.645159
591, -0.622784, -0.674105
578, -0.919088, -0.872320
559, -0.770374, -0.780637
539, -0.707044, -0.756258
536, -0.596526, -0.581429
518, -0.751685, -0.759488
495, -0.909453, -0.896952
480, -0.435851, -0.465645
456, -0.853243, -0.830274
453, -0.848221, -0.859235
450, -0.796884, -0.765772
449, -0.926343, -0.936580
442, 0.931835, 0.371779
428, -0.857149, -0.839328
413, -0.824785, -0.813895
405, -0.903464, -0.938385
395, -0.902348, -0.877151
373, 0.828602, 0.372764
371, -0.532387, -0.338253
365, 1.000000, -0.268074
363, -0.315878, -0.295891
357, -0.475470, -0.246545
318, -0.668332, -0.667429
310, -0.757265, -0.773776
304, -0.886166, -0.834609
281, -0.947547, -0.892462
277, -0.984934, -0.985849
245, -0.851569, -0.861651
244, -0.808044, -0.796707
239, -0.586600, -0.536731
236, -0.848221, -0.819937
222, -0.931365, -0.924356
199, -0.350475, -0.316993
189, -0.512856, -0.645561
186, -0.906812, -0.902740
167, -0.752801, -0.720086
161, -0.500022, -0.542238
149, -0.721552, -0.752779
144, -0.685282, -0.698247
129, -0.637293, -0.555352
127, -0.986697, -0.927681
117, -0.600033, -0.589450
101, -0.928575, -0.940962
96, -0.906254, -0.917517
89, -0.709834, -0.745845
78, -0.567998, -0.550665
67, -0.938061, -0.880438
45, -0.793536, -0.788993
30, -0.845989, -0.843179
20, -0.828691, -0.758846
6, -0.867193, -0.833615
2, -0.397906, -0.383666
