id,target,prediction
17, -1.000000, -0.950481
26, -1.000000, -1.035270
27, -1.000000, -0.997122
39, -0.810065, -0.761996
40, -0.553676, -0.747451
41, -1.000000, -1.102915
65, -1.000000, -0.757383
69, -0.987635, -0.718975
88, -1.000000, -0.819185
96, -0.368987, -0.504015
100, -0.980270, -0.778374
117, -1.000000, -1.201747
133, -0.731926, -0.108138
138, -0.737769, -0.591559
143, -1.000000, -0.417523
151, -0.650023, -0.300887
164, -1.000000, -1.032260
167, -1.000000, -1.104079
179, -1.000000, -0.840779
210, -0.006419, -0.311852
246, -0.930358, -0.984132
256, -0.832408, -0.798610
262, -1.000000, -0.996796
270, -1.000000, -1.058462
271, -1.000000, -0.963474
276, -0.564951, -0.808002
278, -1.000000, -1.005360
301, -1.000000, -1.003240
336, -1.000000, -0.991709
337, -0.794100, -0.815949
344, -1.000000, -0.773031
346, -1.000000, -0.757237
379, -0.919084, -0.791537
382, -0.868905, -0.732012
388, -1.000000, -0.754917
396, -1.000000, -0.747547
402, -0.988211, -0.867417
421, -1.000000, -1.070494
428, -0.866765, -0.710409
443, -1.000000, -0.951101
447, -1.000000, -0.919086
451, -1.000000, -1.101148
473, -1.000000, -0.764626
480, -1.000000, -1.149460
519, -1.000000, -1.003392
520, -1.000000, -0.986720
546, -0.850841, -0.860365
558, -0.323561, -0.619556
574, -1.000000, -0.560949
580, 0.044994, -0.312892
601, -1.000000, -0.831096
627, -0.703205, -0.197051
648, -1.000000, -0.975644
651, -1.000000, -0.438171
657, -1.000000, -1.341161
660, -1.000000, -0.906361
661, -1.000000, -1.032390
663, -1.000000, -1.117456
670, -1.000000, -1.039770
671, -1.000000, -1.016232
674, -1.000000, -1.307369
691, -1.000000, -0.694067
692, -0.220467, -0.272613
698, 0.100193, -0.402246
720, -0.943978, -0.844856
728, -0.984405, -0.381249
739, -0.477616, -0.440447
741, -0.229540, -0.313062
748, -0.925421, -0.665443
752, -0.810826, -1.255793
762, -0.936716, -0.367824
767, -1.000000, -0.917035
778, -0.966753, -0.833020
781, -1.000000, -0.997452
788, -0.800951, -0.434251
806, -0.648644, -0.921772
813, -0.503559, -0.866109
823, -1.000000, -0.847401
891, -1.000000, -1.108626
903, -1.000000, -0.799897
912, -1.000000, -0.931967
913, -1.000000, -1.004619
925, -1.000000, -1.103631
932, -1.000000, -1.088051
953, -1.000000, -1.075660
970, -1.000000, -1.005504
978, -0.910135, -0.708112
983, -1.000000, -1.037926
987, -1.000000, -0.946713
990, -0.772415, -0.911315
1034, -1.000000, -1.074319
1044, -0.120849, -0.296456
1046, -1.000000, -0.934240
1063, -1.000000, -1.087174
1084, -0.617681, -0.583510
1085, -0.221248, -0.498446
1090, -1.000000, -0.501913
1095, -0.137061, -0.296220
1105, -0.491873, -0.762408
1110, -0.609102, -0.239187
1127, -0.997449, -0.794501
1128, -0.801876, -0.423298
1154, -0.818541, -0.782867
1158, -0.672962, -0.862755
1159, -1.000000, -0.831096
1168, -0.929865, -1.095155
1170, -0.707629, -0.827487
1182, -1.000000, -1.099666
1187, -1.000000, -0.990718
1195, -1.000000, -1.293555
1203, -1.000000, -0.773801
1205, -1.000000, -0.922698
1213, -1.000000, -0.953951
1221, -0.887895, -0.892379
1237, -1.000000, -0.843051
1241, -1.000000, -0.859016
1247, -1.000000, -0.556072
1252, -0.666605, -0.605269
1256, -0.904477, -0.759427
1261, -1.000000, -1.082536
1265, -1.000000, -0.955173
1267, -1.000000, -0.980228
1268, -1.000000, -1.037111
1322, -1.000000, -0.994703
1332, -1.000000, -0.966857
1340, -1.000000, -0.757552
1342, -1.000000, -0.893980
1343, -0.662387, -0.870733
1356, -0.934247, -0.777525
1359, -0.962145, -0.766647
1371, -0.356684, -0.785617
1375, -0.804592, -0.792242
1379, -1.000000, -1.051218
1380, -1.000000, -1.101093
1383, -1.000000, -0.904788
1400, -0.962803, -0.801608
1405, -1.000000, -1.127422
1406, -0.816566, -0.639696
1420, -0.886784, -0.764480
1422, -0.492799, -0.478020
1427, -1.000000, -0.832273
1433, -1.000000, -0.806718
1437, -0.957762, -0.620741
1439, -1.000000, -0.982621
1452, -0.782270, -0.727686
1458, -1.000000, -0.764422
1462, -1.000000, -1.015373
1492, -1.000000, -0.899735
1501, -1.000000, -1.064315
1511, -1.000000, -0.940040
1521, -1.000000, -1.041241
1546, -1.000000, -0.693586
1563, -0.576143, -0.459202
1572, -0.580422, -0.497664
1573, -0.665000, -0.612660
1581, -0.203452, -0.437543
1587, -0.572275, -0.789810
1595, -0.802987, -0.802300
1597, -1.000000, -0.717048
1598, -0.559766, -0.853603
1615, -1.000000, -0.988329
1637, -1.000000, -1.040446
1641, -0.697013, -0.266782
1648, -1.000000, -1.151729
1650, -1.000000, -1.351920
1654, -1.000000, -0.785861
1657, -1.000000, -1.153610
1661, -1.000000, -0.877544
1672, -1.000000, -1.216117
1679, -1.000000, -1.014783
1680, -1.000000, -1.009312
1681, -1.000000, -0.928249
1686, -0.007592, -0.848620
1691, -0.697630, -0.531960
1729, 0.121652, -0.401402
1756, -0.964078, -0.350084
1758, -0.993272, -0.777007
1764, -0.740320, -0.700970
1785, -0.837921, -0.771486
1790, -1.000000, -0.634146
1793, -1.000000, -0.827834
1794, -0.845287, -0.812114
1797, -0.698638, -0.611244
1798, -0.937580, -0.409686
1806, -1.000000, -0.389704
1808, -0.999321, -0.964498
1810, -0.554890, -0.498734
1825, -1.000000, -0.976297
1837, -0.886002, -0.480979
1841, -1.000000, -0.750357
1844, -0.439246, -0.384744
1856, -1.000000, -0.902822
1873, -1.000000, -0.478861
1884, -1.000000, -0.957600
1890, -1.000000, -0.628124
1899, -1.000000, -0.811200
1901, -0.780521, -0.817391
1918, -1.000000, -0.859666
1954, -0.869728, -0.350731
1957, 0.274657, -0.319774
1977, -1.000000, -0.736235
2000, -1.000000, -0.809862
2010, -0.499671, -0.620563
2011, -0.397811, -0.953681
2026, -1.000000, -0.491831
2037, -0.822800, -0.717198
2038, -0.314899, -0.635877
2047, -0.557524, -0.653772
2049, -0.429453, -0.439451
2065, -1.000000, -1.039332
2076, -0.807308, -0.726720
2082, -0.729437, -0.775146
2112, -1.000000, -0.650116
2114, -0.961857, -1.009742
2121, -0.037917, -0.307330
2148, -1.000000, -0.800476
2151, -1.000000, -0.848360
2158, -1.000000, -0.693180
2191, -0.913570, -1.109895
2195, -1.000000, -0.638489
2203, -0.654323, -0.463977
2208, -1.000000, -1.017612
2209, -1.000000, -0.959342
2214, -1.000000, -0.775910
2217, -1.000000, -0.814900
2223, -1.000000, -1.061460
2229, -0.683475, -0.760657
2231, -0.998539, -0.590424
2238, -0.717813, -0.751727
2247, -0.732440, -0.734248
2250, -0.955931, -0.708496
2256, -0.712752, -0.980060
2273, -1.000000, -0.976697
2277, -1.000000, -1.009286
2281, -1.000000, -1.017021
2290, -1.000000, -0.956531
2292, -1.000000, -1.001263
2298, -1.000000, -0.892868
2301, -1.000000, -1.025191
2325, -1.000000, -1.012004
2326, -1.000000, -0.926472
2381, -0.565877, -0.763336
2400, -1.000000, -0.756191
2402, -0.666872, -0.968581
2409, -1.000000, -0.975186
2424, -1.000000, -1.079985
2446, -0.959347, -0.976114
2456, -1.000000, -0.836781
2459, -1.000000, -0.851970
2528, -1.000000, -0.864903
2536, -1.000000, -1.088732
