target,prediction
-0.5586079359054565, -0.545447051525116
-0.8253247737884521, -1.0
-0.8750578165054321, -0.9816895127296448
-0.9207210540771484, -1.0
-0.3164727985858917, -0.18182940781116486
-1.0518357753753662, -1.0
-0.593805193901062, -0.41562768816947937
-0.9157534837722778, -0.8923589587211609
-0.8374996185302734, -0.9133440256118774
-1.0883948802947998, -1.0
-0.7890193462371826, -0.7703575491905212
-0.4544737637042999, -0.19797967374324799
-1.0116727352142334, -1.0
-0.23146992921829224, 0.1170843094587326
-0.3455647826194763, -0.3777311444282532
-1.0018750429153442, -1.0
-0.8049510717391968, -1.0
-0.9852519035339355, -1.0
-0.33126458525657654, -0.38528165221214294
-0.9909852743148804, -1.0
-0.7919454574584961, -0.9770398736000061
-0.8051329851150513, -1.0
-0.9936304092407227, -0.7916512489318848
-0.20278900861740112, 0.1524297446012497
-0.984238862991333, -1.0
-0.884135365486145, -1.0
-0.29896947741508484, -0.15273834764957428
-0.987676739692688, -0.9752705693244934
-0.9735212326049805, -1.0
-0.4096934199333191, -0.3905484974384308
-1.1132363080978394, -1.0
-0.7036418914794922, -0.8802410960197449
-0.7470624446868896, -1.0
-0.8809454441070557, -1.0
-0.9969896078109741, -1.0
-0.6162294149398804, -0.499609112739563
-0.7074811458587646, -0.6818499565124512
-0.44248905777931213, -0.5670698881149292
-0.5651289224624634, -0.7463070154190063
-1.1051628589630127, -1.0
-0.8537434339523315, -0.6823849081993103
-0.9609609842300415, -1.0
-1.0910207033157349, -0.945747435092926
-0.49790719151496887, -0.5496029257774353
-0.02930481731891632, 0.13656750321388245
-0.9484491348266602, -1.0
-0.8250093460083008, -1.0
-0.7134172916412354, -0.5893922448158264
-0.9904314279556274, -1.0
-0.8642787933349609, -1.0
-0.2965869903564453, -0.41669753193855286
-0.9999110698699951, -1.0
-0.7871363162994385, -0.763115644454956
-0.70274817943573, -0.6519771218299866
-0.8675884008407593, -0.7964860200881958
-0.2903144061565399, -0.224704772233963
-0.5985398292541504, -0.5091140866279602
-0.7690514326095581, -1.0
-1.0322974920272827, -0.8647903800010681
-0.6975419521331787, -0.7995309233665466
-0.4643997251987457, -0.4171501398086548
-0.9519339799880981, -1.0
-0.5624265670776367, -0.5001851916313171
-0.2210584580898285, -0.1724889874458313
-0.3931797742843628, -0.44095379114151
-0.16501480340957642, -0.05268896743655205
-0.38857731223106384, -0.2884829044342041
0.020312033593654633, 0.41122496128082275
-0.681656002998352, -0.6675307750701904
-0.41810059547424316, -0.5830349922180176
-0.5842392444610596, -0.43311524391174316
-0.27688854932785034, -0.9945685863494873
-0.6791012287139893, -0.9803727865219116
-0.14905676245689392, 0.19867917895317078
-0.5968664884567261, -0.48234784603118896
-0.8710274696350098, -1.0
-0.522713303565979, -0.7109822034835815
-0.20686355233192444, 0.051187098026275635
-0.7450360059738159, -0.6482121348381042
-0.8947652578353882, -0.7778669595718384
-0.8615801334381104, -1.0
-0.356219619512558, -0.3304736018180847
-0.6844804286956787, -1.0
-1.042236328125, -1.0
-0.2948521673679352, -0.9644694328308105
-0.4462161362171173, -0.3777517080307007
-0.44558456540107727, -0.4132205843925476
-0.9792224168777466, -1.0
-1.0621448755264282, -1.0
-0.9983710050582886, -1.0
-0.6560406684875488, -0.5836110711097717
-1.0700136423110962, -1.0
-0.9767738580703735, -0.8918240666389465
-0.8515393733978271, -1.0
