id,target,prediction
0, -0.994011, -0.989654
2, -0.966097, -0.977110
3, -0.997991, -0.989010
12, -0.987320, -0.959175
19, -0.988245, -0.989336
27, -0.999977, -0.993709
39, -0.957357, -0.963123
41, -0.989855, -0.992841
42, -0.973263, -0.986216
45, -0.989289, -0.990942
46, -0.997449, -0.957785
57, -0.989592, -0.989373
60, -0.993993, -0.994787
70, -0.968035, -0.953737
73, -0.966082, -0.944218
74, -0.978516, -0.972873
79, -0.996779, -0.960478
94, -0.999870, -0.945839
118, -0.999400, -0.987766
128, -0.997859, -0.977301
135, -0.999555, -1.001115
145, -0.982378, -0.990386
148, -0.968750, -0.937318
151, -0.985348, -1.004612
152, -0.994983, -0.969244
179, -0.988020, -0.978494
180, -0.987480, -0.996519
187, -0.967158, -0.965666
213, -0.994016, -0.964552
217, -0.997381, -0.997823
219, -0.994747, -0.994725
225, -0.998975, -0.987550
226, -0.990452, -0.984999
231, -0.999463, -0.998730
239, -0.926602, -0.974121
244, -0.974193, -0.956902
252, -0.998739, -0.980216
255, -0.990167, -0.989279
256, -0.990147, -0.989325
268, -0.996818, -0.993525
274, -0.991352, -0.991344
286, -0.993707, -0.995957
295, -0.997138, -1.003146
314, -0.978511, -0.959048
317, -0.993859, -1.005615
322, -0.999613, -0.968996
337, -0.998511, -1.018922
343, -0.993563, -0.975561
352, -0.969583, -0.965563
355, -0.993394, -0.993609
367, -0.774235, -0.850774
426, -0.997798, -0.962155
458, -0.991541, -0.986402
462, -0.956241, -0.970103
486, -0.898451, -0.967964
515, -0.699949, -0.965036
569, -0.999729, -0.997095
586, -0.978753, -0.942395
593, -0.818550, -0.962948
608, -0.973001, -0.988224
616, -0.988295, -0.951155
621, -0.967071, -0.974535
623, -0.878967, -0.930150
638, -0.913170, -0.935092
650, -0.945457, -0.960841
666, -0.880725, -0.941573
688, -0.994151, -0.968422
706, -0.917403, -0.952417
718, -0.965234, -1.002994
723, -0.992380, -0.987534
731, -0.962592, -0.987202
734, -0.944411, -0.986622
739, -0.923061, -0.956198
761, -0.985277, -0.935351
767, -0.950969, -0.972932
781, -0.976932, -0.964899
783, -0.969234, -0.960008
808, -0.996689, -0.983564
811, -0.897544, -0.961712
848, -0.957706, -0.960180
853, -0.904001, -0.984887
858, -0.958635, -0.969192
863, -0.986225, -0.970880
866, -0.914642, -0.993800
878, -0.995014, -0.989467
890, -0.976908, -0.935109
896, -0.957262, -0.982402
900, -0.988752, -0.991518
904, 2.024837, -0.948499
907, -0.965693, -0.956031
926, -0.985389, -0.909601
930, -0.983735, -0.973349
931, -0.990452, -0.977279
933, -0.980902, -0.974650
