,Predicted,True
0,-1.876502275466919,-1.0
1,-1.3858284950256348,-0.5777778029441833
2,-1.198595404624939,-0.7982906103134155
3,-0.9997124075889587,-1.0
4,-1.2570868730545044,-0.38461539149284363
5,-1.0917969942092896,-0.5641025900840759
6,-1.04036545753479,-0.4017094075679779
7,-1.7392328977584839,-1.0
8,-0.991145133972168,-0.5897436141967773
9,-1.6147626638412476,-0.504273533821106
10,-1.0030592679977417,-0.7196581363677979
11,-1.6655901670455933,-1.0
12,-1.2122360467910767,-0.8034188151359558
13,-1.2459839582443237,-0.7692307829856873
14,-1.98639714717865,-1.0
15,-1.1000856161117554,-0.5931624174118042
16,-1.1628897190093994,-0.716239333152771
17,-1.7787495851516724,-1.0
18,-1.2338556051254272,-0.620512843132019
19,-2.0987465381622314,-1.0
20,-1.8289130926132202,-1.0
21,-1.4932464361190796,-0.3384615480899811
22,-1.6827715635299683,-1.0
23,-1.2095835208892822,-0.7264957427978516
24,-1.2443829774856567,-0.6649572849273682
25,-1.8226298093795776,-1.0
26,-2.535895586013794,-1.0
27,-1.268364667892456,-0.9179487228393555
28,-2.3505656719207764,-1.0
29,-0.961385190486908,-0.3162393271923065
30,-1.1063038110733032,-0.9572649598121643
31,-1.2537585496902466,-1.0
32,-1.5268068313598633,-1.0
33,-3.08469557762146,-0.6752136945724487
34,-1.8222739696502686,-1.0
35,-2.3368091583251953,-1.0
36,-2.4813215732574463,-1.0
37,-1.712576150894165,-1.0
38,-1.1044636964797974,-0.4444444477558136
39,-2.1877641677856445,-1.0
40,-1.370462417602539,-1.0
41,-1.4727619886398315,-1.0
42,-1.0954862833023071,-1.0
43,-1.7639497518539429,-1.0
44,-1.5570242404937744,-0.5692307949066162
45,-1.158474087715149,-1.0
46,-1.8255101442337036,-1.0
47,-1.667559266090393,-1.0
48,-2.6306493282318115,-1.0
49,-1.4284099340438843,-1.0
50,-1.5864005088806152,-0.4188034236431122
51,-1.2003371715545654,-1.0
52,-1.1197254657745361,-0.5760684013366699
53,-1.2864099740982056,-0.5623931884765625
54,-1.0870671272277832,-0.5213675498962402
55,-1.7798506021499634,-1.0
