id,target,prediction
0, -0.994011, -0.992266
2, -0.966097, -0.978910
3, -0.997991, -0.994505
12, -0.987320, -0.945916
19, -0.988245, -0.992768
27, -0.999977, -0.990665
39, -0.957357, -0.969360
41, -0.989855, -0.990816
42, -0.973263, -0.980809
45, -0.989289, -0.997749
46, -0.997449, -0.964469
57, -0.989592, -0.990561
60, -0.993993, -0.994156
70, -0.968035, -0.953030
73, -0.966082, -0.931760
74, -0.978516, -0.968858
79, -0.996779, -0.959772
94, -0.999870, -0.972868
118, -0.999400, -0.984725
128, -0.997859, -0.960620
135, -0.999555, -0.999682
145, -0.982378, -0.988880
148, -0.968750, -0.940759
151, -0.985348, -1.014360
152, -0.994983, -0.966453
179, -0.988020, -0.983236
180, -0.987480, -0.993942
187, -0.967158, -0.958492
213, -0.994016, -0.963683
217, -0.997381, -0.997993
219, -0.994747, -0.985259
225, -0.998975, -0.989467
226, -0.990452, -0.989235
231, -0.999463, -1.000893
239, -0.926602, -0.973328
244, -0.974193, -0.949042
252, -0.998739, -0.968794
255, -0.990167, -0.990122
256, -0.990147, -0.989135
268, -0.996818, -0.992122
274, -0.991352, -0.990752
286, -0.993707, -0.995209
295, -0.997138, -1.002546
314, -0.978511, -0.955663
317, -0.993859, -1.010355
322, -0.999613, -0.994189
337, -0.998511, -1.006739
343, -0.993563, -0.970539
352, -0.969583, -0.963458
355, -0.993394, -0.990653
367, -0.774235, -0.850576
426, -0.997798, -0.970444
458, -0.991541, -0.984483
462, -0.956241, -0.968901
486, -0.898451, -0.972462
515, -0.699949, -0.967990
569, -0.999729, -0.996826
586, -0.978753, -0.939058
593, -0.818550, -0.972935
608, -0.973001, -0.971393
616, -0.988295, -0.963484
621, -0.967071, -0.961965
623, -0.878967, -0.945022
638, -0.913170, -0.928265
650, -0.945457, -0.970630
666, -0.880725, -0.942859
688, -0.994151, -0.963620
706, -0.917403, -0.952658
718, -0.965234, -0.997516
723, -0.992380, -0.990180
731, -0.962592, -0.992265
734, -0.944411, -0.989312
739, -0.923061, -0.960341
761, -0.985277, -0.925762
767, -0.950969, -0.977445
781, -0.976932, -0.964613
783, -0.969234, -0.965728
808, -0.996689, -0.990199
811, -0.897544, -0.958769
848, -0.957706, -0.978083
853, -0.904001, -0.982131
858, -0.958635, -0.971008
863, -0.986225, -0.971425
866, -0.914642, -0.992552
878, -0.995014, -0.986520
890, -0.976908, -0.947649
896, -0.957262, -0.972113
900, -0.988752, -0.992092
904, 2.024837, -0.958876
907, -0.965693, -0.944885
926, -0.985389, -0.907487
930, -0.983735, -0.973858
931, -0.990452, -0.980207
933, -0.980902, -0.964992
