target,prediction
-0.5208277106285095, -0.545447051525116
-0.9878119826316833, -1.0
-0.9051303267478943, -0.9816895127296448
-0.8340531587600708, -1.0
-0.3817764222621918, -0.18182940781116486
-0.9953342080116272, -1.0
-0.6592659950256348, -0.41562768816947937
-0.874470591545105, -0.8923589587211609
-0.7204154133796692, -0.9133440256118774
-1.0366877317428589, -1.0
-0.7837285995483398, -0.7703575491905212
-0.28277790546417236, -0.19797967374324799
-0.9041804075241089, -1.0
-0.3602350354194641, 0.1170843094587326
-0.520240843296051, -0.3777311444282532
-0.9789528846740723, -1.0
-0.907383143901825, -1.0
-0.9828490018844604, -1.0
-0.34554189443588257, -0.38528165221214294
-0.9565826654434204, -1.0
-0.6258553266525269, -0.9770398736000061
-0.8330685496330261, -1.0
-0.9720291495323181, -0.7916512489318848
-0.27713561058044434, 0.1524297446012497
-1.001686692237854, -1.0
-0.9153954982757568, -1.0
-0.2831590175628662, -0.15273834764957428
-0.9319205284118652, -0.9752705693244934
-0.9522148966789246, -1.0
-0.37802666425704956, -0.3905484974384308
-0.8905758261680603, -1.0
-0.6760554909706116, -0.8802410960197449
-0.6145292520523071, -1.0
-0.9538539052009583, -1.0
-0.9562862515449524, -1.0
-0.8014968633651733, -0.499609112739563
-0.7655484676361084, -0.6818499565124512
-0.7144104838371277, -0.5670698881149292
-0.7544769644737244, -0.7463070154190063
-0.8754255771636963, -1.0
-0.6925803422927856, -0.6823849081993103
-0.9251490831375122, -1.0
-1.1043304204940796, -0.945747435092926
-0.43276870250701904, -0.5496029257774353
-0.07622876018285751, 0.13656750321388245
-0.9526052474975586, -1.0
-0.695127010345459, -1.0
-0.5214829444885254, -0.5893922448158264
-0.890028178691864, -1.0
-0.8775776028633118, -1.0
-0.4943995475769043, -0.41669753193855286
-0.8579108715057373, -1.0
-0.8515013456344604, -0.763115644454956
-0.7329394817352295, -0.6519771218299866
-0.9493555426597595, -0.7964860200881958
-0.5158692598342896, -0.224704772233963
-0.5047815442085266, -0.5091140866279602
-0.7266927361488342, -1.0
-0.8177752494812012, -0.8647903800010681
-0.6241813898086548, -0.7995309233665466
-0.4619167745113373, -0.4171501398086548
-0.939633846282959, -1.0
-0.6709801554679871, -0.5001851916313171
-0.26560017466545105, -0.1724889874458313
-0.4634060561656952, -0.44095379114151
-0.23325717449188232, -0.05268896743655205
-0.5314601063728333, -0.2884829044342041
-0.2321348786354065, 0.41122496128082275
-0.7403432130813599, -0.6675307750701904
-0.40511584281921387, -0.5830349922180176
-0.6867272257804871, -0.43311524391174316
-0.3959706127643585, -0.9945685863494873
-0.6705716848373413, -0.9803727865219116
-0.1785452663898468, 0.19867917895317078
-0.48140621185302734, -0.48234784603118896
-0.6971238851547241, -1.0
-0.47885188460350037, -0.7109822034835815
-0.36547935009002686, 0.051187098026275635
-0.9366902112960815, -0.6482121348381042
-0.892060399055481, -0.7778669595718384
-0.8276703953742981, -1.0
-0.5522696375846863, -0.3304736018180847
-0.478270947933197, -1.0
-0.9734934568405151, -1.0
-0.5470990538597107, -0.9644694328308105
-0.30735769867897034, -0.3777517080307007
-0.5526933670043945, -0.4132205843925476
-0.9546022415161133, -1.0
-1.0066083669662476, -1.0
-1.0810716152191162, -1.0
-0.7158519625663757, -0.5836110711097717
-1.1033151149749756, -1.0
-0.8403968811035156, -0.8918240666389465
-0.8969782590866089, -1.0
-1.000042200088501, -1.0
-0.83274245262146, -1.0
-1.0540426969528198, -1.0
-0.6240536570549011, -0.49471259117126465
-0.22995230555534363, -0.21098218858242035
-0.4938024878501892, -0.6336871981620789
-0.2814352512359619, -0.2706044614315033
-0.9256448149681091, -0.8141381740570068
-0.37631815671920776, -0.4916059672832489
-1.0068185329437256, -1.0
-0.6796344518661499, -0.8277167677879333
-0.6604009866714478, -0.5024276971817017
-0.7206064462661743, -1.0
-0.5323789715766907, -0.414352148771286
-0.7668699026107788, -0.6075176000595093
-0.8985699415206909, -1.0
-0.4670669436454773, -0.7296218276023865
-0.9183629751205444, -1.0
-0.6203331351280212, -0.498909592628479
-1.086690068244934, -1.0
-1.041373372077942, -1.0
-0.9621039628982544, -1.0
-0.25430935621261597, -0.042175862938165665
-0.9377087950706482, -0.8858371376991272
-0.6413193941116333, -0.5403242111206055
-1.1777065992355347, -1.0
-0.9019392728805542, -0.9689133167266846
-0.9246292114257812, -1.0
-0.9094637036323547, -1.0
-0.7960457801818848, -1.0
-0.5581573843955994, -1.0
-0.6885409951210022, -0.9998765587806702
-0.9348597526550293, -1.0
-0.8778966665267944, -1.0
-1.1148728132247925, -1.0
-0.5490861535072327, -0.5357363224029541
-0.6937989592552185, -0.8813726902008057
-0.9222133159637451, -1.0
-0.458681583404541, -0.5475867390632629
-0.4540173411369324, -0.7881537079811096
-0.5564071536064148, -0.9443278312683105
-0.9683218598365784, -1.0
-0.40606266260147095, -0.1958605945110321
-0.5930485129356384, -0.9175410270690918
-0.3317781686782837, -0.5171172022819519
-0.5699501037597656, -0.22083693742752075
-0.5637620687484741, -0.551680862903595
-0.5941173434257507, -0.6236472725868225
-0.9133962392807007, -1.0
-0.6029421091079712, -0.7888737916946411
-0.8269557356834412, -0.9411595463752747
-0.7828162312507629, -1.0
-0.4955914318561554, -0.8773608207702637
-0.3851303458213806, -0.9912150502204895
-0.6103566884994507, -1.0
-0.9076800346374512, -0.9889519810676575
-1.0829370021820068, -1.0
-0.9982082843780518, -1.0
-1.0028116703033447, -1.0
-0.6923969984054565, -0.5418878197669983
-0.9039894342422485, -0.8293831944465637
-0.9583413004875183, -1.0
-0.4487532377243042, -0.36559271812438965
-0.7986828088760376, -0.9300703406333923
-0.7219093441963196, -0.6527795195579529
-0.7715821862220764, -0.6424927115440369
-0.9186420440673828, -1.0
-0.6351546049118042, -1.0
-0.8230810165405273, -0.8608402013778687
-0.8639690279960632, -0.937682569026947
-0.8463301658630371, -1.0
-0.8756470084190369, -1.0
-0.43339359760284424, -0.15084557235240936
-0.4979970157146454, -0.5746409893035889
-0.9634355306625366, -1.0
-1.0188430547714233, -1.0
-0.9070155620574951, -1.0
-1.0582287311553955, -1.0
-0.40875065326690674, -0.2877628207206726
-1.0772898197174072, -1.0
-0.5565902590751648, -0.4550672769546509
-0.87431800365448, -1.0
-1.1324983835220337, -1.0
-0.41617351770401, -0.17968975007534027
-1.0059303045272827, -1.0
-0.6858533024787903, -0.9714232683181763
-0.8982855081558228, -1.0
-0.4641149044036865, -1.0
-0.9459695816040039, -1.0
-0.4653610587120056, -0.06215282157063484
-0.9225643873214722, -1.0
-0.29393985867500305, -0.17444348335266113
-0.6310265064239502, -0.5789819955825806
-0.895603358745575, -1.0
-1.0032649040222168, -1.0
-1.0119541883468628, -1.0
-0.4147148132324219, -0.005698884837329388
-0.7498506307601929, -0.864255428314209
-0.41656219959259033, -0.5554046630859375
-0.6119444966316223, -0.6314446926116943
-0.8475786447525024, -0.7304036617279053
-0.2626693546772003, -0.2013126015663147
-1.1034948825836182, -1.0
-0.9798308610916138, -1.0
-1.0338412523269653, -0.9997736811637878
-0.5976251363754272, -0.2993869185447693
-0.651498556137085, -0.9515697360038757
-0.09463369101285934, 0.18824836611747742
-0.8174926042556763, -0.926264226436615
-0.6242991089820862, -0.7944492697715759
-0.8571205139160156, -1.0
-0.9685876965522766, -1.0
-1.173586130142212, -1.0
-0.4471242129802704, -0.2834218144416809
-0.6416512131690979, -1.0
-0.9509345889091492, -1.0
-0.4150615930557251, -0.1641361117362976
-0.9875302314758301, -1.0
-0.493999183177948, -0.7508949637413025
-0.7106213569641113, -0.6976299285888672
-0.9858243465423584, -1.0
0.05124247819185257, 0.42289018630981445
-0.12804388999938965, 0.03291774541139603
-1.110594630241394, -1.0
-0.8455047607421875, -1.0
-0.27328789234161377, 0.1517508178949356
-0.7622706294059753, -1.0
-0.8441789150238037, -1.0
-0.5885584354400635, -0.6979796886444092
-0.7775300741195679, -0.626507043838501
-1.01958167552948, -1.0
-0.8938435316085815, -0.9700448513031006
-0.32016509771347046, -0.47251367568969727
-0.6347241401672363, -0.7563469409942627
-0.8930813074111938, -1.0
-0.6943409442901611, -1.0
-0.12504440546035767, -0.005493149161338806
-1.0317974090576172, -1.0
-0.3516587018966675, -0.015779944136738777
-0.807084858417511, -1.0
-0.8369587659835815, -0.8389087915420532
-0.9859014749526978, -1.0
-0.36346495151519775, -0.93720942735672
-0.6936590671539307, -0.4621445834636688
-0.8004612326622009, -0.9278689622879028
-0.3924762010574341, -0.31601035594940186
-0.894842267036438, -0.7997983694076538
-0.5974387526512146, -0.9808048605918884
-1.0427149534225464, -1.0
-1.0871819257736206, -1.0
-0.9368760585784912, -1.0
-0.37814486026763916, -0.27081018686294556
-1.0200213193893433, -1.0
-0.957675039768219, -1.0
-0.8729956150054932, -1.0
-1.018001675605774, -1.0
-0.7033920884132385, -0.4594905972480774
-0.8595497012138367, -1.0
-0.8913671374320984, -1.0
-0.9266642332077026, -1.0
-0.4109165072441101, -0.35141751170158386
-0.7621052265167236, -1.0
-0.7103556394577026, -0.5476895570755005
-0.23881864547729492, -0.19699214398860931
-0.46028995513916016, -0.5694564580917358
-0.9063080549240112, -0.9752293825149536
