id,target,prediction
17, -1.000000, -1.100683
26, -1.000000, -1.066132
27, -1.000000, -1.046705
39, -0.810065, -0.665277
40, -0.553676, -0.674701
41, -1.000000, -0.990973
65, -1.000000, -0.577304
69, -0.987635, -0.776885
88, -1.000000, -1.012948
96, -0.368987, -0.524878
100, -0.980270, -0.845601
117, -1.000000, -0.889063
133, -0.731926, -0.084738
138, -0.737769, -0.647763
143, -1.000000, -0.246979
151, -0.650023, -0.386902
164, -1.000000, -1.025091
167, -1.000000, -1.165210
179, -1.000000, -0.797195
210, -0.006419, -0.333588
246, -0.930358, -0.962150
256, -0.832408, -0.636221
262, -1.000000, -1.346965
270, -1.000000, -0.999831
271, -1.000000, -0.979693
276, -0.564951, -0.807136
278, -1.000000, -1.007943
301, -1.000000, -1.042208
336, -1.000000, -1.046297
337, -0.794100, -0.635710
344, -1.000000, -0.693994
346, -1.000000, -0.689119
379, -0.919084, -0.751943
382, -0.868905, -0.700862
388, -1.000000, -0.833193
396, -1.000000, -0.748867
402, -0.988211, -0.873712
421, -1.000000, -1.005750
428, -0.866765, -0.696718
443, -1.000000, -0.871126
447, -1.000000, -0.843529
451, -1.000000, -0.779790
473, -1.000000, -0.675076
480, -1.000000, -1.081597
519, -1.000000, -1.042842
520, -1.000000, -1.036746
546, -0.850841, -0.713590
558, -0.323561, -0.471256
574, -1.000000, -0.475325
580, 0.044994, -0.412507
601, -1.000000, -0.804914
627, -0.703205, -0.186325
648, -1.000000, -0.947317
651, -1.000000, 0.058939
657, -1.000000, -0.911685
660, -1.000000, -1.008474
661, -1.000000, -0.689164
663, -1.000000, -0.842263
670, -1.000000, -1.039269
671, -1.000000, -1.060643
674, -1.000000, -0.950139
691, -1.000000, -0.452361
692, -0.220467, -0.274600
698, 0.100193, -0.446444
720, -0.943978, -0.686221
728, -0.984405, -0.265214
739, -0.477616, -0.380463
741, -0.229540, -0.380310
748, -0.925421, -0.415701
752, -0.810826, -0.782602
762, -0.936716, -0.319564
767, -1.000000, -0.778271
778, -0.966753, -0.514697
781, -1.000000, -0.990228
788, -0.800951, -0.255427
806, -0.648644, -0.051083
813, -0.503559, -0.694808
823, -1.000000, -0.880591
891, -1.000000, -1.071608
903, -1.000000, -0.711136
912, -1.000000, -0.807810
913, -1.000000, -0.794045
925, -1.000000, -1.051061
932, -1.000000, -0.763758
953, -1.000000, -1.018016
970, -1.000000, -1.149856
978, -0.910135, -0.871614
983, -1.000000, -0.944551
987, -1.000000, -0.774756
990, -0.772415, -0.912076
1034, -1.000000, -0.953599
1044, -0.120849, -0.448813
1046, -1.000000, -0.928334
1063, -1.000000, -0.882740
1084, -0.617681, -0.541076
1085, -0.221248, -0.525797
1090, -1.000000, -0.566700
1095, -0.137061, -0.485917
1105, -0.491873, -0.800287
1110, -0.609102, -0.407171
1127, -0.997449, -0.258031
1128, -0.801876, -0.562627
1154, -0.818541, -0.690247
1158, -0.672962, -0.508872
1159, -1.000000, -0.710892
1168, -0.929865, -1.003249
1170, -0.707629, -0.723336
1182, -1.000000, -0.789921
1187, -1.000000, -0.152865
1195, -1.000000, -0.880219
1203, -1.000000, -0.925197
1205, -1.000000, -0.604452
1213, -1.000000, -0.913425
1221, -0.887895, -0.801341
1237, -1.000000, -0.831412
1241, -1.000000, -0.720657
1247, -1.000000, -0.337152
1252, -0.666605, -0.385676
1256, -0.904477, -0.694916
1261, -1.000000, -1.031609
1265, -1.000000, -0.747930
1267, -1.000000, -1.055722
1268, -1.000000, -1.061340
1322, -1.000000, -1.052934
1332, -1.000000, -0.964035
1340, -1.000000, -0.624914
1342, -1.000000, -0.740018
1343, -0.662387, -0.662271
1356, -0.934247, -0.692826
1359, -0.962145, -0.693394
1371, -0.356684, -0.630842
1375, -0.804592, -0.643923
1379, -1.000000, -0.921511
1380, -1.000000, -0.993031
1383, -1.000000, -0.877990
1400, -0.962803, -0.574858
1405, -1.000000, -1.022236
1406, -0.816566, -0.411639
1420, -0.886784, -0.525828
1422, -0.492799, -0.411754
1427, -1.000000, -0.783167
1433, -1.000000, -0.453085
1437, -0.957762, -0.396947
1439, -1.000000, -0.941183
1452, -0.782270, -0.765611
1458, -1.000000, -0.480160
1462, -1.000000, -0.935939
1492, -1.000000, -0.848468
1501, -1.000000, -0.987952
1511, -1.000000, -0.980764
1521, -1.000000, -1.338014
1546, -1.000000, -0.721956
