target,prediction
-0.9215216040611267, -0.918158233165741
-0.9973169565200806, -1.0
-0.571903645992279, -0.5802164077758789
-0.7580037117004395, -0.7592684030532837
-1.0002909898757935, -1.0
-1.001071572303772, -1.0
-0.9982432723045349, -1.0
-0.9977612495422363, -1.0
-0.9991546869277954, -1.0
-0.9992305040359497, -1.0
-1.001875877380371, -1.0
-0.8189359307289124, -0.816236674785614
-0.34647464752197266, -0.3534131646156311
-0.5718936324119568, -0.5815536975860596
-0.8980334997177124, -0.895897626876831
-0.9870299696922302, -0.9870797991752625
-0.5719184279441833, -0.5788997411727905
-0.2261763960123062, -0.23929144442081451
-0.4288286566734314, -0.44066575169563293
-0.589993953704834, -0.5984857678413391
-0.9999758005142212, -1.0
-0.1804015189409256, -0.18514175713062286
-0.18037982285022736, -0.1790519654750824
-1.0010511875152588, -1.0
-0.7355917096138, -0.7377895712852478
-0.9530132412910461, -0.9529893398284912
-0.6720860004425049, -0.6758630871772766
-1.004078984260559, -1.0
-0.5233792662620544, -0.5198535323143005
-0.998334527015686, -1.0
-0.6475043296813965, -0.6507632732391357
-0.46599626541137695, -0.47140270471572876
-1.0011911392211914, -1.0
-0.9990655183792114, -1.0
-0.9995390176773071, -1.0
-0.3673221468925476, -0.37614697217941284
-0.9963085651397705, -1.0
0.19643981754779816, 0.18584124743938446
-0.7780970335006714, -0.7810352444648743
-1.005338191986084, -1.0
-0.9988542199134827, -0.9988479018211365
-1.0001722574234009, -1.0
-0.9617836475372314, -0.9593260288238525
-0.44743528962135315, -0.4525778591632843
-1.0005747079849243, -1.0
-0.20349757373332977, -0.20112743973731995
-0.5633629560470581, -0.5646422505378723
-0.5864992737770081, -0.5866971015930176
-1.002049207687378, -1.0
-1.0009560585021973, -1.0
-0.7768144607543945, -0.7799860239028931
-0.3929212689399719, -0.3949100971221924
-0.9962010383605957, -1.0
-0.6879314184188843, -0.6868287920951843
-0.9949442148208618, -1.0
0.15596221387386322, 0.1455170214176178
-1.000473976135254, -1.0
-0.12824228405952454, -0.12883183360099792
-0.45824089646339417, -0.4606632888317108
-0.2498369961977005, -0.24951651692390442
-0.8320621252059937, -0.8332921862602234
-0.2007237821817398, -0.1801217943429947
-0.999580442905426, -1.0
-1.0075215101242065, -1.0
-0.7628422379493713, -0.7587540745735168
-0.5874810218811035, -0.5900917649269104
