id,target,prediction
17, -1.000000, -1.000153
26, -1.000000, -0.998108
27, -1.000000, -1.005363
39, -0.810065, -0.764197
40, -0.553676, -0.702015
41, -1.000000, -0.992603
65, -1.000000, -0.789312
69, -0.987635, -0.830534
88, -1.000000, -0.980440
96, -0.368987, -0.137920
100, -0.980270, -0.792679
117, -1.000000, -1.037301
133, -0.731926, -0.798058
138, -0.737769, -0.651773
143, -1.000000, -0.010046
151, -0.650023, -0.660196
164, -1.000000, -0.994165
167, -1.000000, -1.025787
179, -1.000000, -0.795870
210, -0.006419, -0.040611
246, -0.930358, -0.934546
256, -0.832408, -0.636128
262, -1.000000, -1.045399
270, -1.000000, -1.009274
271, -1.000000, -0.997299
276, -0.564951, -0.812630
278, -1.000000, -0.999404
301, -1.000000, -1.006576
336, -1.000000, -0.992660
337, -0.794100, -0.703291
344, -1.000000, -0.782882
346, -1.000000, -0.730570
379, -0.919084, -0.982812
382, -0.868905, -0.983230
388, -1.000000, -0.646307
396, -1.000000, -0.543591
402, -0.988211, -0.996377
421, -1.000000, -1.004299
428, -0.866765, -0.714031
443, -1.000000, -0.909438
447, -1.000000, -0.981388
451, -1.000000, -0.983270
473, -1.000000, -0.641063
480, -1.000000, -1.007006
519, -1.000000, -1.001067
520, -1.000000, -1.003444
546, -0.850841, -0.691574
558, -0.323561, 0.068394
574, -1.000000, 0.008348
580, 0.044994, -0.036343
601, -1.000000, -0.978256
627, -0.703205, -0.167232
648, -1.000000, -0.962750
651, -1.000000, -0.359097
657, -1.000000, -0.985211
660, -1.000000, -0.923161
661, -1.000000, -1.010064
663, -1.000000, -0.896359
670, -1.000000, -0.825627
671, -1.000000, -1.002494
674, -1.000000, -0.967404
691, -1.000000, -0.494900
692, -0.220467, -0.874627
698, 0.100193, -0.608424
720, -0.943978, -0.454230
728, -0.984405, 0.087081
739, -0.477616, -0.260812
741, -0.229540, -0.344298
748, -0.925421, -0.590823
752, -0.810826, -0.960327
762, -0.936716, -0.228211
767, -1.000000, -1.023651
778, -0.966753, -0.506841
781, -1.000000, -1.011305
788, -0.800951, -0.262842
