id,target,prediction
0, -0.994011, -0.991153
2, -0.966097, -0.995310
3, -0.997991, -0.996838
12, -0.987320, -0.986034
19, -0.988245, -0.991877
27, -0.999977, -0.987203
39, -0.957357, -0.961067
41, -0.989855, -0.997431
42, -0.973263, -0.992264
45, -0.989289, -0.993675
46, -0.997449, -0.992455
57, -0.989592, -0.991472
60, -0.993993, -0.991915
70, -0.968035, -0.966180
73, -0.966082, -0.978973
74, -0.978516, -0.979612
79, -0.996779, -0.980699
94, -0.999870, -0.984339
118, -0.999400, -0.989428
128, -0.997859, -1.004238
135, -0.999555, -0.983346
145, -0.982378, -0.989389
148, -0.968750, -0.981661
151, -0.985348, -0.992666
152, -0.994983, -0.986593
179, -0.988020, -0.986637
180, -0.987480, -0.990093
187, -0.967158, -0.988629
213, -0.994016, -0.978977
217, -0.997381, -0.997282
219, -0.994747, -0.989909
225, -0.998975, -0.995864
226, -0.990452, -0.989552
231, -0.999463, -1.000646
239, -0.926602, -0.969491
244, -0.974193, -0.982381
252, -0.998739, -0.964794
255, -0.990167, -0.989898
256, -0.990147, -0.996028
268, -0.996818, -0.998024
274, -0.991352, -0.993039
286, -0.993707, -0.999368
295, -0.997138, -0.998904
314, -0.978511, -0.988962
317, -0.993859, -0.990601
322, -0.999613, -0.987450
337, -0.998511, -0.994169
343, -0.993563, -0.995648
352, -0.969583, -0.989160
355, -0.993394, -0.986899
367, -0.774235, -0.869986
426, -0.997798, -0.979325
458, -0.991541, -0.984387
462, -0.956241, -0.965952
486, -0.898451, -0.918270
515, -0.699949, -0.851465
569, -0.999729, -0.986844
586, -0.978753, -0.991241
593, -0.818550, -0.884647
608, -0.973001, -0.975024
616, -0.988295, -0.996427
621, -0.967071, -0.993042
623, -0.878967, -0.953953
638, -0.913170, -0.914999
650, -0.945457, -0.985395
666, -0.880725, -0.946695
688, -0.994151, -0.988477
706, -0.917403, -0.946541
718, -0.965234, -1.001780
723, -0.992380, -1.005981
731, -0.962592, -0.988050
734, -0.944411, -0.975220
739, -0.923061, -0.991615
761, -0.985277, -0.981885
767, -0.950969, -0.987254
781, -0.976932, -0.948025
783, -0.969234, -0.978163
808, -0.996689, -0.975145
811, -0.897544, -0.963156
848, -0.957706, -0.989051
853, -0.904001, -0.972369
858, -0.958635, -0.981672
863, -0.986225, -0.977476
866, -0.914642, -0.961707
878, -0.995014, -0.937029
890, -0.976908, -0.961580
896, -0.957262, -0.946622
900, -0.988752, -0.990247
904, 2.024837, -0.959972
907, -0.965693, -0.962796
926, -0.985389, -0.993842
930, -0.983735, -0.959846
931, -0.990452, -0.970327
933, -0.980902, -0.981145
