id,target,prediction
1, -1.000000, -0.783817
3, -0.577778, -0.883285
11, -0.798291, -0.893090
41, -1.000000, -0.834007
45, -0.384615, -0.809065
47, -0.564103, -0.787377
52, -0.401709, -0.845526
57, -1.000000, -1.043929
65, -0.589744, -0.720710
67, -0.504274, -0.373952
71, -0.719658, -0.859279
92, -1.000000, -0.585828
105, -0.803419, -0.762341
107, -0.769231, -0.793324
108, -1.000000, -0.885809
111, -0.593162, -0.649409
116, -0.716239, -0.830223
126, -1.000000, -0.958120
136, -0.620513, -0.710786
154, -1.000000, -0.920799
157, -1.000000, -0.944218
166, -0.338462, -0.799238
171, -1.000000, -0.870749
175, -0.726496, -0.709275
177, -0.664957, -0.646394
185, -1.000000, -0.874729
190, -1.000000, -0.857336
211, -0.917949, -0.901867
221, -1.000000, -0.989202
256, -0.316239, -0.847658
266, -0.957265, -0.959310
267, -1.000000, -0.939013
293, -1.000000, -0.981990
306, -0.675214, -0.980111
312, -1.000000, -0.958435
331, -1.000000, -0.991483
334, -1.000000, -1.049853
337, -1.000000, -0.843454
338, -0.444444, -0.853825
342, -1.000000, -1.044715
386, -1.000000, -0.998431
405, -1.000000, -0.184579
408, -1.000000, -0.923376
422, -1.000000, -0.981393
442, -0.569231, -0.432859
449, -1.000000, -0.922104
452, -1.000000, -1.011810
453, -1.000000, -0.925825
458, -1.000000, -1.007970
467, -1.000000, -1.016280
484, -0.418803, -0.881247
500, -1.000000, -0.907850
507, -0.576068, -0.846341
510, -0.562393, -0.649274
511, -0.521368, -0.632228
516, -1.000000, -0.556655
525, -0.521368, -0.583830
531, -0.572650, -0.513924
539, -1.000000, -0.751910
542, -0.666667, -0.699045
581, -0.521368, -0.688879
599, -1.000000, -1.009236
615, -1.000000, -0.796173
624, -0.979487, -0.919827
630, -1.000000, -1.018345
636, -1.000000, -0.995236
639, -1.000000, -0.848181
646, -0.145299, -0.717627
656, -0.558974, -0.811582
666, -1.000000, -0.998448
667, -0.435897, -0.947311
668, -1.000000, -1.001620
672, -1.000000, -1.003732
688, -1.000000, -1.019324
704, -1.000000, -1.000683
719, -1.000000, -0.974697
725, -1.000000, -0.987208
736, -1.000000, -0.805100
745, -0.776068, -0.895087
746, -0.709402, -0.884904
747, -1.000000, -1.004234
763, -1.000000, -0.970339
769, -0.709402, -0.996235
773, -0.531624, -0.785286
783, -1.000000, -0.974913
793, -1.000000, -0.860311
811, -0.565812, -0.713216
815, -1.000000, -0.974249
831, -1.000000, -0.998840
836, -0.811966, -0.904437
856, -0.892308, -0.955135
875, -0.914530, -0.931517
877, -0.743590, -0.840958
892, -1.000000, -1.019166
899, -1.000000, -0.985780
900, -1.000000, -1.005065
904, -1.000000, -1.004706
915, -1.000000, -0.981086
916, -1.000000, -0.995558
926, -1.000000, -0.993233
953, -1.000000, -0.998066
975, -1.000000, -1.015581
998, -0.658120, -0.845547
1015, -0.466667, -0.827942
1030, -0.529915, -0.611340
1033, -0.579487, -0.304112
1039, -0.615385, -0.682587
1040, -0.548718, -0.655346
1047, -1.000000, -0.805806
1072, -0.738462, -0.772470
1092, -0.376068, -0.033521
1101, -0.750427, -0.841693
1110, -0.316239, -0.507841
1119, -1.000000, -0.658385
1120, -0.846154, -0.884193
1127, -0.495726, -0.854586
1128, 0.094017, -0.483934
1150, -0.880342, -0.744877
1152, -0.726496, -0.937518
1171, -1.000000, -0.904801
1176, -0.829060, -0.910469
1189, -0.605128, -0.894411
1197, -1.000000, -1.008700
1218, -0.470085, -0.694691
1242, -0.880342, -0.877806
1246, -1.000000, -0.312992
1273, -0.880342, -0.800166
1288, -1.000000, -1.012246
1295, -1.000000, -1.037268
1308, -1.000000, -1.029393
1313, -1.000000, -1.000386
1322, -1.000000, -1.038026
1332, -1.000000, -0.935050
1334, -1.000000, -1.014783
1353, -1.000000, -0.560385
1354, -1.000000, -0.970808
1360, -1.000000, -1.024279
1377, -1.000000, -1.019357
1382, 0.692308, -0.665596
1384, -1.000000, -1.029142
1422, -0.598291, -0.685833
1429, -0.596581, -0.831794
1431, -1.000000, -0.874947
1432, -0.184615, -0.375483
1439, -0.914530, -0.862886
1451, -0.273504, -0.493534
1463, -0.059829, -0.369476
1470, -0.683761, -0.944077
1475, -0.473504, -0.632432
1495, -1.000000, -0.523956
1507, -1.000000, -0.991093
1508, -1.000000, -0.989971
1510, -0.661538, -0.934480
1511, -1.000000, -0.972339
1529, -1.000000, -1.025377
