id,target,prediction
10967, 0.117170, -0.053298
10964, 0.153725, 0.229070
10951, -0.180473, -0.062915
10950, 0.178635, 0.086369
10942, 1.000000, -0.020432
10928, 0.028464, 0.423401
10923, 0.366438, 0.099621
10922, 0.040995, 0.061185
10908, 0.170545, 0.122304
10886, -0.094759, -0.111800
10874, 0.053053, 0.069078
10868, 0.126708, -0.159853
10843, 0.107338, 0.348687
10842, -0.027244, 0.131365
10838, 0.323774, 0.391058
10799, 0.186524, 0.293711
10794, 0.348176, 0.102968
10765, 0.498933, 0.360150
10760, 0.001822, 0.220968
10759, 0.274521, 0.422322
10757, 0.086717, 0.125854
10741, 0.720401, 0.504470
10740, 0.040995, 0.182607
10732, 0.274521, 0.157218
10729, 0.461667, 0.177883
10722, 0.040995, -0.041738
10720, -0.206047, -0.016311
10719, 0.434165, 0.475647
10704, 0.291796, 0.258907
10701, 0.361970, 0.278284
10700, -0.180473, -0.072834
10688, -0.206047, -0.084599
10685, 0.483930, 0.278273
10663, 0.107338, 0.359846
10647, -0.485768, -0.366352
10645, 0.375193, 0.374956
10635, -0.114130, -0.092051
10629, 0.230161, 0.210811
10611, 0.510449, 0.467654
10605, 0.117170, 0.063890
10595, 0.015421, 0.343283
10582, 0.162246, 0.291517
10546, 0.313466, 0.231433
10537, 0.268549, 0.115301
10531, -0.233848, -0.126185
10524, 0.900458, 0.627314
10522, 0.590117, 0.400533
10496, -0.233848, -0.417261
10493, 0.028464, 0.163501
10485, 0.256258, 0.082337
10484, 0.256258, 0.228103
10483, 0.236888, 0.093942
10475, 0.001822, 0.306658
10469, 0.162246, 0.126100
10445, -0.233848, -0.028296
10444, 0.178635, 0.124330
10434, 0.107338, -0.075826
10401, 0.268549, 0.266871
10392, 0.302815, 0.331075
10384, 0.040995, 0.357703
10378, 0.107338, 0.242802
10375, 0.526979, 0.501358
10372, 0.274521, 0.154865
10359, -0.648982, -0.240079
10356, 0.153725, 0.170569
10350, 0.249931, 0.116168
10346, 0.223290, 0.353040
10327, 0.274521, 0.280026
10322, -0.042833, 0.229410
10313, 0.308185, 0.212827
10295, 0.209087, 0.010179
10281, -0.114130, -0.095895
10264, 0.274521, 0.194112
10238, -0.206047, -0.227520
10217, 0.555227, 0.477802
10211, 0.256258, 0.094387
10208, 0.274521, 0.180032
10202, -0.156794, -0.075096
10165, 0.097194, 0.279533
10134, -0.233848, 0.038763
10131, 0.392013, 0.410103
10123, 0.107338, -0.008958
10115, 0.201742, 0.358310
10093, 0.064673, -0.081634
10070, 0.053053, 0.131279
10060, 0.441266, 0.437486
10056, 0.474578, 0.376441
10050, 0.186524, 0.038321
10049, -0.156794, -0.079690
10043, 0.426903, 0.337197
10035, 0.383713, 0.244459
10022, 0.419472, 0.123507
9999, 0.370845, 0.235489
9987, -0.114130, -0.211623
9986, 0.366438, 0.322616
9983, 0.086717, 0.493837
9981, 0.135970, 0.121876
9967, -0.012380, 0.118412
9963, -0.042833, 0.258943
9931, -0.134750, -0.499030
9922, 0.230161, 0.245386
9913, 0.461667, 0.254035
9912, 0.236888, 0.374724
9896, 0.040995, -0.318089
9893, 0.186524, 0.180605
9890, 0.126708, 0.119721
9889, 0.274521, 0.111847
9867, 0.291796, 0.127710
9855, 0.040995, 0.630416
9851, 0.256258, 0.270675
9845, 0.015421, -0.056373
9843, 0.268549, 0.237727
9824, -0.156794, -0.106441
9809, 0.455010, 0.296300
9799, -0.297964, 0.257206
9789, 0.170545, 0.221192
9765, -0.012380, 0.063041
9756, 0.474578, 0.461405
9748, -0.134750, 0.005320
9745, 0.501851, 0.260481
9738, 0.262463, 0.463983
9729, 0.328805, 0.322094
9720, 0.053053, 0.099320
9713, 0.178635, 0.415803
9712, 0.040995, 0.036971
9710, -0.233848, -0.028747
9704, 0.135970, 0.064817
9695, 0.117170, -0.185799
9687, 0.028464, 0.248888
9686, 0.361970, 0.284479
9678, 0.404071, 0.331824
