id,target,prediction
13, -0.755043, -0.570857
15, -0.980554, -0.712335
29, -0.964446, -0.932560
34, -0.899434, -0.858524
37, -0.958642, -0.889274
38, -0.953998, -0.880044
44, -0.978087, -0.827828
76, -0.921492, -0.900672
97, -0.973008, -1.013177
103, -0.933609, -0.866883
138, -0.950370, -0.802128
139, -0.986214, -0.925954
147, -0.945364, -1.005832
162, -0.937164, -0.895982
166, -1.000435, -0.850083
192, -0.961617, -0.913071
197, -0.663764, -0.875790
199, -0.987230, -0.921075
234, -0.913148, -0.923328
245, -0.948556, -0.921480
253, -0.987738, -0.900983
254, -0.889058, -0.899647
268, -0.940575, -0.878479
270, -0.966260, -0.936387
286, -0.927804, -0.873362
296, -0.956392, -0.908354
328, -0.951096, -0.945529
336, -0.981353, -0.817839
337, -0.976056, -0.900183
339, -0.952547, -0.830036
347, -0.948774, -0.921314
353, -0.940792, -0.872229
356, -0.832971, -0.918492
362, -0.990930, -0.899036
380, -0.973952, -0.855174
385, -0.992744, -0.834304
391, -0.938398, -0.669379
393, -0.949790, -0.907234
395, -0.969308, -0.922343
399, -0.884124, -0.795661
407, -0.951894, -0.957103
429, -0.966333, -0.976847
430, -0.968510, -0.934015
433, -0.926208, -0.887645
438, -0.878973, -0.849013
445, -0.950443, -0.897280
454, -0.978958, -0.945719
465, -0.953780, -0.924238
485, -0.961979, -0.942805
487, -0.913583, -0.920241
496, -0.871644, -0.788940
544, -0.959440, -0.908950
563, -0.916558, -0.771405
568, -0.896096, -0.929890
575, -0.923523, -0.895304
578, -0.923016, -0.898502
597, -0.864243, -0.672674
604, -0.937310, -0.914093
614, -0.934407, -0.861336
633, -0.975548, -0.870971
641, -0.963721, -0.982915
655, -0.963866, -0.969492
664, -0.897185, -0.810686
665, -0.951168, -0.913130
667, -0.991293, -0.905181
673, -0.924539, -0.813594
675, -0.893267, -0.879076
679, -0.969235, -0.935532
687, -0.947976, -0.941629
689, -0.929618, -0.960594
691, -0.870338, -0.870309
712, -0.938253, -0.928844
725, -0.951023, -0.933139
727, -0.942171, -0.901166
732, -0.950225, -0.883520
733, -0.942316, -0.908792
758, -0.872080, -0.935001
801, -0.905456, -0.884045
817, -0.986069, -0.867994
825, -0.933174, -0.717520
843, -0.896895, -0.805966
848, -0.857495, -0.831291
852, -0.954216, -0.935513
854, -0.919968, -0.942572
866, -0.860107, -0.820624
871, -0.953998, -0.907550
873, -0.903135, -0.893102
880, -0.824554, -0.807034
881, -0.948774, -0.928545
900, -0.979974, -0.880597
906, -0.953127, -0.901098
913, -0.955522, -0.926462
918, -0.985416, -0.922818
927, -0.712596, -0.773868
932, -0.905021, -0.919396
939, -0.956755, -0.934374
957, -0.918735, -0.761013
958, -0.937817, -0.910106
967, -0.973806, -0.947627
969, -0.889494, -0.817188
973, -0.977652, -0.980818
975, -0.924176, -0.874626
983, -0.944130, -0.942422
985, -0.971630, -0.889549
992, -0.584313, -0.855180
1028, -0.920476, -0.908562
