,Predicted,True
0,-0.6073752641677856,-0.9664151072502136
1,-0.5657886862754822,-0.7891038656234741
2,-0.5731585025787354,-0.8025696873664856
3,-0.7603812217712402,-0.7988788485527039
4,-0.6614284515380859,-0.8319000005722046
5,-0.7402346730232239,-0.8193166851997375
6,-0.7437121868133545,-0.8281304240226746
7,-0.661439836025238,-0.8212392330169678
8,-0.7242116928100586,-0.7891395688056946
9,-0.7699565291404724,-0.8032630085945129
10,-0.6889594793319702,-0.810420036315918
11,-0.7620222568511963,-0.8263121843338013
12,-0.5663470029830933,-0.9123389720916748
13,-0.6687466502189636,-0.807776153087616
14,-0.6793667674064636,-0.8075206875801086
15,-0.6750656366348267,-0.804237961769104
16,-0.6902081370353699,-0.8097072839736938
17,-0.7452276349067688,-0.7948824763298035
18,-0.684848964214325,-0.8124599456787109
19,-0.587587833404541,-0.8037449717521667
20,-0.7143771648406982,-0.8044893741607666
21,-0.6252050995826721,-0.798816978931427
22,-0.6041024327278137,-0.8537556529045105
23,-0.7565599083900452,-0.8087560534477234
24,-0.652903139591217,-0.7997273206710815
25,-0.6027677059173584,-0.80198073387146
26,-0.5114967226982117,-0.788979172706604
27,-0.5353439450263977,-0.879788339138031
28,-0.5985312461853027,-0.8952394723892212
29,-0.5266579389572144,-0.8180391192436218
30,-0.6668559908866882,-0.7966728806495667
31,-0.5787858963012695,-0.8331034183502197
32,-0.5909432768821716,-0.8746023178100586
33,-0.4711819589138031,-0.7965867519378662
34,-0.43940433859825134,-0.7966960668563843
35,-0.521290123462677,-0.7887012958526611
36,-0.5290860533714294,-0.9224210977554321
37,-0.5218908786773682,-0.8222334980964661
38,-0.5361257195472717,-0.8261120319366455
39,-0.5898169875144958,-0.8977968096733093
40,-0.49884214997291565,-0.8423704504966736
41,-0.5098021626472473,-0.8674700856208801
42,-0.5520402193069458,-0.932235836982727
43,-0.628947377204895,-0.8066816329956055
44,-0.5554123520851135,-0.7791138291358948
45,-0.5661775469779968,-0.9228346943855286
46,-0.6322152614593506,-0.8623062372207642
47,-0.648874044418335,-0.7802779674530029
48,-0.5827558636665344,-0.8145180940628052
49,-0.5854251384735107,-0.8962156772613525
50,-0.5226880311965942,-0.8173370957374573
51,-0.5397469401359558,-0.8839986324310303
52,-0.5636618733406067,-0.8502576351165771
53,-0.7243800759315491,-0.8349559307098389
54,-0.5440165400505066,-0.881424069404602
55,-0.7430214285850525,-0.8085968494415283
56,-0.6755235195159912,-0.8233821988105774
57,-0.588727593421936,-0.8143898248672485
58,-0.6812129616737366,-0.8321036696434021
59,-0.7649213671684265,-0.7930063009262085
60,-0.6678736805915833,-0.7848190069198608
61,-0.5355013012886047,-0.793013334274292
62,-0.5366725921630859,-0.8260064125061035
63,-0.5240679383277893,-0.797978937625885
64,-0.6682984828948975,-0.8441096544265747
65,-0.5377464294433594,-0.8309195041656494
66,-0.5592275857925415,-0.9043611288070679
67,-0.6799391508102417,-0.8101297616958618
68,-0.45516982674598694,-0.8083497881889343
69,-0.6839229464530945,-0.8904556035995483
70,-0.697246789932251,-0.9078690409660339
71,-0.5142614245414734,-0.7957854866981506
72,-0.5306943655014038,-0.8790760040283203
73,-0.6431936025619507,-0.7847905158996582
