id,target,prediction
1, -1.000000, -0.402343
3, -0.577778, -0.209471
11, -0.798291, -0.283225
41, -1.000000, -0.295523
45, -0.384615, -1.209464
47, -0.564103, -0.313424
52, -0.401709, -0.598559
57, -1.000000, -0.208101
65, -0.589744, -0.405894
67, -0.504274, -0.712921
71, -0.719658, -0.141469
92, -1.000000, -0.968672
105, -0.803419, -0.498450
107, -0.769231, -0.481531
108, -1.000000, -1.201403
111, -0.593162, -0.638024
116, -0.716239, -0.379586
126, -1.000000, -1.081931
136, -0.620513, -0.559364
154, -1.000000, -0.189500
157, -1.000000, -1.177847
166, -0.338462, -1.439004
171, -1.000000, -1.128410
175, -0.726496, -0.501354
177, -0.664957, -0.648092
185, -1.000000, -1.031541
190, -1.000000, -0.209441
211, -0.917949, -0.344920
221, -1.000000, -0.156900
256, -0.316239, -0.305309
266, -0.957265, -0.166655
267, -1.000000, -0.113569
293, -1.000000, -0.255332
306, -0.675214, -0.176284
312, -1.000000, -0.235140
331, -1.000000, -0.164240
334, -1.000000, -0.110771
337, -1.000000, -0.905352
338, -0.444444, -0.332543
342, -1.000000, -0.190315
386, -1.000000, -0.340977
405, -1.000000, -1.570358
408, -1.000000, -0.958542
422, -1.000000, -0.404438
442, -0.569231, -1.965950
449, -1.000000, -0.914670
452, -1.000000, -0.374735
453, -1.000000, -0.475190
458, -1.000000, -0.128330
467, -1.000000, -0.171262
484, -0.418803, -0.975057
500, -1.000000, -0.218993
507, -0.576068, -0.295376
510, -0.562393, -0.342339
511, -0.521368, -0.323848
516, -1.000000, -0.960639
525, -0.521368, -0.778647
531, -0.572650, -0.530086
539, -1.000000, -0.973593
542, -0.666667, -0.509774
581, -0.521368, -0.490584
599, -1.000000, -0.054715
615, -1.000000, -0.579964
624, -0.979487, -0.394331
630, -1.000000, -0.046690
636, -1.000000, -0.283902
639, -1.000000, -0.462515
646, -0.145299, -2.343995
656, -0.558974, -1.103779
666, -1.000000, -0.251684
667, -0.435897, -0.358689
668, -1.000000, -0.253725
672, -1.000000, -0.309983
688, -1.000000, -0.362858
704, -1.000000, -0.317764
719, -1.000000, -0.221234
725, -1.000000, -0.197997
736, -1.000000, -1.059652
745, -0.776068, -0.389129
746, -0.709402, -0.756261
747, -1.000000, -0.219981
763, -1.000000, -0.702257
769, -0.709402, -0.972223
773, -0.531624, -1.675812
783, -1.000000, -0.294051
793, -1.000000, -1.928564
811, -0.565812, -0.803554
815, -1.000000, -0.285160
831, -1.000000, -0.192998
836, -0.811966, -0.195130
856, -0.892308, -0.598077
875, -0.914530, -0.153440
877, -0.743590, -0.226789
892, -1.000000, -0.008303
899, -1.000000, -0.380257
900, -1.000000, -0.157649
904, -1.000000, -0.114663
915, -1.000000, -0.204314
916, -1.000000, -0.324745
926, -1.000000, -0.391827
953, -1.000000, -0.265372
975, -1.000000, -0.172324
998, -0.658120, -0.409593
1015, -0.466667, -0.439959
1030, -0.529915, -0.469217
1033, -0.579487, -1.265573
1039, -0.615385, -0.272729
1040, -0.548718, -0.472446
1047, -1.000000, -0.506935
1072, -0.738462, -0.365374
1092, -0.376068, -0.823685
1101, -0.750427, -0.324606
1110, -0.316239, -0.882881
1119, -1.000000, -0.855420
1120, -0.846154, -0.168773
1127, -0.495726, -0.766220
1128, 0.094017, -1.775725
1150, -0.880342, -1.084827
1152, -0.726496, -1.137160
1171, -1.000000, -0.610522
1176, -0.829060, -0.958195
1189, -0.605128, -0.894483
1197, -1.000000, -0.135201
1218, -0.470085, -0.669425
1242, -0.880342, -0.209103
1246, -1.000000, -0.990993
1273, -0.880342, -0.211678
1288, -1.000000, -0.320977
1295, -1.000000, -0.316414
1308, -1.000000, -0.238618
1313, -1.000000, -0.227339
1322, -1.000000, -0.066554
1332, -1.000000, -0.090407
1334, -1.000000, -0.142338
1353, -1.000000, -1.515946
1354, -1.000000, -0.229324
1360, -1.000000, -0.080597
1377, -1.000000, -0.112824
1382, 0.692308, -1.382248
1384, -1.000000, -0.182842
1422, -0.598291, -0.489469
1429, -0.596581, -0.337363
1431, -1.000000, -0.144640
1432, -0.184615, -1.104704
1439, -0.914530, -0.553658
1451, -0.273504, -0.822595
1463, -0.059829, -1.489840
1470, -0.683761, -0.823735
1475, -0.473504, -1.561794
1495, -1.000000, -0.869272
1507, -1.000000, -0.443862
1508, -1.000000, -0.211918
1510, -0.661538, -0.810309
1511, -1.000000, -0.156667
1529, -1.000000, -0.342996
1532, -1.000000, -0.282018
1563, -1.000000, -0.507894
1569, -0.917949, -0.491657
1583, -0.890598, -0.480368
1584, -0.960684, -0.155085
1589, -0.806838, -0.224885
1593, -0.623932, -0.155454
1609, -1.000000, -0.226917
1610, -0.863248, -0.381027
1631, -1.000000, -0.477714
1646, -0.482051, -0.970762
1658, -1.000000, -0.608859
1665, -0.982906, -0.158213
1668, -0.738462, -0.405299
1672, -0.500855, -0.447516
1673, -0.594872, -0.320950
1686, -0.625641, -0.374117
1698, -0.600000, -0.624491
1708, -0.400000, -1.233904
1713, -0.646154, -0.446893
1724, 0.777778, -0.829340
1743, -1.000000, -0.559976
1744, -0.384615, -1.444315
1748, -1.000000, -0.205788
1749, -1.000000, -0.242526
1751, -1.000000, -0.714957
1752, -0.606838, -1.312457
1764, -1.000000, -0.110595
1766, -1.000000, -0.396133
1768, -0.794872, -0.355330
1774, -0.786325, -0.195642
1795, -1.000000, -0.270166
1806, -1.000000, -0.131694
1807, -0.435897, -1.537894
1814, -1.000000, -0.424805
1818, -1.000000, -0.265827
1833, -0.705983, -0.310704
1837, -1.000000, -0.263673
1839, -1.000000, -0.174431
1857, -1.000000, -0.358563
1865, -1.000000, -0.145122
1872, -0.401709, -0.313248
1877, -1.000000, -0.209206
1883, -1.000000, -0.203628
1901, -0.574359, -0.858561
1911, -1.000000, -0.165798
1917, -1.000000, -0.130215
1918, -1.000000, -1.164313
1926, -1.000000, -1.091163
1929, -1.000000, -1.035423
1937, -1.000000, -0.169527
1974, -1.000000, -0.253603
1998, -1.000000, -0.093460
2001, -1.000000, -0.318869
2003, -1.000000, -0.277883
2004, -1.000000, -0.169923
2010, -1.000000, -0.285481
2012, -1.000000, -0.335164
2033, -1.000000, -0.895477
2050, -1.000000, -0.294705
2067, -0.352137, -0.752463
2072, -1.000000, -0.248760
2081, -1.000000, -0.228970
2090, -1.000000, -0.222111
2129, -1.000000, -1.815593
2140, -0.692308, -0.439725
2168, -0.418803, -0.471472
2171, -0.482051, -0.350624
2173, -0.702564, -0.360312
2195, -1.000000, -0.200325
2200, -1.000000, -0.239807
2211, -1.000000, -0.412106
2248, -1.000000, -0.207974
2254, -0.555556, -0.725984
