id,target,prediction
10967, 0.117170, 0.028954
10964, 0.153725, 0.267165
10951, -0.180473, -0.132032
10950, 0.178635, 0.207652
10942, 1.000000, 0.299056
10928, 0.028464, 0.283322
10923, 0.366438, 0.405683
10922, 0.040995, -0.010043
10908, 0.170545, 0.030703
10886, -0.094759, -0.120505
10874, 0.053053, 0.153401
10868, 0.126708, -0.002474
10843, 0.107338, 0.021763
10842, -0.027244, 0.201583
10838, 0.323774, 0.119507
10799, 0.186524, 0.156732
10794, 0.348176, 0.124922
10765, 0.498933, 0.320550
10760, 0.001822, -0.017635
10759, 0.274521, 0.359073
10757, 0.086717, -0.028803
10741, 0.720401, 0.243128
10740, 0.040995, 0.184968
10732, 0.274521, 0.351448
10729, 0.461667, 0.280362
10722, 0.040995, -0.023129
10720, -0.206047, -0.050340
10719, 0.434165, 0.442211
10704, 0.291796, 0.157438
10701, 0.361970, 0.214786
10700, -0.180473, 0.067794
10688, -0.206047, -0.171693
10685, 0.483930, 0.534625
10663, 0.107338, 0.368337
10647, -0.485768, -0.018886
10645, 0.375193, 0.284388
10635, -0.114130, -0.118173
10629, 0.230161, 0.327596
10611, 0.510449, 0.026923
10605, 0.117170, -0.133332
10595, 0.015421, 0.176717
10582, 0.162246, 0.179498
10546, 0.313466, 0.221958
10537, 0.268549, 0.202617
10531, -0.233848, -0.032923
10524, 0.900458, 0.373965
10522, 0.590117, 0.427444
10496, -0.233848, -0.112755
10493, 0.028464, 0.116819
10485, 0.256258, 0.113978
10484, 0.256258, 0.187304
10483, 0.236888, 0.022642
10475, 0.001822, 0.207111
10469, 0.162246, 0.115290
10445, -0.233848, 0.015990
10444, 0.178635, 0.240475
10434, 0.107338, 0.040512
10401, 0.268549, 0.182762
10392, 0.302815, 0.388055
10384, 0.040995, 0.148207
10378, 0.107338, 0.069477
10375, 0.526979, 0.438681
10372, 0.274521, 0.236839
10359, -0.648982, -0.242952
10356, 0.153725, 0.159176
10350, 0.249931, 0.090577
10346, 0.223290, 0.347864
10327, 0.274521, 0.165986
10322, -0.042833, 0.207447
10313, 0.308185, 0.130284
10295, 0.209087, 0.017156
10281, -0.114130, 0.017259
10264, 0.274521, 0.134248
10238, -0.206047, -0.176068
10217, 0.555227, 0.447364
10211, 0.256258, 0.197015
10208, 0.274521, 0.115311
10202, -0.156794, -0.093501
10165, 0.097194, 0.053851
10134, -0.233848, 0.028855
10131, 0.392013, 0.374582
10123, 0.107338, -0.023517
10115, 0.201742, 0.243869
10093, 0.064673, 0.082658
10070, 0.053053, 0.035889
10060, 0.441266, 0.222937
10056, 0.474578, 0.316832
10050, 0.186524, 0.199589
10049, -0.156794, 0.129790
10043, 0.426903, 0.370321
10035, 0.383713, 0.040843
10022, 0.419472, 0.376055
9999, 0.370845, 0.288396
9987, -0.114130, -0.024575
9986, 0.366438, 0.286123
9983, 0.086717, 0.289406
9981, 0.135970, 0.211668
9967, -0.012380, 0.009650
9963, -0.042833, 0.231726
9931, -0.134750, -0.082893
9922, 0.230161, 0.145815
9913, 0.461667, 0.399146
9912, 0.236888, 0.155044
9896, 0.040995, -0.085465
9893, 0.186524, 0.096297
9890, 0.126708, 0.145711
9889, 0.274521, 0.314080
9867, 0.291796, 0.102300
9855, 0.040995, 0.141871
9851, 0.256258, 0.163869
9845, 0.015421, 0.009430
9843, 0.268549, 0.158806
9824, -0.156794, -0.186250
9809, 0.455010, 0.319385
9799, -0.297964, 0.080082
9789, 0.170545, 0.116003
9765, -0.012380, 0.000690
9756, 0.474578, 0.318868
9748, -0.134750, -0.012895
9745, 0.501851, 0.288761
9738, 0.262463, 0.397826
9729, 0.328805, 0.143504
9720, 0.053053, 0.072443
9713, 0.178635, 0.298092
9712, 0.040995, 0.034987
9710, -0.233848, -0.254852
9704, 0.135970, 0.065276
9695, 0.117170, -0.014155
9687, 0.028464, 0.163883
9686, 0.361970, 0.292340
9678, 0.404071, 0.283740
9658, -0.042833, -0.166288
9642, 0.383713, 0.215041
9638, 0.230161, 0.183255
9636, 0.249931, 0.125615
9631, -0.012380, 0.138558
9597, -0.134750, -0.105175
9596, 0.216267, 0.174310
9586, -0.027244, 0.053437
9578, 0.343442, 0.108071
9562, -0.156794, -0.017808
9541, -0.206047, 0.238198
9502, -0.264301, -0.004897
9483, 0.474578, 0.375718
9459, -0.180473, -0.009458
9452, -0.094759, 0.035681
9451, 0.404071, 0.184093
9441, 0.486988, 0.194443
9435, 0.379481, 0.384729
9430, -0.012380, -0.191256
9420, -1.000000, -0.216887
9402, 0.361970, 0.177755
9365, 0.650202, 0.199837
9362, -0.378262, -0.144222
9352, 0.493016, 0.261110
9330, -0.134750, -0.111504
9322, 0.513264, 0.225854
9300, 0.411865, 0.204881
9295, 0.194223, 0.061812
9291, -0.059222, 0.084224
9282, 0.352840, 0.163618
9281, 0.209087, 0.001105
9278, -0.114130, -0.163512
9274, 0.086717, 0.054077
9273, 0.318661, 0.554880
9268, -0.335597, -0.182451
9266, 0.107338, 0.172331
9264, 0.501851, 0.319088
9253, 0.280384, 0.191974
9248, 0.280384, 0.087107
9244, -0.233848, -0.012304
9242, -0.027244, -0.027379
9226, -0.094759, -0.040895
9203, 0.209087, 0.045328
9202, 0.379481, 0.271275
9195, -0.156794, 0.056124
9192, 0.194223, 0.257493
9181, -0.180473, 0.011179
9171, 0.361970, 0.357971
9169, 0.053053, 0.083928
9167, 0.075885, 0.055755
9160, 0.209087, 0.050072
9148, 0.318661, 0.167828
9121, 0.262463, 0.386032
9120, 0.513264, 0.231941
9106, 0.144971, 0.032075
9099, 0.366438, 0.178157
9098, -0.012380, 0.128003
9097, -0.485768, 0.060894
9086, 0.086717, 0.026791
9085, 0.162246, -0.055234
9073, 0.383713, 0.323378
9060, 0.404071, 0.373430
9048, 0.256258, 0.227335
9040, 0.144971, 0.383879
9037, -0.059222, -0.138746
9034, -0.094759, -0.016426
9030, 0.223290, 0.280572
9026, -0.485768, 0.224866
9022, 0.532304, 0.570138
9005, 0.135970, 0.056767
9000, -0.180473, 0.036381
8978, 0.437735, 0.432302
8967, 0.117170, 0.186990
8958, -0.233848, -0.052114
8956, 0.430555, 0.429112
8937, 0.507608, 0.296219
8935, -0.076497, -0.006600
8932, 0.040995, 0.157104
8929, -0.335597, -0.083472
8923, -0.335597, 0.006800
8892, 0.419472, 0.416310
8884, -0.378262, -0.049512
8818, 0.366438, 0.232501
8810, 0.223290, 0.267878
8806, -0.180473, 0.095091
8776, 0.338637, 0.336375
8767, 0.107338, 0.089424
8764, -0.297964, 0.010402
8750, 0.627505, 0.323877
8743, 0.274521, 0.008006
8740, 0.064673, 0.028666
8714, 0.126708, -0.023381
8693, -0.012380, -0.084874
8691, 0.015421, 0.167089
8689, -0.264301, 0.144699
8668, 0.318661, 0.174738
8638, 0.178635, -0.068530
8621, -0.076497, 0.130028
8617, 0.383713, 0.213600
8602, 0.256258, 0.431950
8596, 0.631402, 0.243908
8588, 0.400102, 0.342455
