,Predicted,True
0,-0.9944011569023132,-0.9940111041069031
1,-0.9898462891578674,-0.9660969972610474
2,-0.9973953366279602,-0.997990608215332
3,-0.9956770539283752,-0.987319827079773
4,-0.9962709546089172,-0.9882445931434631
5,-0.9939705729484558,-0.9999769330024719
6,-0.9840295910835266,-0.9573574066162109
7,-0.9927607178688049,-0.9898552894592285
8,-0.9898110628128052,-0.9732629656791687
9,-0.98909991979599,-0.9892892837524414
10,-0.9924655556678772,-0.9974489808082581
11,-0.9899880290031433,-0.9895918965339661
12,-0.9897419214248657,-0.993992805480957
13,-0.9774108529090881,-0.968035101890564
14,-0.9742106795310974,-0.9660818576812744
15,-0.9837871193885803,-0.9785161018371582
16,-0.9867050647735596,-0.9967791438102722
17,-0.9970247149467468,-0.9998700618743896
18,-0.9924377799034119,-0.9994004964828491
19,-0.9596012830734253,-0.9978594183921814
20,-0.9855771660804749,-0.9995554089546204
21,-0.9811827540397644,-0.9823777675628662
22,-0.9834609031677246,-0.9687497615814209
23,-0.9719999432563782,-0.9853475093841553
24,-0.9854223728179932,-0.9949826002120972
25,-0.9908466339111328,-0.9880196452140808
26,-0.99110347032547,-0.9874798655509949
27,-0.9529231786727905,-0.9671579003334045
28,-0.9889670610427856,-0.9940159916877747
29,-0.9973439574241638,-0.9973812699317932
30,-0.9959385991096497,-0.9947474002838135
31,-0.9953107237815857,-0.9989748001098633
32,-0.9948127865791321,-0.9904524683952332
33,-0.9972756505012512,-0.9994625449180603
34,-0.9726803302764893,-0.9266018271446228
35,-0.9855063557624817,-0.9741925001144409
36,-0.9500508308410645,-0.9987391829490662
37,-0.9915496706962585,-0.9901670813560486
38,-0.9867788553237915,-0.9901469945907593
39,-0.9935548901557922,-0.9968178272247314
40,-0.9989727139472961,-0.9913521409034729
41,-0.9967686533927917,-0.9937065243721008
42,-0.9941630959510803,-0.9971380829811096
43,-0.983322024345398,-0.9785109162330627
44,-0.9890871047973633,-0.9938589334487915
45,-0.9731769561767578,-0.9996131658554077
46,-0.9961281418800354,-0.9985111355781555
47,-0.9825279712677002,-0.9935625791549683
48,-0.986748218536377,-0.9695829749107361
49,-0.9939162135124207,-0.9933938384056091
50,-0.9480010271072388,-0.7742353677749634
51,-0.9315451979637146,-0.9977976679801941
52,-0.9962520003318787,-0.9915410280227661
53,-0.9845027923583984,-0.9562408924102783
54,-0.9571760892868042,-0.8984509706497192
55,-0.882278323173523,-0.6999493837356567
56,0.024582520127296448,-0.9997289776802063
57,-0.9755754470825195,-0.9787532091140747
58,-0.9331623911857605,-0.8185502290725708
59,-0.9858891367912292,-0.9730011820793152
60,-0.9947600960731506,-0.988295316696167
61,-0.984484851360321,-0.9670708775520325
62,-0.9761294722557068,-0.8789665699005127
63,-0.9713603258132935,-0.9131695628166199
64,-0.9836798310279846,-0.9454565048217773
65,-0.9946642518043518,-0.8807254433631897
66,-0.9948427081108093,-0.9941514730453491
67,-0.9536905288696289,-0.9174030423164368
68,-0.9880339503288269,-0.9652343988418579
69,-0.9966515898704529,-0.9923804402351379
70,-0.9861901998519897,-0.9625920653343201
71,-0.9879927039146423,-0.9444113969802856
72,-0.9774042367935181,-0.9230613708496094
73,-0.9920803904533386,-0.9852772355079651
74,-0.9922255873680115,-0.950968861579895
75,-0.9940295815467834,-0.9769319891929626
76,-0.9940482974052429,-0.9692344665527344
77,-0.9869614243507385,-0.9966890811920166
78,-0.9729288816452026,-0.8975443243980408
79,-0.9742137789726257,-0.9577057361602783
80,-0.8355730175971985,-0.9040012955665588
81,-0.9849873185157776,-0.9586350321769714
82,-0.9746508598327637,-0.9862245321273804
83,-0.9775727391242981,-0.9146422743797302
84,0.28732702136039734,-0.9950138926506042
85,-0.9722745418548584,-0.9769078493118286
86,-0.789074718952179,-0.957261860370636
87,-0.996313750743866,-0.9887523651123047
88,-0.9827210307121277,2.024836540222168
89,-0.9792587757110596,-0.9656929969787598
90,-0.9910964369773865,-0.985389232635498
91,-0.9507171511650085,-0.9837347865104675
92,-0.971112847328186,-0.9904517531394958
93,-0.9437119364738464,-0.980901837348938
