id,target,prediction
1250, -0.656265, -0.054816
1248, -0.685840, -0.132430
1244, -0.668541, -0.184226
1242, -0.887282, -0.660070
1238, -0.006182, -0.069270
1230, -0.878912, -0.502728
1211, -0.920762, -1.222350
1208, -0.679144, -0.517046
1205, -0.198138, 0.173642
1188, -0.915182, -0.864906
1165, -0.908486, -1.217551
1164, -0.862729, -1.211978
1149, -0.862171, -0.971509
1146, -0.684724, -0.603232
1129, -0.892304, -0.560398
1122, -0.899558, -0.968589
1096, -0.933039, -0.839099
1062, -0.916856, -0.748371
1061, -0.786282, -0.642653
1058, -0.893420, -0.814106
1036, -0.872215, -0.800929
1024, -0.648453, -0.055772
1017, -0.226597, 0.215752
1011, -0.728807, -0.243663
998, -0.689746, -0.513623
977, -0.568657, -0.393486
976, -0.656823, -0.315896
964, -0.781818, -0.676299
963, -0.854917, -0.505216
950, -0.511740, -0.182719
938, -0.732155, -0.156269
937, -0.731039, 0.157453
930, -0.733271, -0.242347
923, -0.623343, 0.150067
913, -0.748895, -0.121027
899, 0.136669, 0.094252
877, -0.845989, -0.882094
872, -0.376144, 0.129046
868, -0.831481, -0.516729
856, -0.266773, 0.204883
844, -0.864403, -0.670033
829, 0.138901, -0.961759
823, 0.971453, -0.469476
818, -0.389536, -0.175459
813, 0.802376, -0.604624
806, -0.890072, -1.161480
803, -0.679144, -0.526990
800, -0.702580, -0.441348
793, -0.904010, -0.980080
776, -0.964287, -0.964512
772, 0.184100, 0.028888
757, -0.962613, -0.851444
756, -0.895094, -0.916400
733, -0.590420, -0.091244
732, -0.786282, -0.518805
731, -0.846547, -0.592510
730, -0.848779, -0.801858
729, -0.394000, 0.048620
727, -0.594884, -0.460024
720, -0.818088, -0.490301
698, -0.902348, -0.678311
693, -0.680818, -0.281412
689, -0.776238, -0.423590
679, -0.617745, 0.132417
668, -0.936387, -0.732916
663, -0.750569, -1.007691
658, -0.590527, 0.127368
657, -0.833155, -0.501311
651, -0.694210, -0.021929
639, -0.344337, 0.086477
637, -0.820320, -0.658314
623, -0.767309, -0.605060
617, -0.620552, 0.123138
612, -0.403486, 0.093747
610, -0.673563, 0.106950
591, -0.622784, -0.528519
578, -0.919088, -0.726540
559, -0.770374, -0.698403
539, -0.707044, -0.593355
536, -0.596526, 0.107036
518, -0.751685, -0.513173
495, -0.909453, -0.848360
480, -0.435851, -0.377068
456, -0.853243, -0.420251
453, -0.848221, -0.936999
450, -0.796884, -0.866940
449, -0.926343, -0.880054
442, 0.931835, -0.362990
428, -0.857149, -0.504570
413, -0.824785, -0.675038
405, -0.903464, -0.708606
395, -0.902348, -0.977842
373, 0.828602, -0.416974
371, -0.532387, -0.764351
365, 1.000000, -0.612931
363, -0.315878, -1.167870
357, -0.475470, -0.965749
318, -0.668332, 0.111578
310, -0.757265, -0.171963
304, -0.886166, -0.568064
281, -0.947547, -0.648688
277, -0.984934, -0.797975
245, -0.851569, -0.898019
244, -0.808044, -1.076371
239, -0.586600, 0.180506
236, -0.848221, -0.988573
222, -0.931365, -0.856834
199, -0.350475, -0.100381
189, -0.512856, -0.543646
186, -0.906812, -0.782876
167, -0.752801, -0.573977
161, -0.500022, 0.122367
149, -0.721552, -0.638721
144, -0.685282, -0.492626
129, -0.637293, 0.187499
127, -0.986697, -1.707222
117, -0.600033, 0.101552
101, -0.928575, -0.809844
96, -0.906254, -0.797535
89, -0.709834, -0.636233
78, -0.567998, -0.408986
67, -0.938061, -1.166455
45, -0.793536, -0.829017
30, -0.845989, -0.592586
20, -0.828691, -0.477640
6, -0.867193, -1.196291
2, -0.397906, -1.015756
