target,prediction
-0.8802522420883179, -0.8753717541694641
-0.9121353626251221, -0.9114980101585388
-0.9569606781005859, -0.956329345703125
-0.9489608407020569, -0.9480594992637634
-0.9798653721809387, -0.9795429706573486
-0.975195050239563, -0.9722161889076233
-0.9852747321128845, -0.9821544885635376
-0.96491539478302, -0.9630758166313171
-0.9783234596252441, -0.9764236211776733
-0.9521952867507935, -0.9579977989196777
-0.41828927397727966, -0.42060211300849915
-0.8449124693870544, -0.843670666217804
-0.9467473030090332, -0.9453028440475464
-0.9625221490859985, -0.9622778296470642
-0.8549945950508118, -0.8517954349517822
-0.955810010433197, -0.9530649185180664
-0.8947700262069702, -0.8938701748847961
-0.9376366138458252, -0.9353645443916321
-0.9314872622489929, -0.9291983842849731
-0.9572603106498718, -0.9553862810134888
-0.9320692420005798, -0.9300689101219177
-0.8449572324752808, -0.8433805108070374
-0.9613162875175476, -0.9578527212142944
-0.8821632266044617, -0.8834239840507507
-0.9712311029434204, -0.9659774899482727
-0.9104933142662048, -0.9087414145469666
-0.9626042246818542, -0.9594486951828003
-0.9456374049186707, -0.945375382900238
-0.9778202176094055, -0.9739571809768677
-0.9373233318328857, -0.9351469278335571
-0.9485570788383484, -0.9466812014579773
-0.883736789226532, -0.8812477588653564
-0.8920889496803284, -0.8887196183204651
-0.932883083820343, -0.9290533065795898
-0.8838912844657898, -0.8840768933296204
-0.9567578434944153, -0.9547334313392639
-0.9952399134635925, -0.9911497831344604
-0.9520109295845032, -0.94834965467453
-0.7431653738021851, -0.7577801942825317
-0.681979238986969, -0.6869785785675049
-0.9508615136146545, -0.9458106756210327
-0.969412624835968, -0.9669930934906006
-0.9565330743789673, -0.9544432163238525
-0.9340519309043884, -0.9350743293762207
-0.9385667443275452, -0.9368879199028015
-0.9030786156654358, -0.9025752544403076
-0.9504659175872803, -0.9487848877906799
-0.9437131881713867, -0.940950334072113
-0.9706147313117981, -0.9682263135910034
-0.9420830607414246, -0.938193678855896
-0.9435978531837463, -0.9426187872886658
-0.9504732489585876, -0.9487123489379883
-0.9407586455345154, -0.9368153810501099
-0.8966182470321655, -0.8935074210166931
-0.9441292881965637, -0.9427638649940491
-0.8809694051742554, -0.8801596164703369
-0.9390005469322205, -0.9379035234451294
-0.9634731411933899, -0.9623503684997559
-0.9281269907951355, -0.9283279180526733
-0.9641285538673401, -0.9606093764305115
-0.9924135208129883, -0.9933986067771912
-0.7706738114356995, -0.7671381831169128
-0.9185894727706909, -0.9165759682655334
-0.9103065133094788, -0.9106274843215942
-0.9558784365653992, -0.9542981386184692
-0.9976678490638733, -0.9955023527145386
-0.7014802694320679, -0.7036634087562561
-0.9707861542701721, -0.9700399041175842
-0.9854075312614441, -0.9839680790901184
-0.9552770256996155, -0.9547334313392639
-0.8847718238830566, -0.8840768933296204
-0.9308874011039734, -0.9273848533630371
-0.9448937177658081, -0.9440696239471436
-0.9630336165428162, -0.961334764957428
-0.5229566693305969, -0.5764961838722229
-0.960834801197052, -0.9603191614151001
-0.9411329627037048, -0.9382662177085876
-0.8724721074104309, -0.8713093996047974
-0.8995859622955322, -0.8969894647598267
-0.8943195939064026, -0.8906057476997375
-0.8859026432037354, -0.8822633028030396
-0.9758220911026001, -0.9735219478607178
-0.8228799700737, -0.8196590542793274
-0.9137758016586304, -0.9107000231742859
-0.9494876265525818, -0.9471164345741272
-0.9024788737297058, -0.9009793400764465
-0.9511924386024475, -0.9480594992637634
-0.9139774441719055, -0.9123685359954834
-0.9508650898933411, -0.9493652582168579
-0.9473538994789124, -0.9461008310317993
-0.9699936509132385, -0.969314455986023
-0.724112331867218, -0.7244831323623657
-0.888003945350647, -0.8894450664520264
-0.9599515795707703, -0.9593761563301086
-0.9970299601554871, -0.9969531893730164
-0.9652891755104065, -0.9632208943367004
-0.9208247661590576, -0.9214363694190979
-0.983713686466217, -0.9821544885635376
-0.8911324739456177, -0.8878490924835205
-0.8741001486778259, -0.8719622492790222
-0.9207327961921692, -0.9202030897140503
-0.9613378643989563, -0.9590134024620056
-0.939542293548584, -0.9370329976081848
-0.9074293971061707, -0.9066376686096191
-0.8655704855918884, -0.8633297085762024
-0.9735509157180786, -0.9721436500549316
-0.9881663918495178, -0.9852738380432129
-0.8680967688560486, -0.8688429594039917
-0.9228275418281555, -0.9243380427360535
-0.9761843085289001, -0.971708357334137
-0.9865711331367493, -0.984258234500885
-0.8982579112052917, -0.8949583172798157
-0.9879767298698425, -0.987232506275177
-0.7615055441856384, -0.7644541263580322
-0.9724069237709045, -0.9699673652648926
-0.9758991599082947, -0.974102258682251
-0.9422536492347717, -0.9408777952194214
-0.9544193744659424, -0.9532099962234497
-0.8554337620735168, -0.8663039803504944
-0.8868339657783508, -0.8845846652984619
-0.9324504137039185, -0.9299963712692261
-0.942937433719635, -0.9400798082351685
-0.8895130157470703, -0.8874138593673706
-0.8842923045158386, -0.8826985955238342
-0.9477910995483398, -0.9455930590629578
-0.9925190210342407, -0.9902793169021606
-0.9722571969032288, -0.9680812358856201
-0.9258324503898621, -0.9248458743095398
-0.9198008179664612, -0.9172288775444031
-0.9608598351478577, -0.9590859413146973
-0.8622197508811951, -0.8589771389961243
-0.9164147973060608, -0.9165034294128418
-0.852600634098053, -0.8486035466194153
-0.9284681081771851, -0.9271672368049622
-0.930873453617096, -0.9297062158584595
-1.0000308752059937, -0.9993470907211304
-0.8392402529716492, -0.8407689332962036
-0.928307056427002, -0.927820086479187
-0.9375253915786743, -0.9316648244857788
-0.8863904476165771, -0.8866884112358093
-0.9646748304367065, -0.9603191614151001
-0.8037812113761902, -0.8020312190055847
-0.9414543509483337, -0.9399347305297852
-0.9289224147796631, -0.9270220994949341
-0.9673675894737244, -0.9631483554840088
-0.8792660236358643, -0.8755894303321838
-0.9176020622253418, -0.9132390022277832
-0.9580551385879517, -0.9571273326873779
-0.9743580222129822, -0.9719260334968567
-0.9359087347984314, -0.9348567128181458
-0.9225006103515625, -0.9223793745040894
-0.9566889405250549, -0.9527747631072998
-0.9659904837608337, -0.9642364978790283
-0.9347711205482483, -0.9347841739654541
-0.9567272067070007, -0.9554588198661804
-0.9659632444381714, -0.966485321521759
-0.9642902612686157, -0.9629307389259338
-0.9324032664299011, -0.9306492805480957
-0.9431830048561096, -0.9418208003044128
-0.9362000823020935, -0.9335509538650513
-0.8387830853462219, -0.8388103246688843
-0.9294001460075378, -0.9268770217895508
-0.9945173859596252, -0.9921653866767883
-0.9555863738059998, -0.9542981386184692
-0.877174437046051, -0.8737033009529114
-0.8634093403816223, -0.8620239496231079
-0.9996235966682434, -0.9937613606452942
-0.9398567080497742, -0.9410954117774963
-0.8918461799621582, -0.8908233642578125
-0.9567355513572693, -0.9528473019599915
-0.9265587329864502, -0.9232499003410339
-0.9510196447372437, -0.9493652582168579
-0.958073616027832, -0.9554588198661804
-0.9242123365402222, -0.9238302707672119
-0.9968007802963257, -0.9952847361564636
-0.9507845044136047, -0.9503083229064941
