id,target,prediction
13, -0.755043, -0.912738
15, -0.980554, -0.979193
29, -0.964446, -0.950561
34, -0.899434, -0.910052
37, -0.958642, -0.928985
38, -0.953998, -0.956783
44, -0.978087, -0.978734
76, -0.921492, -0.922367
97, -0.973008, -0.960431
103, -0.933609, -0.941342
138, -0.950370, -0.951518
139, -0.986214, -0.974528
147, -0.945364, -0.947620
162, -0.937164, -0.922685
166, -1.000435, -0.981618
192, -0.961617, -0.948731
197, -0.663764, -0.859098
199, -0.987230, -0.973324
234, -0.913148, -0.944989
245, -0.948556, -0.948462
253, -0.987738, -0.954696
254, -0.889058, -0.867521
268, -0.940575, -0.923108
270, -0.966260, -0.964529
286, -0.927804, -0.890918
296, -0.956392, -0.949185
328, -0.951096, -0.952811
336, -0.981353, -0.986701
337, -0.976056, -0.931079
339, -0.952547, -0.952911
347, -0.948774, -0.948866
353, -0.940792, -0.940490
356, -0.832971, -0.923393
362, -0.990930, -0.973213
380, -0.973952, -0.958324
385, -0.992744, -0.991709
391, -0.938398, -0.965160
393, -0.949790, -0.940438
395, -0.969308, -0.966130
399, -0.884124, -0.829640
407, -0.951894, -0.969405
429, -0.966333, -0.965954
430, -0.968510, -0.967439
433, -0.926208, -0.941772
438, -0.878973, -0.908957
445, -0.950443, -0.941700
454, -0.978958, -0.956236
465, -0.953780, -0.957036
485, -0.961979, -0.923434
487, -0.913583, -0.894857
496, -0.871644, -0.830432
544, -0.959440, -0.965259
563, -0.916558, -0.919095
568, -0.896096, -0.897397
575, -0.923523, -0.862619
578, -0.923016, -0.912189
597, -0.864243, -0.850983
604, -0.937310, -0.947938
614, -0.934407, -0.920193
633, -0.975548, -0.965821
641, -0.963721, -0.967511
655, -0.963866, -0.959639
664, -0.897185, -0.892535
665, -0.951168, -0.925540
667, -0.991293, -0.988587
673, -0.924539, -0.950794
675, -0.893267, -0.678606
679, -0.969235, -0.970262
687, -0.947976, -0.939440
689, -0.929618, -0.934310
691, -0.870338, -0.830168
712, -0.938253, -0.924454
725, -0.951023, -0.964787
727, -0.942171, -0.940365
732, -0.950225, -0.955141
733, -0.942316, -0.902527
758, -0.872080, -0.885099
801, -0.905456, -0.919323
817, -0.986069, -0.976545
825, -0.933174, -0.907696
843, -0.896895, -0.859708
848, -0.857495, -0.849523
852, -0.954216, -0.925186
854, -0.919968, -0.908249
866, -0.860107, -0.868092
871, -0.953998, -0.920694
873, -0.903135, -0.926749
880, -0.824554, -0.801271
881, -0.948774, -0.937028
900, -0.979974, -0.975199
906, -0.953127, -0.943300
913, -0.955522, -0.939746
918, -0.985416, -0.949097
927, -0.712596, -0.839844
932, -0.905021, -0.892234
939, -0.956755, -0.941915
957, -0.918735, -0.918358
958, -0.937817, -0.937458
967, -0.973806, -0.958956
969, -0.889494, -0.853354
973, -0.977652, -0.973714
975, -0.924176, -0.920401
983, -0.944130, -0.931092
985, -0.971630, -0.968188
992, -0.584313, -0.734449
1028, -0.920476, -0.920450
