target,prediction
-0.9078822731971741, -0.9045339226722717
-0.9340453147888184, -0.9328981041908264
-0.9507704377174377, -0.9490751028060913
-0.9620264768600464, -0.9631483554840088
-0.9341872334480286, -0.9370329976081848
-0.9692107439041138, -0.971708357334137
-0.8842333555221558, -0.8826985955238342
-0.9428671598434448, -0.9416031837463379
-0.9690446853637695, -0.971708357334137
-0.9566075205802917, -0.9554588198661804
-0.9491413831710815, -0.9505259394645691
-0.9519769549369812, -0.951323926448822
-0.981938898563385, -0.9811389446258545
-0.9765041470527649, -0.9778019785881042
-0.9473345279693604, -0.9455930590629578
-0.6845346093177795, -0.6869785785675049
-0.9659974575042725, -0.9666303992271423
-0.8933783769607544, -0.892129123210907
-0.8583216667175293, -0.8607907295227051
-0.9005711674690247, -0.9009793400764465
-0.9466264843940735, -0.9434893131256104
-0.892600417137146, -0.8935074210166931
-0.9182204604148865, -0.9186071753501892
-0.8809689879417419, -0.8866884112358093
-0.7980126142501831, -0.8039172887802124
-0.9977129101753235, -0.9963728785514832
-0.9567914605140686, -0.9542981386184692
-0.9560485482215881, -0.958940863609314
1.196393370628357, 0.8660863041877747
-0.9405379295349121, -0.9408777952194214
-0.9641104936599731, -0.9670656323432922
-0.9285060167312622, -0.9272397756576538
-0.9128309488296509, -0.9136017560958862
-0.9799435138702393, -0.9771490693092346
-0.6516299247741699, -0.6475879549980164
-0.9688870906829834, -0.9716358184814453
-0.9498960971832275, -0.9527747631072998
-0.9874173402786255, -0.9862894415855408
-0.9319568872451782, -0.9331157207489014
-0.9773905277252197, -0.9782372117042542
-0.920375406742096, -0.922234296798706
-0.9023821353912354, -0.9055495262145996
-0.9641000032424927, -0.9630758166313171
-0.9736174941062927, -0.9730141162872314
-0.9577334523200989, -0.9599564671516418
-0.6808694005012512, -0.683569073677063
-0.7728326916694641, -0.7801958918571472
-0.9343177676200867, -0.9323177337646484
-0.871585488319397, -0.8649981617927551
-0.8004881143569946, -0.8016684651374817
-0.967684805393219, -0.9689517617225647
-0.9522956609725952, -0.9528473019599915
-0.8856995105743408, -0.8908233642578125
-0.9326575994491577, -0.9322451949119568
-0.9289942979812622, -0.9306492805480957
-0.9378039836883545, -0.9374682903289795
-0.9413949847221375, -0.9460282921791077
-0.9463027715682983, -0.9480594992637634
-0.9721238613128662, -0.9693869948387146
-0.848267138004303, -0.841059148311615
-0.9561285972595215, -0.9571273326873779
-0.9630228877067566, -0.9632208943367004
-0.9187533259391785, -0.9187522530555725
-0.9311329126358032, -0.9323177337646484
-0.8459222912788391, -0.8499818444252014
-0.9741110801696777, -0.9750453233718872
-0.9080117344856262, -0.9068552851676941
-0.9563596844673157, -0.9585781693458557
-0.9218918085098267, -0.9237577319145203
-0.919224739074707, -0.9193326234817505
-0.7637332081794739, -0.7664127945899963
-0.6948332786560059, -0.7162858247756958
-0.9218361377716064, -0.9223068356513977
-0.9795913696289062, -0.9795429706573486
-0.9538599848747253, -0.9542981386184692
-0.9400340914726257, -0.9414581060409546
-0.9714651107788086, -0.9696046710014343
-0.9683644771575928, -0.9690243005752563
-0.7861794233322144, -0.7960101366043091
-0.18940778076648712, -0.21363800764083862
-0.836059033870697, -0.8398984670639038
-0.837631106376648, -0.8380123376846313
-0.9819997549057007, -0.9822996258735657
-0.9611945152282715, -0.9585056304931641
-0.9354439973831177, -0.9338411092758179
-0.9335155487060547, -0.9335509538650513
-0.8818731307983398, -0.8822633028030396
-0.9007555842399597, -0.9043163061141968
-0.3812254071235657, -0.43692418932914734
-0.9580012559890747, -0.9619876742362976
-0.7110369205474854, -0.7117881774902344
-0.9707844853401184, -0.9711280465126038
-0.9590068459510803, -0.9601740837097168
-0.8685339093208313, -0.8713093996047974
-0.9339696168899536, -0.9353645443916321
-0.9573062658309937, -0.9572724103927612
-0.8757975101470947, -0.8805948495864868
-0.9820399284362793, -0.9795429706573486
-0.9261465668678284, -0.9248458743095398
-0.9255111217498779, -0.9300689101219177
-0.9138048887252808, -0.915632963180542
-0.9437140226364136, -0.9410228729248047
-0.9587852954864502, -0.9590134024620056
-0.9428800344467163, -0.9442872405052185
-0.8515713214874268, -0.8525934219360352
-0.8165038824081421, -0.8162495493888855
-0.9458335638046265, -0.9468988180160522
-0.964443564414978, -0.9651795625686646
-0.9715603590011597, -0.9699673652648926
-0.9122722148895264, -0.9132390022277832
-0.906807541847229, -0.9097569584846497
-0.9189745187759399, -0.9181719422340393
-0.9979209303855896, -0.9993470907211304
-0.9534348845481873, -0.9531374573707581
-0.9671146869659424, -0.9676460027694702
-0.9657775163650513, -0.9653971791267395
-0.9186774492263794, -0.9172288775444031
-0.9215356707572937, -0.9202030897140503
-0.9003967642784119, -0.9027928709983826
-0.8733013868331909, -0.8709467053413391
-0.11229364573955536, -0.14450488984584808
-0.957176685333252, -0.9574900269508362
-0.7349933385848999, -0.7423286437988281
-0.9023154973983765, -0.910047173500061
-0.8276591300964355, -0.8285818099975586
-0.9596226215362549, -0.9595937728881836
-0.8931770920753479, -0.8916938900947571
-0.9517031311988831, -0.9530649185180664
-0.9182318449020386, -0.9204933047294617
-0.9362160563468933, -0.9379035234451294
-0.9333844184875488, -0.9325353503227234
-0.9822182655334473, -0.9791077375411987
-0.9683437347412109, -0.9665578603744507
-0.9339564442634583, -0.9326804280281067
-0.977898120880127, -0.978672444820404
-0.9383221864700317, -0.938193678855896
-0.8745455741882324, -0.8792165517807007
-0.8617603778839111, -0.8605731129646301
-0.8076300024986267, -0.8061661124229431
-0.9166579246520996, -0.9170112609863281
-0.9375094175338745, -0.935582160949707
-0.9178648591041565, -0.9175915718078613
-0.9895941615104675, -0.9897714853286743
-0.9181939363479614, -0.9173014163970947
-0.9720651507377625, -0.9674283862113953
-0.9734371304512024, -0.9747551679611206
-0.9338494539260864, -0.9350743293762207
-0.7778811454772949, -0.7798331379890442
-0.9811533093452454, -0.9803409576416016
-0.9075273275375366, -0.9081610441207886
-0.884013295173645, -0.8840768933296204
-0.9686499834060669, -0.9721436500549316
-0.892394483089447, -0.8964816927909851
-0.8895246982574463, -0.8922016620635986
-0.9620710015296936, -0.9619876742362976
-0.9428353905677795, -0.9418208003044128
-0.9915145039558411, -0.9915850758552551
-0.9316196441650391, -0.9285455346107483
-0.9536793231964111, -0.9553862810134888
-0.9010795950889587, -0.9013420343399048
-0.8362352848052979, -0.8433805108070374
-0.949955403804779, -0.9477693438529968
-0.9778344035148621, -0.9778019785881042
-0.9376725554466248, -0.9375408291816711
-0.7555874586105347, -0.7644541263580322
-0.9208145141601562, -0.9223793745040894
-0.8819356560707092, -0.8856728076934814
-0.9279028177261353, -0.9274573922157288
-0.9651088714599609, -0.9642364978790283
-0.7383209466934204, -0.7393543720245361
-0.8875120878219604, -0.889517605304718
-0.9609019160270691, -0.9601740837097168
-0.9440944790840149, -0.9454479217529297
-0.9303679466247559, -0.9290533065795898
-0.9628610014915466, -0.961334764957428
-0.8764234781265259, -0.8755894303321838
-0.9265883564949036, -0.9268770217895508
-0.9277186393737793, -0.9253536462783813
-0.974461555480957, -0.9773666858673096
-0.9596036672592163, -0.9628582000732422
-0.9440655708312988, -0.946173369884491
-0.9540013670921326, -0.9603191614151001
-0.938366174697876, -0.9389916658401489
-0.8676853179931641, -0.8701487183570862
-0.9429126977920532, -0.9464635252952576
-0.9349899291992188, -0.9344940185546875
-0.9687707424163818, -0.9680812358856201
-0.8147274255752563, -0.8169749975204468
-0.9229542016983032, -0.9298512935638428
-0.9418617486953735, -0.9440696239471436
-0.9590437412261963, -0.9593761563301086
-0.9931274056434631, -0.9952847361564636
-0.9211385250091553, -0.9210010766983032
-0.9756574630737305, -0.974102258682251
-0.8315690755844116, -0.8310482501983643
-0.8972663879394531, -0.9020674824714661
-0.9677695631980896, -0.9671381711959839
-0.9474326968193054, -0.94834965467453
-0.9158806800842285, -0.9227421283721924
-0.9294430017471313, -0.935001790523529
-0.9112372994422913, -0.9114980101585388
-0.967593789100647, -0.9700399041175842
-0.9234380722045898, -0.9261516332626343
-0.9546817541122437, -0.9560391902923584
-0.8853875398635864, -0.8874138593673706
-0.9265123605728149, -0.9316648244857788
-0.9490072131156921, -0.9498004913330078
-0.7800471186637878, -0.7849836945533752
-0.9370807409286499, -0.9378309845924377
-0.9693931341171265, -0.9668480157852173
-0.9659560322761536, -0.9682263135910034
-0.9728245735168457, -0.9747551679611206
-0.9458604454994202, -0.9476967453956604
-0.9851678013801575, -0.9827348589897156
-0.913294792175293, -0.9159231185913086
-0.9585152864456177, -0.955748975276947
-0.9560451507568359, -0.9570547938346863
-0.9330106973648071, -0.9348567128181458
-0.9063575267791748, -0.9038084745407104
-0.9774373769760132, -0.9802684187889099
-0.8947768211364746, -0.8965542316436768
-0.8847481608390808, -0.8845846652984619
-0.8975282907485962, -0.8970620036125183
-0.9230830073356628, -0.9228872060775757
-0.9503827691078186, -0.9499455690383911
-0.9252484440803528, -0.9262241721153259
-0.7505602240562439, -0.7639462947845459
-0.7321486473083496, -0.7577801942825317
-0.9518032073974609, -0.9508886337280273
-0.9178974628448486, -0.9172288775444031
-0.9450603723526001, -0.9461008310317993
-0.9450660347938538, -0.9386289715766907
-0.9418006539344788, -0.9392092823982239
-0.975554883480072, -0.9738121032714844
-0.904238224029541, -0.9041712284088135
-0.926816999912262, -0.9251360297203064
-0.9489004015922546, -0.9496554136276245
-0.9021607637405396, -0.9042437672615051
-0.9526597857475281, -0.9558941125869751
-0.8742819428443909, -0.8753717541694641
-0.8986926078796387, -0.8988755941390991
-0.9763885736465454, -0.9773666858673096
-0.9924639463424683, -0.9933986067771912
-0.9356330633163452, -0.938774049282074
-0.9260161519050598, -0.9273848533630371
-0.8833875060081482, -0.8894450664520264
-0.8806313276290894, -0.8804497718811035
-0.9031510949134827, -0.9044613838195801
-0.9037594795227051, -0.9034457802772522
-0.9481686353683472, -0.9476967453956604
-0.9399713277816772, -0.94058758020401
-0.8838968873023987, -0.8840768933296204
-0.9492989778518677, -0.9482771158218384
-0.9450699090957642, -0.9447225332260132
-0.9537338018417358, -0.9535727500915527
-0.9147434830665588, -0.9175190329551697
-0.8621819019317627, -0.8644178509712219
-0.8777904510498047, -0.8759521245956421
-0.9314337372779846, -0.9311570525169373
-0.9671891927719116, -0.9662677049636841
-0.9594646096229553, -0.9590134024620056
-0.9887208342552185, -0.9852738380432129
-0.9345468282699585, -0.9368879199028015
-0.9124171733856201, -0.9165759682655334
-0.9575961232185364, -0.9595212340354919
-0.9420552253723145, -0.9432716965675354
-0.9595516324043274, -0.9579252600669861
-0.9650619029998779, -0.9651795625686646
-0.9322795271873474, -0.9321001172065735
-0.9411325454711914, -0.942981481552124
-0.6279872059822083, -0.6340950131416321
-0.9383904337882996, -0.9389916658401489
-0.9479323625564575, -0.9486398100852966
-0.9693402647972107, -0.9719260334968567
-0.9254330396652222, -0.9238302707672119
-0.9951478242874146, -0.9980413317680359
-0.9771255254745483, -0.9783097505569458
-0.9514500498771667, -0.9525571465492249
-0.9381195306777954, -0.9389916658401489
-0.8839250802993774, -0.8862531781196594
-0.9364126920700073, -0.9371055364608765
-0.947148323059082, -0.9475516676902771
-0.9847779870033264, -0.9839680790901184
-0.9636451005935669, -0.963728666305542
-0.8187878727912903, -0.8196590542793274
-0.9374238848686218, -0.9373956918716431
-0.9485452175140381, -0.9481320381164551
-0.9477620124816895, -0.9490751028060913
-0.9306572675704956, -0.930213987827301
-0.9686579704284668, -0.9693869948387146
-0.794736385345459, -0.7977511882781982
-0.9349231719970703, -0.9360899329185486
-0.9750455021858215, -0.97627854347229
-0.8826450109481812, -0.8818280696868896
-0.9573835730552673, -0.9595937728881836
-0.7247287631034851, -0.7244105935096741
-0.6565492749214172, -0.6601378321647644
-0.9179620146751404, -0.9173014163970947
-0.9536070823669434, -0.9532099962234497
-0.9083359241485596, -0.9056220650672913
-0.9393383264541626, -0.9398621916770935
-0.9285705089569092, -0.9356546998023987
-0.9379135370254517, -0.940950334072113
-0.9578338861465454, -0.9582880139350891
-0.7953976392745972, -0.796808123588562
-0.5308269262313843, -0.5764961838722229
-0.9377344846725464, -0.9386289715766907
-0.9506009221076965, -0.9500181078910828
-0.9139580726623535, -0.9132390022277832
-0.9446499347686768, -0.9444323778152466
