id,target,prediction
1250, -0.656265, -0.670773
1248, -0.685840, -0.708977
1244, -0.668541, -0.685076
1242, -0.887282, -0.883029
1238, -0.006182, -0.421509
1230, -0.878912, -0.864105
1211, -0.920762, -0.922246
1208, -0.679144, -0.641658
1205, -0.198138, -0.349416
1188, -0.915182, -0.813303
1165, -0.908486, -0.873809
1164, -0.862729, -0.847352
1149, -0.862171, -0.865205
1146, -0.684724, -0.635868
1129, -0.892304, -0.910873
1122, -0.899558, -0.889913
1096, -0.933039, -0.912981
1062, -0.916856, -0.901187
1061, -0.786282, -0.818404
1058, -0.893420, -0.851870
1036, -0.872215, -0.857416
1024, -0.648453, -0.671952
1017, -0.226597, -0.356551
1011, -0.728807, -0.737571
998, -0.689746, -0.705787
977, -0.568657, -0.645841
976, -0.656823, -0.664284
964, -0.781818, -0.837901
963, -0.854917, -0.821622
950, -0.511740, -0.478043
938, -0.732155, -0.725325
937, -0.731039, -0.721182
930, -0.733271, -0.699175
923, -0.623343, -0.597551
913, -0.748895, -0.757108
899, 0.136669, 0.096725
877, -0.845989, -0.837189
872, -0.376144, -0.428117
868, -0.831481, -0.821074
856, -0.266773, -0.303466
844, -0.864403, -0.875938
829, 0.138901, -0.009089
823, 0.971453, -0.585558
818, -0.389536, -0.480883
813, 0.802376, 0.149125
806, -0.890072, -0.889058
803, -0.679144, -0.663987
800, -0.702580, -0.689655
793, -0.904010, -0.879283
776, -0.964287, -0.947500
772, 0.184100, -0.272111
757, -0.962613, -0.962465
756, -0.895094, -0.858676
733, -0.590420, -0.615286
732, -0.786282, -0.780885
731, -0.846547, -0.822878
730, -0.848779, -0.819566
729, -0.394000, -0.457924
727, -0.594884, -0.552990
720, -0.818088, -0.758749
698, -0.902348, -0.896006
693, -0.680818, -0.695911
689, -0.776238, -0.792054
679, -0.617745, -0.662741
668, -0.936387, -0.915048
663, -0.750569, -0.771793
658, -0.590527, -0.582290
657, -0.833155, -0.798680
651, -0.694210, -0.668465
639, -0.344337, -0.399137
637, -0.820320, -0.806623
623, -0.767309, -0.756801
617, -0.620552, -0.577058
612, -0.403486, -0.311300
610, -0.673563, -0.664677
591, -0.622784, -0.613122
578, -0.919088, -0.895925
559, -0.770374, -0.804152
539, -0.707044, -0.717595
536, -0.596526, -0.563948
518, -0.751685, -0.770639
495, -0.909453, -0.888296
480, -0.435851, -0.356271
456, -0.853243, -0.806313
453, -0.848221, -0.872538
450, -0.796884, -0.764750
449, -0.926343, -0.906251
442, 0.931835, 0.172685
428, -0.857149, -0.866960
413, -0.824785, -0.796188
405, -0.903464, -0.891160
395, -0.902348, -0.908876
373, 0.828602, 0.611988
371, -0.532387, -0.548032
365, 1.000000, -0.527328
363, -0.315878, -0.179576
357, -0.475470, -0.569214
318, -0.668332, -0.685411
310, -0.757265, -0.775732
304, -0.886166, -0.837781
281, -0.947547, -0.949177
277, -0.984934, -0.967895
245, -0.851569, -0.915624
244, -0.808044, -0.806582
239, -0.586600, -0.639355
236, -0.848221, -0.848732
222, -0.931365, -0.934930
199, -0.350475, -0.202252
189, -0.512856, -0.491573
186, -0.906812, -0.864901
167, -0.752801, -0.760891
161, -0.500022, -0.539671
149, -0.721552, -0.754782
144, -0.685282, -0.692131
129, -0.637293, -0.600606
127, -0.986697, -0.860682
117, -0.600033, -0.652403
101, -0.928575, -0.922629
96, -0.906254, -0.911820
89, -0.709834, -0.792259
78, -0.567998, -0.491658
67, -0.938061, -0.941057
45, -0.793536, -0.838909
30, -0.845989, -0.823057
20, -0.828691, -0.758055
6, -0.867193, -0.867010
2, -0.397906, -0.597818
