id,target,prediction
0, -0.994011, -0.990749
2, -0.966097, -0.991593
3, -0.997991, -0.996211
12, -0.987320, -0.980491
19, -0.988245, -0.947496
27, -0.999977, -0.991870
39, -0.957357, -0.932917
41, -0.989855, -0.992997
42, -0.973263, -0.985995
45, -0.989289, -0.981172
46, -0.997449, -0.966248
57, -0.989592, -0.978735
60, -0.993993, -0.986721
70, -0.968035, -0.953075
73, -0.966082, -0.923846
74, -0.978516, -0.984450
79, -0.996779, -1.010293
94, -0.999870, -0.988153
118, -0.999400, -0.984322
128, -0.997859, -0.998698
135, -0.999555, -0.936297
145, -0.982378, -0.985603
148, -0.968750, -0.969365
151, -0.985348, -0.979671
152, -0.994983, -0.974688
179, -0.988020, -0.978253
180, -0.987480, -0.998702
187, -0.967158, -0.964432
213, -0.994016, -0.963904
217, -0.997381, -1.004181
219, -0.994747, -0.994388
225, -0.998975, -1.001138
226, -0.990452, -0.987943
231, -0.999463, -0.996582
239, -0.926602, -0.963319
244, -0.974193, -0.971352
252, -0.998739, -0.976812
255, -0.990167, -1.001895
256, -0.990147, -1.002165
268, -0.996818, -0.981488
274, -0.991352, -0.996155
286, -0.993707, -0.992754
295, -0.997138, -0.994819
314, -0.978511, -1.025161
317, -0.993859, -1.005740
322, -0.999613, -0.992469
337, -0.998511, -0.981500
343, -0.993563, -0.982053
352, -0.969583, -0.965917
355, -0.993394, -0.990900
367, -0.774235, -0.810183
426, -0.997798, -0.978398
458, -0.991541, -0.968637
462, -0.956241, -0.970434
486, -0.898451, -0.990708
515, -0.699949, -0.854290
569, -0.999729, -0.992773
586, -0.978753, -0.932546
593, -0.818550, -0.900840
608, -0.973001, -0.971954
616, -0.988295, -0.978131
621, -0.967071, -0.993046
623, -0.878967, -0.965571
638, -0.913170, -0.925067
650, -0.945457, -0.993363
666, -0.880725, -0.978568
688, -0.994151, -1.006258
706, -0.917403, -0.991418
718, -0.965234, -0.995923
723, -0.992380, -0.966688
731, -0.962592, -0.979298
734, -0.944411, -0.970030
739, -0.923061, -0.999698
761, -0.985277, -0.993502
767, -0.950969, -0.969415
781, -0.976932, -0.976006
783, -0.969234, -0.959729
808, -0.996689, -0.987661
811, -0.897544, -0.984324
848, -0.957706, -0.998912
853, -0.904001, -0.898619
858, -0.958635, -0.974560
863, -0.986225, -0.958906
866, -0.914642, -0.877056
878, -0.995014, -0.987086
890, -0.976908, -0.986339
896, -0.957262, -0.962732
900, -0.988752, -0.993770
904, 2.024837, -0.984011
907, -0.965693, -0.937556
926, -0.985389, -0.998676
930, -0.983735, -0.949433
931, -0.990452, -0.952622
933, -0.980902, -0.936416
