target,prediction
-0.9954661130905151, -0.996860921382904
-0.9374445676803589, -0.9394752979278564
-0.9819855093955994, -0.9836044907569885
-0.99836665391922, -0.9994708299636841
-0.9474880695343018, -0.9486717581748962
-0.9880380630493164, -0.9906135201454163
-0.9947716593742371, -0.9957283735275269
-0.9973790645599365, -0.9979597926139832
-0.9394249320030212, -0.9417198300361633
-0.9932692646980286, -0.9954615235328674
-0.994295597076416, -0.9966789484024048
-0.9807076454162598, -0.9820780754089355
-0.9614987373352051, -0.9632195234298706
-0.9974716901779175, -0.9986172318458557
-0.9965762495994568, -0.9991170763969421
-0.9866467714309692, -0.9882089495658875
-0.9950235486030579, -0.9929814338684082
-0.9754289388656616, -0.9770213961601257
-0.9596772193908691, -0.961479127407074
-0.8111637234687805, -0.8167021870613098
-0.9974083304405212, -0.999756932258606
-0.8659571409225464, -0.8706622123718262
-0.9922720789909363, -0.9944121837615967
-0.9961788058280945, -0.995319128036499
-0.9979650378227234, -0.998420774936676
-0.8742279410362244, -0.8754739165306091
-0.9011821746826172, -0.9065345525741577
-0.9969321489334106, -0.9981014132499695
-0.9753094911575317, -0.9764484763145447
-0.7352562546730042, -0.7495601773262024
-0.9862319231033325, -0.9877312779426575
-0.9941554069519043, -0.9951217770576477
-0.9935889840126038, -0.9951065182685852
-0.9998071789741516, -0.9993090629577637
-0.9881253242492676, -0.9899359941482544
-0.8909888863563538, -0.8920930624008179
-0.9967682361602783, -0.9976347088813782
-0.9931526184082031, -0.9937660098075867
-0.9978578090667725, -0.9996535181999207
-0.9875099658966064, -0.9906582236289978
-0.9641388058662415, -0.9673619866371155
-0.9944504499435425, -0.9966452121734619
-0.9924627542495728, -0.9940090775489807
-0.9965915679931641, -0.9981426000595093
-0.9974894523620605, -0.9970399141311646
-0.9998289346694946, -1.0
-0.9961961507797241, -0.9974774718284607
-0.9331773519515991, -0.9357715845108032
-0.9823359251022339, -0.9847348928451538
-0.9982357025146484, -0.9981837868690491
-0.9820212125778198, -0.985074520111084
-0.9933333396911621, -0.9941414594650269
-0.9514997601509094, -0.9522339105606079
-0.8448969125747681, -0.8496425151824951
-0.982158362865448, -0.9827569127082825
-0.9811521768569946, -0.9830043911933899
-0.9815700650215149, -0.9836888313293457
-0.9937063455581665, -0.9944285750389099
-0.9899394512176514, -0.9907616376876831
-0.9925200939178467, -0.9948752522468567
-0.9785929918289185, -0.9790048599243164
-0.9969953894615173, -0.9989244937896729
-0.9767619371414185, -0.9789983034133911
-0.9947670698165894, -0.9936525821685791
-0.9823946952819824, -0.983141303062439
-0.9603323936462402, -0.9610552787780762
-0.9905151724815369, -0.9920429587364197
-0.9963659048080444, -0.998160183429718
-0.9939957857131958, -0.995772659778595
-0.9834671020507812, -0.9837737083435059
-0.805828332901001, -0.8158297538757324
-0.9925297498703003, -0.9971230030059814
-0.9959336519241333, -0.9986549615859985
-0.9958515763282776, -0.9978510737419128
-0.9688881635665894, -0.971455991268158
-0.927647590637207, -0.9288511872291565
-0.9952325820922852, -0.9971379637718201
-0.9969847202301025, -0.9987994432449341
-0.9774596691131592, -0.9785532355308533
-0.6141315698623657, -0.6220434904098511
-0.9856871962547302, -0.9870376586914062
-0.9952290654182434, -0.9973024129867554
-0.9436671733856201, -0.9463697671890259
-0.9774388074874878, -0.9784262180328369
-0.9944300055503845, -0.9956896305084229
-0.9939956665039062, -0.992731511592865
-0.977491021156311, -0.9792966246604919
-0.8188002705574036, -0.8216449618339539
-0.9618699550628662, -0.9638327360153198
-0.8658304810523987, -0.8683949708938599
-0.9881483316421509, -0.9876238107681274
-0.9595363140106201, -0.9599096179008484
-0.9908807277679443, -0.992859423160553
-0.9752414226531982, -0.9758159518241882
-0.9964859485626221, -0.9975444078445435
-0.97457355260849, -0.9745884537696838
-0.9930665493011475, -0.9946340322494507
-0.9566891193389893, -0.9580734372138977
-0.9911911487579346, -0.9918153285980225
-0.9783375859260559, -0.9796797633171082
-0.9996182918548584, -0.99821937084198
-0.9694725275039673, -0.9682000279426575
-0.9907669425010681, -0.9934985041618347
-0.9946221709251404, -0.9956650733947754
-0.9986525774002075, -0.9991377592086792
-0.9849181771278381, -0.9877470135688782
-0.9964358806610107, -0.9968504309654236
-0.9918962717056274, -0.9927999377250671
-0.967158317565918, -0.9684217572212219
-0.9943771958351135, -0.9954923987388611
-0.9946821928024292, -0.9951913952827454
-0.9560909271240234, -0.9586127996444702
-0.9812337160110474, -0.9804409742355347
-0.9804720282554626, -0.9823572635650635
-0.9946582317352295, -0.9947177171707153
-0.9873453974723816, -0.9876305460929871
-0.6623318195343018, -0.678398072719574
-0.9967640042304993, -0.9990825653076172
-0.9942793250083923, -0.9963531494140625
-0.9970294237136841, -0.9994727969169617
-0.9960668087005615, -0.9970449805259705
-0.9713024497032166, -0.9747281074523926
-0.9603884220123291, -0.9616835117340088
-0.9881975650787354, -0.991360068321228
-0.9964376091957092, -0.9980921149253845
-0.9917341470718384, -0.9948315620422363
-0.9889688491821289, -0.9891037940979004
-0.894503653049469, -0.898626983165741
-0.9038407206535339, -0.9079647064208984
-0.964279294013977, -0.9664156436920166
-0.9983280897140503, -0.9999995827674866
-0.9518862366676331, -0.9529445171356201
-0.9887428879737854, -0.9914166927337646
-0.968100368976593, -0.969505250453949
-0.7820138931274414, -0.7877180576324463
-0.9772487282752991, -0.9778890609741211
-0.9962899684906006, -0.998714029788971
-0.9373515844345093, -0.9386383891105652
-0.9802545309066772, -0.980810284614563
-0.991595983505249, -0.9940049648284912
-0.9651581048965454, -0.9665520191192627
-0.9873977303504944, -0.9897363185882568
-0.9891140460968018, -0.9906117916107178
-0.9578844904899597, -0.9591114521026611
-0.9733209609985352, -0.974939227104187
-0.9943623542785645, -0.9953644275665283
-0.9965026378631592, -0.9962027072906494
-0.9910169839859009, -0.9915461540222168
-0.9434687495231628, -0.9438759684562683
-0.9888933300971985, -0.9916234612464905
-0.9964195489883423, -0.9989176392555237
-0.9849323034286499, -0.9875581860542297
-0.9749312400817871, -0.9765723943710327
-0.9959278702735901, -0.998948872089386
-0.9933587908744812, -0.9932964444160461
-0.9887291789054871, -0.9881378412246704
-0.9656680226325989, -0.9670856595039368
-0.9966318011283875, -0.9991737604141235
-0.9888477325439453, -0.9908243417739868
-0.983734130859375, -0.9854565262794495
-0.9972784519195557, -0.9984822273254395
-0.9984689950942993, -0.9996036887168884
-0.923418402671814, -0.9256771802902222
-0.999151885509491, -0.9998701214790344
-0.9524438977241516, -0.9550864100456238
-0.9996181130409241, -0.9998752474784851
-0.9977993965148926, -0.9970313310623169
-0.9899577498435974, -0.9923949837684631
-0.9876282215118408, -0.9873480796813965
-0.9925678372383118, -0.9941572546958923
-0.9626205563545227, -0.9637463092803955
-0.9667582511901855, -0.9680281281471252
-0.9526015520095825, -0.9532639980316162
-0.988450288772583, -0.9898086190223694
-0.7025917768478394, -0.717560887336731
-0.9918975234031677, -0.9934629797935486
