,Predicted,True
0,-0.6386282444000244,-1.0
1,-0.6272772550582886,-0.5777778029441833
2,-0.6684965491294861,-0.7982906103134155
3,-0.9864866733551025,-1.0
4,-0.8844364881515503,-0.38461539149284363
5,-0.524541974067688,-0.5641025900840759
6,-0.4828115701675415,-0.4017094075679779
7,-0.9995051622390747,-1.0
8,-0.7370730042457581,-0.5897436141967773
9,-0.5190600156784058,-0.504273533821106
10,-0.3742181956768036,-0.7196581363677979
11,-0.5756754875183105,-1.0
12,-0.6844151616096497,-0.8034188151359558
13,-0.6565698981285095,-0.7692307829856873
14,-0.9992926716804504,-1.0
15,-0.6046327948570251,-0.5931624174118042
16,-0.6933479309082031,-0.716239333152771
17,-0.9981894493103027,-1.0
18,-0.6189600229263306,-0.620512843132019
19,-1.0005582571029663,-1.0
20,-0.9989960193634033,-1.0
21,-0.060225967317819595,-0.3384615480899811
22,-0.9320889711380005,-1.0
23,-0.7067034244537354,-0.7264957427978516
24,-0.7021333575248718,-0.6649572849273682
25,-0.999680757522583,-1.0
26,-0.9940736889839172,-1.0
27,-0.7392514944076538,-0.9179487228393555
28,-1.00028657913208,-1.0
29,-0.49274471402168274,-0.3162393271923065
30,-0.9150454998016357,-0.9572649598121643
31,-0.9574419260025024,-1.0
32,-0.9873760342597961,-1.0
33,-0.9993646740913391,-0.6752136945724487
34,-0.9995473027229309,-1.0
35,-1.0000241994857788,-1.0
36,-0.9999253153800964,-1.0
37,-0.9974439740180969,-1.0
38,-0.9650601744651794,-0.4444444477558136
39,-1.0005621910095215,-1.0
40,-1.0002658367156982,-1.0
41,-0.35176321864128113,-1.0
42,-0.7704477906227112,-1.0
43,-1.0008214712142944,-1.0
44,-0.35898593068122864,-0.5692307949066162
45,-0.6168058514595032,-1.0
46,-1.0000901222229004,-1.0
47,-0.9609280228614807,-1.0
48,-0.9988685846328735,-1.0
49,-1.000044584274292,-1.0
50,-0.9992882609367371,-0.4188034236431122
51,-0.9795958399772644,-1.0
52,-0.6141976714134216,-0.5760684013366699
53,-0.5014432072639465,-0.5623931884765625
54,-0.5646818280220032,-0.5213675498962402
55,-1.0008854866027832,-1.0
56,-0.541947066783905,-0.5213675498962402
57,-0.6171820163726807,-0.5726495981216431
58,-0.9986646771430969,-1.0
59,-0.5994054675102234,-0.6666666865348816
60,-0.7150429487228394,-0.5213675498962402
61,-0.999854564666748,-1.0
62,-0.9975389242172241,-1.0
63,-0.8157747387886047,-0.9794871807098389
64,-1.000014305114746,-1.0
65,-0.9998512268066406,-1.0
66,-0.9998919367790222,-1.0
67,-0.09531101584434509,-0.14529915153980255
68,-0.5538500547409058,-0.5589743852615356
69,-1.0010267496109009,-1.0
70,-0.24696263670921326,-0.43589743971824646
71,-1.0007330179214478,-1.0
72,-1.000787377357483,-1.0
73,-0.9979636073112488,-1.0
74,-0.9983869791030884,-1.0
75,-1.0000990629196167,-1.0
76,-0.9999533295631409,-1.0
77,-0.9306405782699585,-1.0
78,-0.6344009041786194,-0.776068389415741
79,-0.7188726663589478,-0.7094017267227173
80,-0.9763721823692322,-1.0
81,-0.9733493328094482,-1.0
82,-0.9728310108184814,-0.7094017267227173
83,-0.9868946671485901,-0.5316239595413208
84,-1.00031316280365,-1.0
85,-0.9343971014022827,-1.0
86,-0.39342573285102844,-0.5658119916915894
87,-0.996679961681366,-1.0
88,-0.9972952604293823,-1.0
89,-0.6977489590644836,-0.811965823173523
90,-0.9979638457298279,-0.892307698726654
91,-0.8767035603523254,-0.9145299196243286
92,-0.7763469815254211,-0.7435897588729858
93,-0.9896073937416077,-1.0
94,-0.9990569949150085,-1.0
95,-0.9988979697227478,-1.0
96,-0.998896062374115,-1.0
97,-1.0001662969589233,-1.0
98,-0.9881510138511658,-1.0
99,-1.000395655632019,-1.0
100,-0.9995800256729126,-1.0
101,-0.998802900314331,-1.0
102,-0.6177006363868713,-0.6581196784973145
103,-0.47525185346603394,-0.46666666865348816
104,-0.5975154042243958,-0.5299145579338074
105,-0.15397301316261292,-0.5794872045516968
106,-0.628311276435852,-0.6153846383094788
107,-0.6022518277168274,-0.5487179756164551
108,-0.7819896340370178,-1.0
109,-0.751454770565033,-0.7384615540504456
110,0.11063336580991745,-0.3760683834552765
111,-0.8099993467330933,-0.7504273653030396
112,-0.2803040146827698,-0.3162393271923065
113,-0.3228232264518738,-1.0
114,-0.8573653697967529,-0.8461538553237915
115,-0.6203938722610474,-0.49572649598121643
116,-0.9038170576095581,0.09401709586381912
117,-0.5720418691635132,-0.8803418874740601
118,-0.8038784861564636,-0.7264957427978516
119,-0.9816822409629822,-1.0
120,-0.7420536875724792,-0.8290598392486572
121,-0.5654954314231873,-0.6051282286643982
122,-0.9948991537094116,-1.0
123,-0.44465968012809753,-0.470085471868515
124,-0.9812514185905457,-0.8803418874740601
125,-0.3106291890144348,-1.0
126,-0.7000780701637268,-0.8803418874740601
127,-0.9870394468307495,-1.0
128,-0.9964171051979065,-1.0
129,-0.9997828602790833,-1.0
130,-0.9945904612541199,-1.0
131,-1.001194953918457,-1.0
132,-0.9999658465385437,-1.0
133,-0.9993138313293457,-1.0
134,-1.0004034042358398,-1.0
135,-0.9968216419219971,-1.0
136,-0.9970524311065674,-1.0
137,-0.9995355010032654,-1.0
138,-1.0002899169921875,0.692307710647583
139,-1.000032663345337,-1.0
140,-0.6723945140838623,-0.5982906222343445
141,-0.5910946726799011,-0.596581220626831
142,-0.9995377659797668,-1.0
143,-0.30793318152427673,-0.1846153885126114
144,-0.8439717888832092,-0.9145299196243286
145,-0.4372654855251312,-0.2735042870044708
146,-0.24949154257774353,-0.05982905998826027
147,-0.6328214406967163,-0.6837607026100159
148,-0.5008869767189026,-0.47350427508354187
149,-0.5466265082359314,-1.0
150,-1.0008161067962646,-1.0
151,-1.0005594491958618,-1.0
152,-0.7003975510597229,-0.6615384817123413
153,-1.0010913610458374,-1.0
154,-1.000441551208496,-1.0
155,-0.9994724988937378,-1.0
156,-0.9820384979248047,-1.0
157,-0.9626588225364685,-0.9179487228393555
158,-0.8955427408218384,-0.8905982971191406
159,-0.9947214126586914,-0.9606837630271912
160,-0.8012823462486267,-0.8068376183509827
161,-0.7153308987617493,-0.6239316463470459
