id,target,prediction
132738, -0.966415, -0.737057
132730, -0.789104, -0.678909
132723, -0.802570, -0.574164
132693, -0.798879, -0.695303
132687, -0.831900, -0.649765
132674, -0.819317, -0.711911
132673, -0.828130, -0.730535
132660, -0.821239, -0.693880
132659, -0.789140, -0.716456
132650, -0.803263, -0.767461
132633, -0.810420, -0.739486
132612, -0.826312, -0.750934
132592, -0.912339, -0.571006
132590, -0.807776, -0.751504
132578, -0.807521, -0.727028
132574, -0.804238, -0.696282
132571, -0.809707, -0.718934
132556, -0.794882, -0.765564
132549, -0.812460, -0.639065
132529, -0.803745, -0.706391
132526, -0.804489, -0.715717
132521, -0.798817, -0.653438
132519, -0.853756, -0.694574
132491, -0.808756, -0.724549
132480, -0.799727, -0.601941
132466, -0.801981, -0.710358
132449, -0.788979, -0.702107
132433, -0.879788, -0.628753
132430, -0.895239, -0.644126
132417, -0.818039, -0.714819
132416, -0.796673, -0.665381
132405, -0.833103, -0.630550
132398, -0.874602, -0.670685
132389, -0.796587, -0.673924
132371, -0.796696, -0.696073
132364, -0.788701, -0.660022
132350, -0.922421, -0.587103
132342, -0.822233, -0.561612
132337, -0.826112, -0.664988
132335, -0.897797, -0.621913
132331, -0.842370, -0.737221
132327, -0.867470, -0.587412
132324, -0.932236, -0.657901
132278, -0.806682, -0.723465
132277, -0.779114, -0.713678
132255, -0.922835, -0.675857
132251, -0.862306, -0.638094
132242, -0.780278, -0.764173
132238, -0.814518, -0.719643
132226, -0.896216, -0.670749
132225, -0.817337, -0.696050
132218, -0.883999, -0.596786
132210, -0.850258, -0.624053
132196, -0.834956, -0.725565
132189, -0.881424, -0.685422
132186, -0.808597, -0.677148
132184, -0.823382, -0.606619
132179, -0.814390, -0.679435
132176, -0.832104, -0.658709
132156, -0.793006, -0.687081
132155, -0.784819, -0.698179
132152, -0.793013, -0.660908
132144, -0.826006, -0.674888
132137, -0.797979, -0.543001
132122, -0.844110, -0.738869
132115, -0.830920, -0.677436
132092, -0.904361, -0.662593
132080, -0.810130, -0.674943
132051, -0.808350, -0.678976
132047, -0.890456, -0.727581
132010, -0.907869, -0.695683
132000, -0.795785, -0.630277
131998, -0.879076, -0.674195
131980, -0.784791, -0.737376
131979, -0.824418, -0.704981
131976, -0.900267, -0.711549
131953, -0.806020, -0.639069
131920, -0.820008, -0.653548
131917, -0.803353, -0.631224
131898, -0.901567, -0.697012
131893, -0.926548, -0.737535
131883, -0.792413, -0.667384
131865, -0.868875, -0.617081
131846, -0.801311, -0.581525
131805, -0.802630, -0.677132
131800, -0.834632, -0.639964
131796, -0.880678, -0.523884
131766, -0.815408, -0.736523
131760, -0.784503, -0.729740
131759, -0.789457, -0.747936
131755, -0.823511, -0.667842
131751, -0.735436, -0.631250
131746, -0.736034, -0.659001
131737, -0.772355, -0.747412
131732, -0.725415, -0.660840
131717, -0.745492, -0.620169
131714, -0.741804, -0.637570
131703, -0.767535, -0.753307
131647, -0.743317, -0.654341
131643, -0.758475, -0.674334
131630, -0.740160, -0.617735
131595, -0.751480, -0.682642
131594, -0.753032, -0.707055
131590, -0.734153, -0.662102
131551, -0.755735, -0.613626
131538, -0.774856, -0.743914
131535, -0.777927, -0.709810
131513, -0.740423, -0.753608
131501, -0.730808, -0.729669
131488, -0.748833, -0.547717
131473, -0.754822, -0.638182
131438, -0.722401, -0.607173
131407, -0.753644, -0.484289
131385, -0.757070, -0.606376
131382, -0.769579, -0.600438
131368, -0.775269, -0.613113
131364, -0.733353, -0.619348
131341, -0.756705, -0.676587
131316, -0.729672, -0.658345
131315, -0.744162, -0.718954
131303, -0.767437, -0.747714
131301, -0.771018, -0.767670
131300, -0.739265, -0.696352
131249, -0.771362, -0.727037
131220, -0.746347, -0.522170
131219, -0.724259, -0.654272
131209, -0.737995, -0.690922
131206, -0.723978, -0.624153
131202, -0.741915, -0.675886
131201, -0.751949, -0.496424
131169, -0.753101, -0.683594
131156, -0.757550, -0.624650
131148, -0.737794, -0.637502
131140, -0.728171, -0.566289
131108, -0.767034, -0.659332
131102, -0.746024, -0.683046
131096, -0.771231, -0.703116
131092, -0.734192, -0.682628
131084, -0.764109, -0.702123
131071, -0.761512, -0.677775
131056, -0.740153, -0.676998
131055, -0.761046, -0.718582
131052, -0.739540, -0.645121
131051, -0.771184, -0.609906
131049, -0.725570, -0.666688
131043, -0.734508, -0.685728
131032, -0.771244, -0.711073
131028, -0.744819, -0.717644
131027, -0.722644, -0.676801
131024, -0.725630, -0.738756
131021, -0.735362, -0.617469
131020, -0.778173, -0.724811
131017, -0.765010, -0.653857
131009, -0.727666, -0.633360
131006, -0.758630, -0.707788
130984, -0.753755, -0.702768
130961, -0.725367, -0.527317
130955, -0.767908, -0.605763
130930, -0.734525, -0.707150
130907, -0.769726, -0.693731
130889, -0.737377, -0.675332
130849, -0.737828, -0.449426
130845, -0.776931, -0.613968
130829, -0.734623, -0.642943
130807, -0.758015, -0.375672
130805, -0.773973, -0.638350
130802, -0.724875, -0.614513
130797, -0.751681, -0.663856
130794, -0.776991, -0.738653
130788, -0.752205, -0.690634
130782, -0.774419, -0.629842
130781, -0.724147, -0.745479
130779, -0.758714, -0.629585
130773, -0.729033, -0.634780
130772, -0.755981, -0.679272
130767, -0.754372, -0.646838
130755, -0.726544, -0.684339
130743, -0.692802, -0.510819
130718, -0.697728, -0.647142
130711, -0.699567, -0.620702
130710, -0.691891, -0.615170
130708, -0.718400, -0.688651
130706, -0.686387, -0.443258
130686, -0.695802, -0.654791
130664, -0.704045, -0.694833
130647, -0.701453, -0.631446
130645, -0.687566, -0.648584
130642, -0.708665, -0.633458
130635, -0.697303, -0.654462
130625, -0.696308, -0.557755
130612, -0.687121, -0.634170
130603, -0.702387, -0.625129
130598, -0.687429, -0.650928
130587, -0.703687, -0.713983
130575, -0.686307, -0.659075
130556, -0.716359, -0.687916
130553, -0.697081, -0.695896
130551, -0.712998, -0.653077
130550, -0.714353, -0.638951
130548, -0.687288, -0.664998
130538, -0.695579, -0.554504
130522, -0.720879, -0.668037
130511, -0.688565, -0.714578
130508, -0.698156, -0.643433
130484, -0.701958, -0.649358
130482, -0.698983, -0.543970
130471, -0.708068, -0.630928
130441, -0.708782, -0.551764
130433, -0.697073, -0.585381
130403, -0.706487, -0.692338
130392, -0.697415, -0.666292
130366, -0.693826, -0.513085
130351, -0.686684, -0.531145
130322, -0.697519, -0.488895
130309, -0.695788, -0.606122
130307, -0.718508, -0.492890
130302, -0.685885, -0.462055
130297, -0.711353, -0.515819
130295, -0.716414, -0.447208
130282, -0.703933, -0.520847
130277, -0.693812, -0.590282
130273, -0.698875, -0.607042
130272, -0.687010, -0.658102
130268, -0.693667, -0.521822
130261, -0.718384, -0.625227
130225, -0.721304, -0.728655
130214, -0.709603, -0.732875
130191, -0.686320, -0.551030
130176, -0.714105, -0.677800
130171, -0.721108, -0.715026
130147, -0.700493, -0.655637
130137, -0.703784, -0.600896
130126, -0.692455, -0.598991
130106, -0.706496, -0.714318
130105, -0.703955, -0.677057
130081, -0.705755, -0.695894
130072, -0.694138, -0.656994
130052, -0.697507, -0.624556
130045, -0.702037, -0.637537
130042, -0.714294, -0.655336
130036, -0.701989, -0.637306
130034, -0.685830, -0.604522
130030, -0.719452, -0.536487
130017, -0.714831, -0.657181
130011, -0.715223, -0.602813
130003, -0.720984, -0.722982
129978, -0.690567, -0.661950
129977, -0.717751, -0.564978
129974, -0.708258, -0.503243
129971, -0.695037, -0.510717
129964, -0.696891, -0.506061
129962, -0.689342, -0.438596
129939, -0.708703, -0.636735
129936, -0.690189, -0.713712
129931, -0.703615, -0.717015
129899, -0.693449, -0.597625
129896, -0.721601, -0.669239
129890, -0.710675, -0.639837
