id,target,prediction
10967, 0.117170, 0.031244
10964, 0.153725, 0.226923
10951, -0.180473, -0.043351
10950, 0.178635, 0.252168
10942, 1.000000, 1.012092
10928, 0.028464, 0.295472
10923, 0.366438, 0.338723
10922, 0.040995, 0.134806
10908, 0.170545, 0.107187
10886, -0.094759, -0.072539
10874, 0.053053, -0.076176
10868, 0.126708, 0.047146
10843, 0.107338, 0.202313
10842, -0.027244, 0.298067
10838, 0.323774, 0.234445
10799, 0.186524, 0.176691
10794, 0.348176, 0.146583
10765, 0.498933, 0.369528
10760, 0.001822, 0.051969
10759, 0.274521, 0.337841
10757, 0.086717, 0.198448
10741, 0.720401, 0.487598
10740, 0.040995, 0.306811
10732, 0.274521, 0.337527
10729, 0.461667, 0.262388
10722, 0.040995, -0.074086
10720, -0.206047, -0.018017
10719, 0.434165, 0.393426
10704, 0.291796, 0.235617
10701, 0.361970, 0.211344
10700, -0.180473, -0.001103
10688, -0.206047, -0.042969
10685, 0.483930, 0.315477
10663, 0.107338, 0.357097
10647, -0.485768, -0.271709
10645, 0.375193, 0.279889
10635, -0.114130, -0.102395
10629, 0.230161, 0.328936
10611, 0.510449, 0.097311
10605, 0.117170, -0.191676
10595, 0.015421, 0.222341
10582, 0.162246, 0.401602
10546, 0.313466, 0.371661
10537, 0.268549, 0.260573
10531, -0.233848, 0.093258
10524, 0.900458, 0.207728
10522, 0.590117, 0.397539
10496, -0.233848, -0.289934
10493, 0.028464, -0.085490
10485, 0.256258, 0.108966
10484, 0.256258, 0.268904
10483, 0.236888, 0.184625
10475, 0.001822, 0.261314
10469, 0.162246, -0.005982
10445, -0.233848, -0.094635
10444, 0.178635, 0.114429
10434, 0.107338, 0.114344
10401, 0.268549, 0.347524
10392, 0.302815, 0.482653
10384, 0.040995, 0.333483
10378, 0.107338, 0.273112
10375, 0.526979, 0.687407
10372, 0.274521, 0.230023
10359, -0.648982, -0.317869
10356, 0.153725, 0.208228
10350, 0.249931, 0.152469
10346, 0.223290, 0.356907
10327, 0.274521, 0.371302
10322, -0.042833, 0.409297
10313, 0.308185, 0.218527
10295, 0.209087, 0.072407
10281, -0.114130, 0.096368
10264, 0.274521, 0.213332
10238, -0.206047, -0.181814
10217, 0.555227, 0.526926
10211, 0.256258, 0.276641
10208, 0.274521, 0.185912
10202, -0.156794, -0.091694
10165, 0.097194, 0.174637
10134, -0.233848, 0.125653
10131, 0.392013, 0.368669
10123, 0.107338, 0.135483
10115, 0.201742, 0.139690
10093, 0.064673, 0.058571
10070, 0.053053, -0.074076
10060, 0.441266, 0.317386
10056, 0.474578, 0.289429
10050, 0.186524, 0.163028
10049, -0.156794, 0.036949
10043, 0.426903, 0.329212
10035, 0.383713, 0.094982
10022, 0.419472, 0.447115
9999, 0.370845, 0.362744
9987, -0.114130, 0.077737
9986, 0.366438, 0.310567
