,Predicted,True
0,-0.9966029524803162,-0.9940111041069031
1,-0.9910496473312378,-0.9660969972610474
2,-0.9961394667625427,-0.997990608215332
3,-0.9857580661773682,-0.987319827079773
4,-0.9978572130203247,-0.9882445931434631
5,-0.9991025328636169,-0.9999769330024719
6,-0.9560062289237976,-0.9573574066162109
7,-0.9971721172332764,-0.9898552894592285
8,-0.9935010671615601,-0.9732629656791687
9,-0.993933916091919,-0.9892892837524414
10,-0.9977042078971863,-0.9974489808082581
11,-0.9943848848342896,-0.9895918965339661
12,-0.9936146140098572,-0.993992805480957
13,-0.966633677482605,-0.968035101890564
14,-0.9722074866294861,-0.9660818576812744
15,-0.9957019686698914,-0.9785161018371582
16,-0.9889493584632874,-0.9967791438102722
17,-0.9968551993370056,-0.9998700618743896
18,-0.9945134520530701,-0.9994004964828491
19,-0.9914182424545288,-0.9978594183921814
20,-0.9951795935630798,-0.9995554089546204
21,-0.9863405227661133,-0.9823777675628662
22,-0.9682255983352661,-0.9687497615814209
23,-0.9888637661933899,-0.9853475093841553
24,-0.9897745251655579,-0.9949826002120972
25,-0.9933600425720215,-0.9880196452140808
26,-0.9937084913253784,-0.9874798655509949
27,-0.9933981895446777,-0.9671579003334045
28,-0.9913462400436401,-0.9940159916877747
29,-0.9860844016075134,-0.9973812699317932
30,-0.9952296018600464,-0.9947474002838135
31,-0.9971500635147095,-0.9989748001098633
32,-0.9943025708198547,-0.9904524683952332
33,-0.9996408224105835,-0.9994625449180603
34,-0.9647974371910095,-0.9266018271446228
35,-0.988749086856842,-0.9741925001144409
36,-0.9850997924804688,-0.9987391829490662
37,-0.9923548102378845,-0.9901670813560486
38,-0.9854242205619812,-0.9901469945907593
39,-0.996794581413269,-0.9968178272247314
40,-0.9970037937164307,-0.9913521409034729
41,-0.9973108768463135,-0.9937065243721008
42,-0.9899370074272156,-0.9971380829811096
43,-0.9854640960693359,-0.9785109162330627
44,-0.9882615208625793,-0.9938589334487915
45,-0.9903025031089783,-0.9996131658554077
46,-0.9951632618904114,-0.9985111355781555
47,-0.9950416684150696,-0.9935625791549683
48,-0.9942485094070435,-0.9695829749107361
49,-0.9990683197975159,-0.9933938384056091
50,-0.8416745066642761,-0.7742353677749634
51,-0.9819902777671814,-0.9977976679801941
52,-0.9958697557449341,-0.9915410280227661
53,-0.9679384827613831,-0.9562408924102783
54,-0.9691306352615356,-0.8984509706497192
55,-0.8240874409675598,-0.6999493837356567
56,-0.9961962103843689,-0.9997289776802063
57,-0.9895012974739075,-0.9787532091140747
58,-0.8947943449020386,-0.8185502290725708
59,-0.9680455923080444,-0.9730011820793152
60,-0.9944628477096558,-0.988295316696167
61,-0.9956754446029663,-0.9670708775520325
62,-0.9607308506965637,-0.8789665699005127
63,-0.9319190979003906,-0.9131695628166199
64,-0.9833702445030212,-0.9454565048217773
65,-0.9381316900253296,-0.8807254433631897
66,-0.996691107749939,-0.9941514730453491
67,-0.9460970163345337,-0.9174030423164368
68,-0.9861832857131958,-0.9652343988418579
69,-0.9713801741600037,-0.9923804402351379
70,-0.9847714304924011,-0.9625920653343201
71,-0.9777352213859558,-0.9444113969802856
72,-0.9776930212974548,-0.9230613708496094
73,-0.9961653351783752,-0.9852772355079651
74,-0.9732977747917175,-0.950968861579895
75,-0.9886201024055481,-0.9769319891929626
76,-0.9929845333099365,-0.9692344665527344
77,-0.9817432165145874,-0.9966890811920166
78,-0.9573889970779419,-0.8975443243980408
79,-0.9654896855354309,-0.9577057361602783
80,-0.9145280718803406,-0.9040012955665588
81,-0.9632740020751953,-0.9586350321769714
82,-0.9696191549301147,-0.9862245321273804
83,-0.9752362370491028,-0.9146422743797302
84,-0.9961082339286804,-0.9950138926506042
85,-0.9705100655555725,-0.9769078493118286
86,-0.8780063986778259,-0.957261860370636
87,-0.9911592602729797,-0.9887523651123047
88,-0.9770464897155762,2.024836540222168
89,-0.9618685841560364,-0.9656929969787598
90,-0.997038722038269,-0.985389232635498
91,-0.9610216021537781,-0.9837347865104675
92,-0.9673025608062744,-0.9904517531394958
93,-0.9790804386138916,-0.980901837348938
