target,prediction
-0.9919530153274536, -0.9898086190223694
-0.9974105954170227, -0.9967851042747498
-0.973315954208374, -0.9718270897865295
-0.994640588760376, -0.9946572184562683
-0.9951544404029846, -0.9948617815971375
-0.9568066596984863, -0.9584222435951233
-0.9980336427688599, -0.9991080164909363
-0.9734525084495544, -0.9761146306991577
-0.9883953332901001, -0.9877278208732605
-0.9940809011459351, -0.9942336678504944
-0.951020359992981, -0.952599823474884
-0.9843730926513672, -0.9836888313293457
-0.9940915107727051, -0.9944121837615967
-0.9545854926109314, -0.9553899168968201
-0.9999204874038696, -0.9999750852584839
-0.9782549738883972, -0.9790043830871582
-0.9475915431976318, -0.948954701423645
-0.9864848256111145, -0.9877588748931885
-0.9951310157775879, -0.9970178008079529
-1.0003726482391357, -0.9997748732566833
-0.979120135307312, -0.981316864490509
-0.9985326528549194, -0.9990799427032471
-0.9644147157669067, -0.965214729309082
-0.9875542521476746, -0.9898549914360046
-0.9696786403656006, -0.9684217572212219
-0.981300413608551, -0.9789971113204956
-0.9880292415618896, -0.9907616376876831
-0.9969633221626282, -0.9965066313743591
-0.9987338185310364, -0.9984850287437439
-0.946723222732544, -0.9482583403587341
-0.9882913827896118, -0.9880719780921936
-0.9800276756286621, -0.9796797633171082
-0.9893639087677002, -0.9897558093070984
-0.9952894449234009, -0.9974774718284607
-0.9824059009552002, -0.9810916781425476
-0.9865486025810242, -0.9871281385421753
-0.9220278263092041, -0.9247202277183533
-0.9371572732925415, -0.9394752979278564
-0.9925400614738464, -0.9937319755554199
-0.993149995803833, -0.992859423160553
-0.9940923452377319, -0.9941572546958923
-0.9362033605575562, -0.9386383891105652
-0.977104902267456, -0.974939227104187
-0.9837077856063843, -0.9848440885543823
-0.9911556243896484, -0.9889654517173767
-0.8503721952438354, -0.8520880341529846
-0.9907612800598145, -0.989063560962677
-0.9249680042266846, -0.9241816997528076
-0.9906975030899048, -0.9913071990013123
-0.9956387877464294, -0.996090292930603
-0.9618406295776367, -0.961479127407074
-0.9522668123245239, -0.9522339105606079
-0.9981497526168823, -0.9975250959396362
-0.9554730653762817, -0.9541658759117126
-0.9828598499298096, -0.9815900325775146
-0.9897946715354919, -0.990107536315918
-0.9932176470756531, -0.9924371838569641
-0.9935879707336426, -0.9953644275665283
-0.9759495854377747, -0.9758428931236267
-1.000455617904663, -0.9975171685218811
-0.2538926899433136, -0.4407667815685272
-0.9977936744689941, -0.9996036887168884
-0.987638533115387, -0.9906117916107178
-0.983256459236145, -0.9840178489685059
-0.9670498371124268, -0.9643683433532715
-0.9944519996643066, -0.9940434694290161
-0.9833452701568604, -0.982444703578949
-0.9967833757400513, -0.9970399141311646
-0.9887443780899048, -0.9877732396125793
-0.8354249000549316, -0.8386371731758118
-0.9597970247268677, -0.9590898156166077
