id,target,prediction
0, -0.994011, -0.997003
2, -0.966097, -0.950824
3, -0.997991, -0.996305
12, -0.987320, -0.978652
19, -0.988245, -0.989900
27, -0.999977, -0.994693
39, -0.957357, -0.962142
41, -0.989855, -0.993374
42, -0.973263, -0.997551
45, -0.989289, -0.993937
46, -0.997449, -0.985168
57, -0.989592, -0.995225
60, -0.993993, -0.995927
70, -0.968035, -0.970897
73, -0.966082, -0.964544
74, -0.978516, -0.977416
79, -0.996779, -0.988436
94, -0.999870, -0.987091
118, -0.999400, -0.988581
128, -0.997859, -1.007424
135, -0.999555, -1.000135
145, -0.982378, -0.990967
148, -0.968750, -0.985652
151, -0.985348, -0.977356
152, -0.994983, -1.006115
179, -0.988020, -0.992673
180, -0.987480, -0.992274
187, -0.967158, -0.983661
213, -0.994016, -0.952366
217, -0.997381, -0.986569
219, -0.994747, -0.992002
225, -0.998975, -0.997132
226, -0.990452, -0.981380
231, -0.999463, -0.998840
239, -0.926602, -0.971312
244, -0.974193, -0.978430
252, -0.998739, -0.957518
255, -0.990167, -0.989193
256, -0.990147, -0.992285
268, -0.996818, -0.998267
274, -0.991352, -0.993886
286, -0.993707, -0.994682
295, -0.997138, -0.998285
314, -0.978511, -0.983907
317, -0.993859, -1.001978
322, -0.999613, -1.000762
337, -0.998511, -0.992802
343, -0.993563, -0.999743
352, -0.969583, -0.992704
355, -0.993394, -0.994211
367, -0.774235, -0.878445
426, -0.997798, -1.001521
458, -0.991541, -0.981558
462, -0.956241, -0.985200
486, -0.898451, -0.903989
515, -0.699949, -0.839706
569, -0.999729, -0.995255
586, -0.978753, -0.975552
593, -0.818550, -0.872199
608, -0.973001, -0.962375
616, -0.988295, -0.977849
621, -0.967071, -0.989559
623, -0.878967, -0.947046
638, -0.913170, -0.916271
650, -0.945457, -0.935983
666, -0.880725, -0.922375
688, -0.994151, -0.995329
706, -0.917403, -0.941941
718, -0.965234, -0.987851
723, -0.992380, -0.996825
731, -0.962592, -0.982284
734, -0.944411, -0.985700
739, -0.923061, -0.984039
761, -0.985277, -0.969853
767, -0.950969, -0.979754
781, -0.976932, -0.975895
783, -0.969234, -0.991997
808, -0.996689, -0.975902
811, -0.897544, -0.939195
848, -0.957706, -0.976866
853, -0.904001, -0.941313
858, -0.958635, -0.954177
863, -0.986225, -0.969490
866, -0.914642, -0.947443
878, -0.995014, -0.980266
890, -0.976908, -0.965528
896, -0.957262, -0.961924
900, -0.988752, -0.986706
904, 2.024837, -0.942190
907, -0.965693, -0.973745
926, -0.985389, -0.983225
930, -0.983735, -0.970679
931, -0.990452, -0.985757
933, -0.980902, -0.978882
