id,target,prediction
10967, 0.117170, 0.552014
10964, 0.153725, 0.009980
10951, -0.180473, -0.592042
10950, 0.178635, 0.206611
10942, 1.000000, 0.081930
10928, 0.028464, 3.393392
10923, 0.366438, -0.221766
10922, 0.040995, 1.791627
10908, 0.170545, -0.934083
10886, -0.094759, -0.556179
10874, 0.053053, 1.021651
10868, 0.126708, 0.434878
10843, 0.107338, 1.139602
10842, -0.027244, -0.239298
10838, 0.323774, 1.350083
10799, 0.186524, -0.084221
10794, 0.348176, 0.635619
10765, 0.498933, 0.704380
10760, 0.001822, 1.139520
10759, 0.274521, 1.328596
10757, 0.086717, 0.380000
10741, 0.720401, -0.144924
10740, 0.040995, 1.530576
10732, 0.274521, 0.167840
10729, 0.461667, 0.369873
10722, 0.040995, -0.341655
10720, -0.206047, 0.132512
10719, 0.434165, -0.583506
10704, 0.291796, 0.257502
10701, 0.361970, 0.349561
10700, -0.180473, 0.730274
10688, -0.206047, -0.803453
10685, 0.483930, 0.825169
10663, 0.107338, 2.332651
10647, -0.485768, -0.682442
10645, 0.375193, 0.233499
10635, -0.114130, -0.221610
10629, 0.230161, 0.104126
10611, 0.510449, -0.134915
10605, 0.117170, 1.574123
10595, 0.015421, 3.110217
10582, 0.162246, 1.208566
10546, 0.313466, 0.877347
10537, 0.268549, 2.954829
10531, -0.233848, 1.453829
10524, 0.900458, 0.645482
10522, 0.590117, -0.478624
10496, -0.233848, 1.510730
10493, 0.028464, 0.797729
10485, 0.256258, 1.037989
10484, 0.256258, -0.163655
10483, 0.236888, -0.153143
10475, 0.001822, 0.243196
10469, 0.162246, -0.451315
10445, -0.233848, 0.994048
10444, 0.178635, 2.001040
10434, 0.107338, 1.572476
10401, 0.268549, 0.609625
10392, 0.302815, 1.599620
10384, 0.040995, 0.110165
10378, 0.107338, 0.128404
10375, 0.526979, 0.160723
10372, 0.274521, 1.686439
10359, -0.648982, -0.434420
10356, 0.153725, 2.221168
10350, 0.249931, -0.070026
10346, 0.223290, -0.365730
10327, 0.274521, 1.908694
