id,target,prediction
1, -1.000000, -0.879210
3, -0.577778, -0.731739
11, -0.798291, -0.800054
41, -1.000000, -0.935629
45, -0.384615, -0.650476
47, -0.564103, -0.654638
52, -0.401709, -0.671315
57, -1.000000, -1.007648
65, -0.589744, -0.648439
67, -0.504274, -0.449245
71, -0.719658, -0.854291
92, -1.000000, -0.807477
105, -0.803419, -0.620921
107, -0.769231, -0.635602
108, -1.000000, -0.972293
111, -0.593162, -0.620314
116, -0.716239, -0.669310
126, -1.000000, -1.020656
136, -0.620513, -0.591691
154, -1.000000, -0.958214
157, -1.000000, -0.992772
166, -0.338462, -0.244409
171, -1.000000, -0.818192
175, -0.726496, -0.681231
177, -0.664957, -0.553280
185, -1.000000, -0.956747
190, -1.000000, -0.944371
211, -0.917949, -0.746880
221, -1.000000, -1.016709
256, -0.316239, -0.567406
266, -0.957265, -0.914334
267, -1.000000, -0.939573
293, -1.000000, -0.965422
306, -0.675214, -0.825399
312, -1.000000, -0.970348
331, -1.000000, -0.982898
334, -1.000000, -0.996060
337, -1.000000, -0.940455
338, -0.444444, -0.586902
342, -1.000000, -0.951012
386, -1.000000, -0.979445
405, -1.000000, -0.374590
408, -1.000000, -0.734871
422, -1.000000, -1.011390
442, -0.569231, -0.309303
449, -1.000000, -0.753558
452, -1.000000, -0.990860
453, -1.000000, -0.900366
458, -1.000000, -0.997394
467, -1.000000, -1.032463
484, -0.418803, -0.886500
500, -1.000000, -0.939781
507, -0.576068, -0.679367
510, -0.562393, -0.623035
511, -0.521368, -0.662926
516, -1.000000, -0.950025
525, -0.521368, -0.578293
531, -0.572650, -0.617649
539, -1.000000, -0.805766
542, -0.666667, -0.596799
581, -0.521368, -0.648772
599, -1.000000, -0.986096
615, -1.000000, -0.786485
624, -0.979487, -0.746132
630, -1.000000, -0.992873
636, -1.000000, -0.992033
639, -1.000000, -0.893301
646, -0.145299, -0.345692
656, -0.558974, -0.569739
666, -1.000000, -0.982024
667, -0.435897, -0.425599
668, -1.000000, -0.995651
672, -1.000000, -0.992749
688, -1.000000, -0.972139
704, -1.000000, -1.010211
719, -1.000000, -1.010580
725, -1.000000, -0.995941
736, -1.000000, -0.678929
745, -0.776068, -0.754837
746, -0.709402, -0.764099
747, -1.000000, -0.981385
763, -1.000000, -0.832062
769, -0.709402, -0.692489
773, -0.531624, -0.824881
783, -1.000000, -0.987074
793, -1.000000, -0.606077
811, -0.565812, -0.572578
815, -1.000000, -0.961127
831, -1.000000, -0.979720
836, -0.811966, -0.731344
856, -0.892308, -0.818232
875, -0.914530, -0.766482
877, -0.743590, -0.708243
892, -1.000000, -1.009556
899, -1.000000, -0.992630
900, -1.000000, -1.005156
904, -1.000000, -1.038445
915, -1.000000, -1.014055
916, -1.000000, -0.978020
926, -1.000000, -1.019712
953, -1.000000, -0.980323
975, -1.000000, -1.005156
998, -0.658120, -0.657637
1015, -0.466667, -0.588089
1030, -0.529915, -0.574682
1033, -0.579487, -0.085947
1039, -0.615385, -0.616561
1040, -0.548718, -0.563182
1047, -1.000000, -0.673536
1072, -0.738462, -0.678311
1092, -0.376068, 0.194367
1101, -0.750427, -0.803192
1110, -0.316239, -0.392866
1119, -1.000000, -0.557691
1120, -0.846154, -0.950739
1127, -0.495726, -0.594128
1128, 0.094017, -0.736453
1150, -0.880342, -0.662377
1152, -0.726496, -0.786498
1171, -1.000000, -0.918301
1176, -0.829060, -0.778921
1189, -0.605128, -0.757939
1197, -1.000000, -0.977571
1218, -0.470085, -0.592852
1242, -0.880342, -0.976371
1246, -1.000000, -0.555873
1273, -0.880342, -0.765221
1288, -1.000000, -0.987415
1295, -1.000000, -0.994187
1308, -1.000000, -1.004709
1313, -1.000000, -1.012167
1322, -1.000000, -0.973248
1332, -1.000000, -0.975576
1334, -1.000000, -1.003316
1353, -1.000000, -0.319588
1354, -1.000000, -0.977089
1360, -1.000000, -0.968551
1377, -1.000000, -0.977715
1382, 0.692308, -0.831711
1384, -1.000000, -1.002972
1422, -0.598291, -0.540439
1429, -0.596581, -0.655357
1431, -1.000000, -0.983095
1432, -0.184615, -0.490728
1439, -0.914530, -0.900333
1451, -0.273504, -0.426374
1463, -0.059829, -0.338503
1470, -0.683761, -0.633138
1475, -0.473504, -0.527275
1495, -1.000000, -0.402712
1507, -1.000000, -0.979367
1508, -1.000000, -0.995194
1510, -0.661538, -0.707073
1511, -1.000000, -0.969838
1529, -1.000000, -1.011830
1532, -1.000000, -0.971631
1563, -1.000000, -0.887200
1569, -0.917949, -0.797768
1583, -0.890598, -0.736849
1584, -0.960684, -0.861823
1589, -0.806838, -0.936460
1593, -0.623932, -0.699952
1609, -1.000000, -0.884770
1610, -0.863248, -0.656930
1631, -1.000000, -0.962584
1646, -0.482051, -0.600609
1658, -1.000000, -0.796337
1665, -0.982906, -0.816703
1668, -0.738462, -0.658196
1672, -0.500855, -0.566464
1673, -0.594872, -0.575092
1686, -0.625641, -0.604503
1698, -0.600000, -0.168708
1708, -0.400000, -0.388749
1713, -0.646154, -0.649299
1724, 0.777778, -0.476593
1743, -1.000000, -0.656945
1744, -0.384615, -0.444151
1748, -1.000000, -0.948705
1749, -1.000000, -0.950950
1751, -1.000000, -0.821061
1752, -0.606838, -0.686796
1764, -1.000000, -0.879075
1766, -1.000000, -0.713866
1768, -0.794872, -0.908830
1774, -0.786325, -0.789520
1795, -1.000000, -0.962995
1806, -1.000000, -0.992142
1807, -0.435897, -0.448010
1814, -1.000000, -0.980811
1818, -1.000000, -0.967692
1833, -0.705983, -0.719552
1837, -1.000000, -0.993600
1839, -1.000000, -0.975344
1857, -1.000000, -1.006787
1865, -1.000000, -0.946145
1872, -0.401709, -0.439742
1877, -1.000000, -1.021418
1883, -1.000000, -1.022229
1901, -0.574359, -0.494171
1911, -1.000000, -0.999523
1917, -1.000000, -0.998845
1918, -1.000000, -0.635368
1926, -1.000000, -0.960783
1929, -1.000000, -0.815586
1937, -1.000000, -1.006612
1974, -1.000000, -0.953721
1998, -1.000000, -0.965980
2001, -1.000000, -1.029726
2003, -1.000000, -1.002295
2004, -1.000000, -0.995591
2010, -1.000000, -0.979383
2012, -1.000000, -1.005795
2033, -1.000000, -0.778163
2050, -1.000000, -1.019237
