id,target,prediction
1028, -0.920058, -0.876257
992, -0.583968, -0.691018
985, -0.971201, -1.036294
983, -0.943707, -0.871354
975, -0.923758, -0.931517
973, -0.977222, -0.988792
969, -0.889082, -0.842114
967, -0.973377, -0.900395
958, -0.937396, -0.943212
957, -0.918317, -0.916318
939, -0.956329, -0.910647
932, -0.904606, -1.081751
927, -0.712223, -0.833876
918, -0.984984, -0.993895
913, -0.955096, -0.872497
906, -0.952702, -0.943474
900, -0.979543, -0.977946
881, -0.948350, -0.961872
880, -0.824157, -0.782951
873, -0.902720, -0.905668
871, -0.953573, -0.882889
866, -0.859703, -0.919038
854, -0.919550, -0.956414
852, -0.953790, -0.983537
848, -0.857091, -0.856116
843, -0.896482, -0.833174
825, -0.932753, -0.912025
817, -0.985637, -0.963069
801, -0.905042, -0.839414
758, -0.871672, -0.813281
733, -0.941893, -0.954009
732, -0.949800, -0.917340
727, -0.941748, -0.962344
725, -0.950598, -0.900183
712, -0.937831, -0.944057
691, -0.869931, -0.912197
689, -0.929198, -0.965599
687, -0.947552, -0.974005
679, -0.968807, -0.982377
675, -0.892855, -0.973926
673, -0.924120, -0.918491
667, -0.990860, -0.899254
665, -0.950744, -0.950971
664, -0.896772, -0.892519
655, -0.963439, -0.960809
641, -0.963293, -0.876933
633, -0.975118, -0.983142
614, -0.933986, -0.898444
604, -0.936888, -0.916231
597, -0.863837, -0.871117
578, -0.922597, -0.945852
575, -0.923105, -0.890622
568, -0.895684, -0.905558
563, -0.916141, -0.930337
544, -0.959013, -0.889929
496, -0.871237, -0.898950
487, -0.913166, -0.903622
485, -0.961552, -0.909723
465, -0.953355, -0.930170
454, -0.978527, -0.844635
445, -0.950018, -0.948449
438, -0.878564, -0.929784
433, -0.925789, -0.938105
430, -0.968081, -0.951467
429, -0.965905, -0.980296
407, -0.951469, -0.988930
399, -0.883714, -0.836438
395, -0.968879, -0.967075
393, -0.949365, -0.973995
391, -0.937976, -0.894278
385, -0.992310, -1.016309
380, -0.973522, -1.054064
362, -0.990497, -0.992946
356, -0.832572, -0.872390
353, -0.940370, -0.957357
347, -0.948350, -0.948542
339, -0.952122, -0.958419
337, -0.975626, -0.965893
336, -0.980921, -0.984538
328, -0.950671, -0.929362
296, -0.955967, -0.947975
286, -0.927385, -0.891364
270, -0.965832, -0.946429
268, -0.940152, -0.967963
254, -0.888647, -0.820817
253, -0.987305, -0.980385
245, -0.948132, -0.948808
234, -0.912731, -0.920745
199, -0.986797, -1.008311
197, -0.663402, -0.869599
192, -0.961190, -0.903862
166, -1.000000, -0.939529
162, -0.936743, -1.101956
147, -0.944940, -0.979223
139, -0.985782, -1.001874
138, -0.949946, -0.972294
103, -0.933188, -0.903221
97, -0.972579, -0.903282
76, -0.921074, -0.952804
44, -0.977657, -0.978572
38, -0.953573, -0.870582
37, -0.958215, -0.931362
34, -0.899021, -0.912195
29, -0.964019, -0.940644
15, -0.980123, -0.991494
13, -0.754661, -0.827020
