target,prediction
-0.9602386951446533, -0.9532099962234497
-0.918303370475769, -0.910047173500061
-0.9505717158317566, -0.9427638649940491
-0.973753035068512, -0.9631483554840088
-1.0109269618988037, -0.9601740837097168
-0.9918728470802307, -0.987232506275177
-0.8174564838409424, -0.8285818099975586
-0.9293051958084106, -0.9228872060775757
-0.9111115336418152, -0.9107000231742859
-0.9322947859764099, -0.9347841739654541
-0.9271357655525208, -0.9273848533630371
-0.9519823789596558, -0.9422560930252075
-0.9905497431755066, -0.9911497831344604
-0.9343908429145813, -0.9299963712692261
-0.8960608839988708, -0.8856728076934814
-0.8298233151435852, -0.8333696126937866
-0.9306444525718689, -0.9389916658401489
-0.9601396322250366, -0.956329345703125
-0.9023962616920471, -0.9027928709983826
-0.9362563490867615, -0.9313021302223206
-0.9007824063301086, -0.8932172656059265
-0.9567910432815552, -0.9593761563301086
-0.9815605282783508, -0.9747551679611206
-0.9438074231147766, -0.9350743293762207
0.7421663403511047, 1.0
-0.8954156041145325, -0.8862531781196594
-0.8994700312614441, -0.9006165862083435
-1.001555323600769, -0.9897714853286743
-0.9402685165405273, -0.9408777952194214
-0.9459127187728882, -0.9326804280281067
-0.9247499108314514, -0.9173014163970947
-0.9197335839271545, -0.9136017560958862
-0.9173876643180847, -0.9173014163970947
-0.8392228484153748, -0.8396807909011841
-0.8983265161514282, -0.9064925909042358
-0.68110591173172, -0.6771128177642822
-0.21909727156162262, -0.21363800764083862
-0.9280340075492859, -0.9165759682655334
-1.0021257400512695, -0.9331157207489014
-0.9726817011833191, -0.9715632796287537
-0.26516684889793396, -0.3120783567428589
-0.8436238169670105, -0.8409140110015869
-0.9754101037979126, -0.9579977989196777
-0.8879193663597107, -0.8828436732292175
-0.9170620441436768, -0.9179543256759644
-0.9739076495170593, -0.9773666858673096
-0.9774559736251831, -0.9300689101219177
-0.9554754495620728, -0.9560391902923584
-0.6283923983573914, -0.6593398451805115
-0.932032585144043, -0.9288356900215149
-0.9490122199058533, -0.9484221935272217
-0.8935324549674988, -0.9004715085029602
-0.9682011008262634, -0.9803409576416016
-0.9607120156288147, -0.9472615122795105
-0.6528250575065613, -0.6601378321647644
-0.9869935512542725, -0.9682263135910034
-0.9356095194816589, -0.9356546998023987
-0.9446348547935486, -0.9325353503227234
-0.9504856467247009, -0.9486398100852966
-0.9461033940315247, -0.9316648244857788
-0.9448354244232178, -0.9475516676902771
-0.8634969592094421, -0.8601378202438354
-0.944534182548523, -0.938774049282074
-0.9271882772445679, -0.9223068356513977
-0.9992778897285461, -0.9778019785881042
-0.9356088638305664, -0.9347841739654541
-0.9445921778678894, -0.9389916658401489
-0.9765977263450623, -0.9680086970329285
-0.9485647082328796, -0.9484221935272217
-0.7805487513542175, -0.7886108160018921
-0.8834435343742371, -0.8840768933296204
-0.8291574716567993, -0.8422198295593262
-0.40563666820526123, -0.4501269459724426
-0.9613209962844849, -0.951178789138794
-0.9719163775444031, -0.9699673652648926
-0.9685378670692444, -0.977076530456543
-0.18049311637878418, -0.20014508068561554
-0.9500831365585327, -0.9480594992637634
-0.9329924583435059, -0.9245556592941284
-0.9470332860946655, -0.9454479217529297
-0.9302559494972229, -0.9183895587921143
-0.9652939438819885, -0.9571273326873779
-0.9495505690574646, -0.942981481552124
-0.9185897707939148, -0.9175190329551697
-0.8879868388175964, -0.8887196183204651
-1.0354236364364624, -0.9933986067771912
-0.957083523273468, -0.9417482614517212
-0.9418912529945374, -0.9414581060409546
-0.9535849690437317, -0.94058758020401
-1.0002609491348267, -0.9902793169021606
-0.980737566947937, -0.979470431804657
-0.9616917371749878, -0.9392818212509155
-0.9060189127922058, -0.8988755941390991
-0.9584928750991821, -0.9526296854019165
-0.8772439360618591, -0.8826985955238342
-0.9349705576896667, -0.9271672368049622
-0.944568932056427, -0.9423286318778992
-0.9035664200782776, -0.8903881311416626
-0.9370995759963989, -0.9405150413513184
-0.9738170504570007, -0.9688066840171814
-0.3869909346103668, -0.4585418999195099
-0.9559929966926575, -0.9519767761230469
-0.9887111783027649, -0.984258234500885
-0.933756411075592, -0.9400798082351685
-0.9682150483131409, -0.9567645788192749
-0.9788565039634705, -0.9711280465126038
-0.6733693480491638, -0.6758070588111877
-0.9293000102043152, -0.92042076587677
-0.9558421969413757, -0.9439970850944519
-0.8845418095588684, -0.8805948495864868
-0.9479453563690186, -0.9455930590629578
-0.8489896059036255, -0.8589771389961243
-0.9785687327384949, -0.974247395992279
-0.9160839915275574, -0.925208568572998
-0.9210643172264099, -0.9056220650672913
-0.9106225371360779, -0.9105549454689026
-0.9263423085212708, -0.9262241721153259
-0.9365914463996887, -0.9493652582168579
-0.9569825530052185, -0.9595212340354919
-0.9534056782722473, -0.9499455690383911
-0.9226965308189392, -0.9201305508613586
-0.9474903345108032, -0.9460282921791077
-0.9672282934188843, -0.9465360641479492
-0.7788025736808777, -0.7799782156944275
-0.9328680634498596, -0.9327529668807983
-0.8039414882659912, -0.8162495493888855
-0.9102353453636169, -0.9175915718078613
-0.9600933790206909, -0.9542981386184692
-0.9240473508834839, -0.9149075150489807
-0.9820622801780701, -0.9699673652648926
-0.8919373750686646, -0.8965542316436768
-0.8800073266029358, -0.8834239840507507
-0.9577994346618652, -0.9624229073524475
-0.9420239925384521, -0.9315197467803955
-0.9819919466972351, -0.9748277068138123
-0.9788784980773926, -0.979470431804657
-0.716364324092865, -0.7162858247756958
-0.9066200852394104, -0.922234296798706
-0.9849205613136292, -0.9839680790901184
-0.9752315878868103, -0.9651795625686646
-1.002216100692749, -0.992600679397583
-0.9455960392951965, -0.9399347305297852
-0.9658703207969666, -0.9590859413146973
-0.8486915826797485, -0.8398984670639038
-0.9034497737884521, -0.8992382884025574
-0.9602159857749939, -0.955748975276947
-0.9672178626060486, -0.9736670255661011
-0.8454537987709045, -0.8433805108070374
-0.9904323220252991, -0.9812840223312378
-0.9605399966239929, -0.9474791288375854
-0.8647462129592896, -0.8369241952896118
-0.9607317447662354, -0.9578527212142944
-0.9521815180778503, -0.9536452889442444
-0.9579180479049683, -0.9356546998023987
-0.9202410578727722, -0.9162132740020752
-0.7367466688156128, -0.7577801942825317
-0.9654309749603271, -0.9642364978790283
-0.8803410530090332, -0.8790714740753174
-0.9856230616569519, -0.9791077375411987
-0.8740988373756409, -0.8607181906700134
-0.9167963266372681, -0.9187522530555725
-0.9843919277191162, -0.979470431804657
-0.8694775700569153, -0.8615886569023132
-0.9269436001777649, -0.9338411092758179
-0.9278655052185059, -0.9297062158584595
-0.9500417113304138, -0.951323926448822
-0.9039070010185242, -0.8923467397689819
-0.9329361319541931, -0.9349292516708374
-0.9654738306999207, -0.9625679850578308
-0.8994958400726318, -0.9042437672615051
-0.9427340626716614, -0.9476967453956604
-1.0086162090301514, -0.9955023527145386
-0.937773585319519, -0.9211461544036865
-0.9485356211662292, -0.9371055364608765
-0.9620165228843689, -0.9696046710014343
-0.7770141363143921, -0.7981864213943481
-0.9417487978935242, -0.9378309845924377
-0.9577345252037048, -0.9480594992637634
-0.9381299614906311, -0.9564744234085083
-0.965761661529541, -0.9585781693458557
-0.9591547250747681, -0.9528473019599915
-0.9515447020530701, -0.9487848877906799
-0.9627631902694702, -0.9719260334968567
-0.9726055860519409, -0.9634385108947754
-0.968625009059906, -0.9547334313392639
-0.9482449889183044, -0.9495103359222412
-0.9455986022949219, -0.9447225332260132
-0.9968318939208984, -0.9896989464759827
-0.911931037902832, -0.9092491865158081
-0.9785483479499817, -0.9752629399299622
-0.8766160607337952, -0.9022125601768494
-0.9304674863815308, -0.9265868663787842
-0.9630118608474731, -0.9621327519416809
-0.9321879744529724, -0.9272397756576538
-0.8919097781181335, -0.8840768933296204
-0.9783832430839539, -0.978672444820404
-0.9808400273323059, -0.9759158492088318
-0.945048451423645, -0.9450852274894714
-0.9454180598258972, -0.9396445155143738
-0.9555298686027527, -0.9534276127815247
-0.9775689244270325, -0.9793978929519653
-0.9436407089233398, -0.9344940185546875
-0.9611448645591736, -0.9508160948753357
-0.9908912777900696, -0.9859267473220825
-0.8793916702270508, -0.8800144791603088
-0.9214783310890198, -0.9106274843215942
-0.967413604259491, -0.9671381711959839
-0.896784245967865, -0.8794341683387756
-0.967302143573761, -0.9535727500915527
-0.9600905776023865, -0.9445049166679382
-0.9270203709602356, -0.9323177337646484
-0.9129250645637512, -0.9097569584846497
-0.9469111561775208, -0.94834965467453
-0.9747504591941833, -0.9619876742362976
-0.781196653842926, -0.8102285265922546
-0.9487915635108948, -0.9469713568687439
-0.9798762202262878, -0.9688066840171814
-0.9900704026222229, -0.948930025100708
-0.9455978274345398, -0.9305041432380676
-0.9191921353340149, -0.9091041088104248
-0.9387297630310059, -0.9386289715766907
-0.9273911118507385, -0.9310845136642456
-0.9959152936935425, -0.9969531893730164
-0.9504922032356262, -0.9323177337646484
-0.9090918898582458, -0.9050416946411133
-0.947602391242981, -0.9406601190567017
-0.9307339787483215, -0.9302865266799927
-0.011430907994508743, 0.06695684045553207
-0.4495222270488739, -0.5010518431663513
-0.9509059190750122, -0.9493652582168579
-0.871912956237793, -0.8626767992973328
-0.9275134205818176, -0.9261516332626343
-0.9140965342521667, -0.91265869140625
-0.8470624685287476, -0.8475879430770874
-0.9624058604240417, -0.9631483554840088
-0.9165258407592773, -0.9090315699577332
-0.8739701509475708, -0.8908233642578125
-0.9568662643432617, -0.9493652582168579
-0.9382856488227844, -0.9262967109680176
-0.9676978588104248, -0.9689517617225647
-0.8867560029029846, -0.8877040147781372
-0.9973125457763672, -0.9839680790901184
-0.9425107836723328, -0.9368153810501099
-0.8744562268257141, -0.8702937960624695
-0.7321216464042664, -0.7348567247390747
-0.842412531375885, -0.8370692729949951
-0.9721410870552063, -0.9616249799728394
-0.9811092019081116, -0.9662677049636841
-0.9732248187065125, -0.958940863609314
-0.9078094959259033, -0.9081610441207886
-0.954805850982666, -0.9534276127815247
-0.9837141633033752, -0.9747551679611206
-0.9238823056221008, -0.923032283782959
-0.9232252836227417, -0.925643801689148
-0.944600522518158, -0.9383387565612793
-0.9624835848808289, -0.9572724103927612
-0.945300281047821, -0.9417482614517212
-0.9691174030303955, -0.9622778296470642
-0.9047670364379883, -0.9123685359954834
-0.9292981028556824, -0.9313021302223206
0.7215567827224731, 0.8660863041877747
-0.8854957222938538, -0.8812477588653564
-0.9725942015647888, -0.9560391902923584
-0.9737984538078308, -0.9632208943367004
-0.95926433801651, -0.9553862810134888
-1.007280707359314, -0.9904969334602356
-0.8663022518157959, -0.863402247428894
-0.8710900545120239, -0.8742836713790894
-0.9777918457984924, -0.9698948264122009
-0.7421780228614807, -0.735582172870636
-0.9986755847930908, -0.9852738380432129
-0.9260463714599609, -0.9080885052680969
-0.8708366751670837, -0.8631846308708191
-0.9444260597229004, -0.9526296854019165
-0.8097318410873413, -0.8020312190055847
-0.9459564089775085, -0.9450852274894714
-0.5088614821434021, -0.5542256236076355
-0.9318650364875793, -0.9386289715766907
-0.9006129503250122, -0.8964816927909851
-0.9409512281417847, -0.9372506141662598
-0.9134619235992432, -0.9132390022277832
-0.9976582527160645, -0.992818295955658
-0.6410093903541565, -0.6394631862640381
-0.9624845385551453, -0.9709104299545288
-0.9691488146781921, -0.9669930934906006
-0.9186480641365051, -0.9159231185913086
-0.9399710893630981, -0.9348567128181458
-0.9795566201210022, -0.9659774899482727
-0.9497272372245789, -0.9416031837463379
-0.9425923824310303, -0.9517591595649719
-0.6315016150474548, -0.6340950131416321
-0.8413202166557312, -0.842872679233551
-1.0021177530288696, -0.9827348589897156
-0.9875931739807129, -0.9708378911018372
-0.9149388670921326, -0.915632963180542
-0.8538320660591125, -0.8486035466194153
-0.9574263095855713, -0.9779470562934875
-0.9389645457267761, -0.9375408291816711
-0.8503599762916565, -0.8719622492790222
-0.9314347505569458, -0.9277475476264954
-0.9376403093338013, -0.9440696239471436
-0.9487513303756714, -0.9478418827056885
-0.9509862065315247, -0.9542981386184692
-0.9523590803146362, -0.9436343908309937
