id,target,prediction
0, -0.994011, -0.993698
2, -0.966097, -0.951691
3, -0.997991, -0.998900
12, -0.987320, -0.986146
19, -0.988245, -0.979962
27, -0.999977, -0.994520
39, -0.957357, -0.933163
41, -0.989855, -0.996524
42, -0.973263, -1.007112
45, -0.989289, -0.997540
46, -0.997449, -0.994609
57, -0.989592, -0.991165
60, -0.993993, -0.993733
70, -0.968035, -0.963294
73, -0.966082, -0.972787
74, -0.978516, -0.977531
79, -0.996779, -0.985292
94, -0.999870, -0.988071
118, -0.999400, -0.992572
128, -0.997859, -0.996691
135, -0.999555, -0.983994
145, -0.982378, -0.983437
148, -0.968750, -0.980794
151, -0.985348, -0.983345
152, -0.994983, -1.000615
179, -0.988020, -0.989956
180, -0.987480, -0.989134
187, -0.967158, -0.981845
213, -0.994016, -0.990145
217, -0.997381, -0.995948
219, -0.994747, -0.990341
225, -0.998975, -0.990565
226, -0.990452, -0.991948
231, -0.999463, -1.003128
239, -0.926602, -0.969167
244, -0.974193, -0.982445
252, -0.998739, -0.975783
255, -0.990167, -0.997460
256, -0.990147, -0.996600
268, -0.996818, -0.996341
274, -0.991352, -0.995497
286, -0.993707, -0.998710
295, -0.997138, -0.998039
314, -0.978511, -0.998403
317, -0.993859, -0.991749
322, -0.999613, -0.988757
337, -0.998511, -0.992847
343, -0.993563, -0.995972
352, -0.969583, -0.981040
355, -0.993394, -0.993815
367, -0.774235, -0.848777
426, -0.997798, -0.984937
458, -0.991541, -0.980966
462, -0.956241, -0.963831
486, -0.898451, -0.946585
515, -0.699949, -0.865196
569, -0.999729, -0.957636
586, -0.978753, -0.969920
593, -0.818550, -0.885718
608, -0.973001, -0.988680
616, -0.988295, -1.001343
621, -0.967071, -0.988567
623, -0.878967, -0.937012
638, -0.913170, -0.933490
650, -0.945457, -0.981219
666, -0.880725, -0.913720
688, -0.994151, -1.000014
706, -0.917403, -0.946692
718, -0.965234, -0.985708
723, -0.992380, -1.003157
731, -0.962592, -0.985833
734, -0.944411, -0.965966
739, -0.923061, -0.967796
761, -0.985277, -0.983807
767, -0.950969, -0.988621
781, -0.976932, -0.970342
783, -0.969234, -0.991114
808, -0.996689, -0.969818
811, -0.897544, -0.966625
848, -0.957706, -0.981020
853, -0.904001, -0.980377
858, -0.958635, -0.954759
863, -0.986225, -0.965677
866, -0.914642, -0.941485
878, -0.995014, -0.949015
890, -0.976908, -0.976013
896, -0.957262, -0.952193
900, -0.988752, -0.979252
904, 2.024837, -0.950864
907, -0.965693, -0.962999
926, -0.985389, -0.990160
930, -0.983735, -0.967816
931, -0.990452, -0.974590
933, -0.980902, -0.984735
