id,target,prediction
13, -0.755043, -0.687767
15, -0.980554, -0.921245
29, -0.964446, -0.930802
34, -0.899434, -0.904638
37, -0.958642, -0.949288
38, -0.953998, -0.972257
44, -0.978087, -0.977193
76, -0.921492, -0.908057
97, -0.973008, -0.968520
103, -0.933609, -0.859500
138, -0.950370, -0.939868
139, -0.986214, -0.966340
147, -0.945364, -0.972584
162, -0.937164, -0.931247
166, -1.000435, -0.998844
192, -0.961617, -0.948193
197, -0.663764, -0.867887
199, -0.987230, -0.965947
234, -0.913148, -0.926838
245, -0.948556, -0.948301
253, -0.987738, -0.986780
254, -0.889058, -0.826715
268, -0.940575, -0.901118
270, -0.966260, -0.954912
286, -0.927804, -0.922326
296, -0.956392, -0.962345
328, -0.951096, -0.959320
336, -0.981353, -0.995439
337, -0.976056, -0.962066
339, -0.952547, -0.914437
347, -0.948774, -0.948289
353, -0.940792, -0.932360
356, -0.832971, -0.880267
362, -0.990930, -0.968451
380, -0.973952, -0.993343
385, -0.992744, -0.995651
391, -0.938398, -0.986550
393, -0.949790, -0.935865
395, -0.969308, -0.958499
399, -0.884124, -0.861485
407, -0.951894, -0.937674
429, -0.966333, -0.934864
430, -0.968510, -0.875018
433, -0.926208, -0.944602
438, -0.878973, -0.900279
445, -0.950443, -0.949997
454, -0.978958, -0.981343
465, -0.953780, -0.930456
485, -0.961979, -0.979757
487, -0.913583, -0.931253
496, -0.871644, -0.921572
544, -0.959440, -0.981544
563, -0.916558, -0.920783
568, -0.896096, -0.878054
575, -0.923523, -0.855581
578, -0.923016, -0.891602
597, -0.864243, -0.848191
604, -0.937310, -0.855292
614, -0.934407, -0.884320
633, -0.975548, -0.968001
641, -0.963721, -0.941188
655, -0.963866, -0.961544
664, -0.897185, -0.923145
665, -0.951168, -0.933808
667, -0.991293, -0.987388
673, -0.924539, -0.950994
675, -0.893267, -0.922326
679, -0.969235, -0.933453
687, -0.947976, -0.920962
689, -0.929618, -0.936189
691, -0.870338, -0.849804
712, -0.938253, -0.938736
725, -0.951023, -0.926889
727, -0.942171, -0.923766
732, -0.950225, -0.868607
733, -0.942316, -0.916970
758, -0.872080, -0.478697
801, -0.905456, -0.966156
817, -0.986069, -0.974168
825, -0.933174, -0.957222
843, -0.896895, -0.495988
848, -0.857495, -0.832679
852, -0.954216, -0.975482
854, -0.919968, -0.919000
866, -0.860107, -0.861750
871, -0.953998, -0.962611
873, -0.903135, -0.913070
880, -0.824554, -0.807791
881, -0.948774, -0.946902
900, -0.979974, -0.972745
906, -0.953127, -0.916599
913, -0.955522, -0.936893
918, -0.985416, -0.941194
927, -0.712596, -0.903195
932, -0.905021, -0.949456
939, -0.956755, -0.687973
957, -0.918735, -0.927729
958, -0.937817, -0.931909
967, -0.973806, -0.961743
969, -0.889494, -0.771133
973, -0.977652, -0.950477
975, -0.924176, -0.872140
983, -0.944130, -0.937579
985, -0.971630, -0.973909
992, -0.584313, -0.907215
1028, -0.920476, -0.912871
