id,target,prediction
1, -1.000000, -0.739840
3, -0.577778, -0.783237
11, -0.798291, -0.713919
41, -1.000000, -0.905655
45, -0.384615, -0.780889
47, -0.564103, -0.725396
52, -0.401709, -0.606452
57, -1.000000, -1.011213
65, -0.589744, -0.556780
67, -0.504274, -0.479597
71, -0.719658, -0.674579
92, -1.000000, -0.537595
105, -0.803419, -0.799813
107, -0.769231, -0.771892
108, -1.000000, -0.956697
111, -0.593162, -0.590852
116, -0.716239, -0.752222
126, -1.000000, -0.983729
136, -0.620513, -0.630473
154, -1.000000, -1.043172
157, -1.000000, -1.024261
166, -0.338462, -0.166734
171, -1.000000, -0.753213
175, -0.726496, -0.725686
177, -0.664957, -0.640307
185, -1.000000, -0.864910
190, -1.000000, -0.979238
211, -0.917949, -0.808257
221, -1.000000, -1.021698
256, -0.316239, -0.494880
266, -0.957265, -0.953554
267, -1.000000, -0.938092
293, -1.000000, -0.987331
306, -0.675214, -0.943182
312, -1.000000, -1.060586
331, -1.000000, -0.991611
334, -1.000000, -0.998318
337, -1.000000, -0.934209
338, -0.444444, -0.668002
342, -1.000000, -1.031035
386, -1.000000, -0.988563
405, -1.000000, -0.623537
408, -1.000000, -0.654980
422, -1.000000, -0.990750
442, -0.569231, -0.315185
449, -1.000000, -0.738169
452, -1.000000, -1.007161
453, -1.000000, -0.968821
458, -1.000000, -0.966728
467, -1.000000, -0.999355
484, -0.418803, -0.921673
500, -1.000000, -0.902314
507, -0.576068, -0.795035
510, -0.562393, -0.660996
511, -0.521368, -0.648857
516, -1.000000, -0.974462
525, -0.521368, -0.563546
531, -0.572650, -0.562365
539, -1.000000, -0.960076
542, -0.666667, -0.551177
581, -0.521368, -0.645084
599, -1.000000, -0.998681
615, -1.000000, -0.797042
624, -0.979487, -0.830076
630, -1.000000, -1.002195
636, -1.000000, -0.996693
639, -1.000000, -0.929955
646, -0.145299, -0.416067
656, -0.558974, -0.520316
666, -1.000000, -1.010447
667, -0.435897, -0.972529
668, -1.000000, -0.989018
672, -1.000000, -0.978352
688, -1.000000, -0.982117
704, -1.000000, -1.086823
719, -1.000000, -0.999571
725, -1.000000, -0.976407
736, -1.000000, -0.726443
745, -0.776068, -0.820190
746, -0.709402, -0.768006
747, -1.000000, -1.029617
763, -1.000000, -0.745882
769, -0.709402, -0.775316
773, -0.531624, -0.701974
783, -1.000000, -1.007831
793, -1.000000, -0.709426
811, -0.565812, -0.385007
815, -1.000000, -1.036789
831, -1.000000, -0.983501
836, -0.811966, -0.825199
856, -0.892308, -0.889353
875, -0.914530, -0.882699
877, -0.743590, -0.748541
892, -1.000000, -0.994444
899, -1.000000, -0.944951
900, -1.000000, -1.007409
904, -1.000000, -1.003322
915, -1.000000, -1.027030
916, -1.000000, -0.949907
926, -1.000000, -0.998638
953, -1.000000, -0.991284
975, -1.000000, -0.991070
998, -0.658120, -0.616175
1015, -0.466667, -0.444125
1030, -0.529915, -0.534949
1033, -0.579487, -0.549985
1039, -0.615385, -0.630911
1040, -0.548718, -0.557110
1047, -1.000000, -0.844163
1072, -0.738462, -0.742615
1092, -0.376068, 0.163871
1101, -0.750427, -0.882599
1110, -0.316239, -0.373816
1119, -1.000000, -0.679413
1120, -0.846154, -0.781569
1127, -0.495726, -0.586744
1128, 0.094017, -0.554121
1150, -0.880342, -0.805448
1152, -0.726496, -0.808695
1171, -1.000000, -0.898498
1176, -0.829060, -0.743702
1189, -0.605128, -0.804593
1197, -1.000000, -0.991054
1218, -0.470085, -0.424425
1242, -0.880342, -0.930236
1246, -1.000000, -0.637074
1273, -0.880342, -0.819510
1288, -1.000000, -0.919338
1295, -1.000000, -0.984911
1308, -1.000000, -1.032142
1313, -1.000000, -1.031500
1322, -1.000000, -0.997856
1332, -1.000000, -0.902788
1334, -1.000000, -0.951906
1353, -1.000000, -0.445114
1354, -1.000000, -0.932830
1360, -1.000000, -0.962152
1377, -1.000000, -0.990319
1382, 0.692308, -0.960453
1384, -1.000000, -1.051199
1422, -0.598291, -0.651517
1429, -0.596581, -0.681563
1431, -1.000000, -1.011936
1432, -0.184615, -0.599039
1439, -0.914530, -0.918727
1451, -0.273504, -0.429161
1463, -0.059829, -0.285974
1470, -0.683761, -0.637383
1475, -0.473504, -0.550530
1495, -1.000000, -0.685058
1507, -1.000000, -1.008087
1508, -1.000000, -1.012476
1510, -0.661538, -0.904928
1511, -1.000000, -0.888297
1529, -1.000000, -1.018315
1532, -1.000000, -0.971022
1563, -1.000000, -0.878803
1569, -0.917949, -0.960026
1583, -0.890598, -0.804903
1584, -0.960684, -0.960987
1589, -0.806838, -0.885992
1593, -0.623932, -0.660082
1609, -1.000000, -0.925996
1610, -0.863248, -0.829678
1631, -1.000000, -0.953249
1646, -0.482051, -0.505168
1658, -1.000000, -0.813707
1665, -0.982906, -0.850580
1668, -0.738462, -0.748581
1672, -0.500855, -0.597903
1673, -0.594872, -0.680806
1686, -0.625641, -0.684555
1698, -0.600000, -0.503379
1708, -0.400000, -0.664504
1713, -0.646154, -0.649240
1724, 0.777778, -0.811886
1743, -1.000000, -0.728140
1744, -0.384615, -0.389557
1748, -1.000000, -0.975518
1749, -1.000000, -0.969162
1751, -1.000000, -0.762962
1752, -0.606838, -1.024670
1764, -1.000000, -0.944607
1766, -1.000000, -0.817940
1768, -0.794872, -0.882588
1774, -0.786325, -0.871046
1795, -1.000000, -1.006011
1806, -1.000000, -1.010863
1807, -0.435897, -0.721197
1814, -1.000000, -0.950842
1818, -1.000000, -0.941491
1833, -0.705983, -0.569317
1837, -1.000000, -1.001400
1839, -1.000000, -0.957356
1857, -1.000000, -0.919802
1865, -1.000000, -0.974752
1872, -0.401709, -0.981937
1877, -1.000000, -1.024935
1883, -1.000000, -1.001017
1901, -0.574359, -0.574013
1911, -1.000000, -0.969884
1917, -1.000000, -0.995967
1918, -1.000000, -0.827418
1926, -1.000000, -0.851284
1929, -1.000000, -0.775849
1937, -1.000000, -1.048775
1974, -1.000000, -0.977937
1998, -1.000000, -0.943639
2001, -1.000000, -1.004744
2003, -1.000000, -0.994206
2004, -1.000000, -0.992488
2010, -1.000000, -0.967955
2012, -1.000000, -0.994513
2033, -1.000000, -0.801586
2050, -1.000000, -0.970936
2067, -0.352137, -0.536102
2072, -1.000000, -1.009818
2081, -1.000000, -0.990681
2090, -1.000000, -1.001846
2129, -1.000000, -0.560329
2140, -0.692308, -0.584361
2168, -0.418803, -0.643042
2171, -0.482051, -0.497776
2173, -0.702564, -0.808517
2195, -1.000000, -0.981276
2200, -1.000000, -0.988884
2211, -1.000000, -0.981328
2248, -1.000000, -1.009032
2254, -0.555556, -0.552408
2273, -1.000000, -0.944552
2276, -1.000000, -1.039716
2292, -1.000000, -0.981772
2306, -1.000000, -1.001828
2324, -1.000000, -0.971885
2334, -1.000000, -1.017464
2348, -1.000000, -0.994892
2353, -1.000000, -1.005545
2365, -0.777778, -0.690062
2372, -1.000000, -0.990035
2376, -1.000000, -0.776958
2419, -0.820513, -0.903563
2427, -1.000000, -0.994194
2431, -1.000000, -0.993139
2433, -1.000000, -0.898820
2435, -1.000000, -0.926286
2436, -1.000000, -1.001229
2440, -1.000000, -0.988140
2448, -1.000000, -0.815756
