id,target,prediction
1250, -0.656265, -0.755452
1248, -0.685840, -0.750897
1244, -0.668541, -0.570755
1242, -0.887282, -0.880998
1238, -0.006182, -0.977592
1230, -0.878912, -0.829804
1211, -0.920762, -1.204106
1208, -0.679144, -0.642233
1205, -0.198138, -0.488717
1188, -0.915182, -0.883395
1165, -0.908486, -1.015262
1164, -0.862729, -0.808728
1149, -0.862171, -0.961616
1146, -0.684724, -0.625167
1129, -0.892304, -0.905626
1122, -0.899558, -1.200457
1096, -0.933039, -0.715896
1062, -0.916856, -0.868336
1061, -0.786282, -0.860869
1058, -0.893420, -0.829704
1036, -0.872215, -0.955061
1024, -0.648453, -0.538557
1017, -0.226597, -0.401389
1011, -0.728807, -0.863259
998, -0.689746, -0.715025
977, -0.568657, -0.789582
976, -0.656823, -0.653039
964, -0.781818, -0.781084
963, -0.854917, -0.674317
950, -0.511740, -0.450721
938, -0.732155, -0.595728
937, -0.731039, -0.547479
930, -0.733271, -0.610718
923, -0.623343, -0.384949
913, -0.748895, -0.833881
899, 0.136669, -0.988952
877, -0.845989, -0.795487
872, -0.376144, -0.459796
868, -0.831481, -1.002824
856, -0.266773, -0.727447
844, -0.864403, -0.774288
829, 0.138901, -0.971987
823, 0.971453, -0.653191
818, -0.389536, -0.585536
813, 0.802376, -0.840307
806, -0.890072, -0.850023
803, -0.679144, -0.453148
800, -0.702580, -0.588532
793, -0.904010, -0.818086
776, -0.964287, -0.651251
772, 0.184100, -0.697448
757, -0.962613, -0.588158
756, -0.895094, -0.451708
733, -0.590420, -0.733379
732, -0.786282, -0.778543
731, -0.846547, -0.769349
730, -0.848779, -0.687625
729, -0.394000, -0.567979
727, -0.594884, -0.462842
720, -0.818088, -0.739726
698, -0.902348, -0.766823
693, -0.680818, -0.624711
689, -0.776238, -0.760181
679, -0.617745, -0.544902
668, -0.936387, -0.641800
663, -0.750569, -0.905730
658, -0.590527, -0.557726
657, -0.833155, -0.875470
651, -0.694210, -0.750657
639, -0.344337, -0.282352
637, -0.820320, -0.743673
623, -0.767309, -0.783611
617, -0.620552, -0.383943
612, -0.403486, -0.583596
610, -0.673563, -0.648128
591, -0.622784, -0.592856
578, -0.919088, -0.842822
559, -0.770374, -0.805128
539, -0.707044, -0.602535
536, -0.596526, -0.457678
518, -0.751685, -0.701164
495, -0.909453, -0.853994
480, -0.435851, -0.696271
456, -0.853243, -0.791471
453, -0.848221, -0.988512
450, -0.796884, -0.859742
449, -0.926343, -0.731339
442, 0.931835, -0.658986
428, -0.857149, -0.693888
413, -0.824785, -0.463066
405, -0.903464, -0.759962
395, -0.902348, -0.795784
373, 0.828602, -1.011258
371, -0.532387, -0.810426
365, 1.000000, -0.719068
363, -0.315878, -1.086513
357, -0.475470, -0.803779
318, -0.668332, -0.526664
310, -0.757265, -0.548144
304, -0.886166, -0.579604
281, -0.947547, -0.783041
277, -0.984934, -0.889814
245, -0.851569, -0.773001
244, -0.808044, -0.670504
239, -0.586600, -0.565612
236, -0.848221, -0.979866
222, -0.931365, -0.877220
199, -0.350475, -0.705938
189, -0.512856, -0.358324
186, -0.906812, -0.758731
167, -0.752801, -0.791965
161, -0.500022, -0.535005
149, -0.721552, -0.758637
144, -0.685282, -0.603227
129, -0.637293, -0.505434
127, -0.986697, -1.075904
117, -0.600033, -0.642599
101, -0.928575, -0.827478
96, -0.906254, -1.079089
89, -0.709834, -0.779055
78, -0.567998, -0.858418
67, -0.938061, -1.005890
45, -0.793536, -0.785286
30, -0.845989, -0.769141
20, -0.828691, -0.635951
6, -0.867193, -0.941447
2, -0.397906, -0.920222
