id,target,prediction
0, -0.994011, -0.995630
2, -0.966097, -0.949771
3, -0.997991, -0.997609
12, -0.987320, -0.980411
19, -0.988245, -0.985110
27, -0.999977, -0.997894
39, -0.957357, -0.960326
41, -0.989855, -0.993398
42, -0.973263, -0.994530
45, -0.989289, -0.994549
46, -0.997449, -0.996479
57, -0.989592, -0.990760
60, -0.993993, -0.996501
70, -0.968035, -0.957986
73, -0.966082, -0.967948
74, -0.978516, -0.986037
79, -0.996779, -0.998399
94, -0.999870, -0.987990
118, -0.999400, -0.991345
128, -0.997859, -0.994630
135, -0.999555, -0.991148
145, -0.982378, -0.987566
148, -0.968750, -0.976801
151, -0.985348, -0.997804
152, -0.994983, -0.986915
179, -0.988020, -0.990101
180, -0.987480, -0.995859
187, -0.967158, -0.982475
213, -0.994016, -0.972182
217, -0.997381, -1.007735
219, -0.994747, -0.997147
225, -0.998975, -0.990098
226, -0.990452, -0.979744
231, -0.999463, -0.999896
239, -0.926602, -0.977981
244, -0.974193, -0.988931
252, -0.998739, -0.965847
255, -0.990167, -0.988591
256, -0.990147, -0.997105
268, -0.996818, -0.996150
274, -0.991352, -0.994867
286, -0.993707, -0.996484
295, -0.997138, -0.998017
314, -0.978511, -0.976699
317, -0.993859, -0.998042
322, -0.999613, -0.979897
337, -0.998511, -0.996770
343, -0.993563, -0.991962
352, -0.969583, -0.984867
355, -0.993394, -0.997897
367, -0.774235, -0.849097
426, -0.997798, -0.965202
458, -0.991541, -0.993294
462, -0.956241, -0.980423
486, -0.898451, -0.914402
515, -0.699949, -0.844131
569, -0.999729, -0.976804
586, -0.978753, -0.966473
593, -0.818550, -0.879285
608, -0.973001, -0.959986
616, -0.988295, -0.994922
621, -0.967071, -0.988756
623, -0.878967, -0.942730
638, -0.913170, -0.931556
650, -0.945457, -0.968019
666, -0.880725, -0.956687
688, -0.994151, -0.992891
706, -0.917403, -0.945046
718, -0.965234, -0.991259
723, -0.992380, -1.002213
731, -0.962592, -0.987159
734, -0.944411, -0.971477
739, -0.923061, -0.968577
761, -0.985277, -0.982873
767, -0.950969, -0.988746
781, -0.976932, -0.965548
783, -0.969234, -0.996695
808, -0.996689, -0.983330
811, -0.897544, -0.970317
848, -0.957706, -0.986999
853, -0.904001, -0.975609
858, -0.958635, -0.957074
863, -0.986225, -0.974216
866, -0.914642, -0.943601
878, -0.995014, -0.989369
890, -0.976908, -0.976484
896, -0.957262, -0.933512
900, -0.988752, -0.989793
904, 2.024837, -0.934409
907, -0.965693, -0.969383
926, -0.985389, -0.992813
930, -0.983735, -0.962481
931, -0.990452, -0.976452
933, -0.980902, -0.970044
