id,target,prediction
10967, 0.117170, 0.145362
10964, 0.153725, 0.232244
10951, -0.180473, -0.004769
10950, 0.178635, 0.218380
10942, 1.000000, 0.567666
10928, 0.028464, 0.254126
10923, 0.366438, 0.367181
10922, 0.040995, 0.068713
10908, 0.170545, 0.203724
10886, -0.094759, 0.082356
10874, 0.053053, -0.023015
10868, 0.126708, 0.073117
10843, 0.107338, 0.185195
10842, -0.027244, 0.136457
10838, 0.323774, 0.398036
10799, 0.186524, 0.311819
10794, 0.348176, 0.154161
10765, 0.498933, 0.469669
10760, 0.001822, -0.033843
10759, 0.274521, 0.413056
10757, 0.086717, 0.193316
10741, 0.720401, 0.579371
10740, 0.040995, 0.113034
10732, 0.274521, 0.396960
10729, 0.461667, 0.329655
10722, 0.040995, -0.034561
10720, -0.206047, -0.068500
10719, 0.434165, 0.482529
10704, 0.291796, 0.374642
10701, 0.361970, 0.410346
10700, -0.180473, -0.027096
10688, -0.206047, -0.049243
10685, 0.483930, 0.417592
10663, 0.107338, 0.326080
10647, -0.485768, -0.412203
10645, 0.375193, 0.305910
10635, -0.114130, -0.156633
10629, 0.230161, 0.264473
10611, 0.510449, 0.195093
10605, 0.117170, -0.137809
10595, 0.015421, 0.112842
10582, 0.162246, 0.374327
10546, 0.313466, 0.205070
10537, 0.268549, 0.092038
10531, -0.233848, -0.021298
10524, 0.900458, 0.471681
10522, 0.590117, 0.481476
10496, -0.233848, -0.610792
10493, 0.028464, 0.168714
10485, 0.256258, 0.217231
10484, 0.256258, 0.258805
10483, 0.236888, 0.290543
10475, 0.001822, 0.025108
10469, 0.162246, -0.042483
10445, -0.233848, -0.186281
10444, 0.178635, 0.278252
10434, 0.107338, 0.150738
10401, 0.268549, 0.171258
10392, 0.302815, 0.421801
10384, 0.040995, 0.274225
10378, 0.107338, 0.184615
10375, 0.526979, 0.646839
10372, 0.274521, 0.308540
10359, -0.648982, -0.399496
10356, 0.153725, 0.159843
10350, 0.249931, 0.337003
10346, 0.223290, 0.344672
10327, 0.274521, 0.331147
10322, -0.042833, 0.321525
10313, 0.308185, 0.204270
10295, 0.209087, 0.086492
10281, -0.114130, 0.017735
10264, 0.274521, 0.203737
10238, -0.206047, -0.084564
10217, 0.555227, 0.530482
10211, 0.256258, 0.238896
10208, 0.274521, 0.166493
10202, -0.156794, -0.337316
10165, 0.097194, 0.113442
10134, -0.233848, -0.076050
10131, 0.392013, 0.385626
10123, 0.107338, -0.005900
10115, 0.201742, 0.186277
10093, 0.064673, -0.003032
10070, 0.053053, 0.120467
10060, 0.441266, 0.317868
10056, 0.474578, 0.324252
10050, 0.186524, 0.174821
10049, -0.156794, -0.138252
10043, 0.426903, 0.318838
10035, 0.383713, 0.234070
10022, 0.419472, 0.411358
9999, 0.370845, 0.328751
9987, -0.114130, 0.031623
9986, 0.366438, 0.312589
9983, 0.086717, 0.297592
9981, 0.135970, 0.195054
9967, -0.012380, 0.025164
9963, -0.042833, 0.303934
9931, -0.134750, -0.073679
9922, 0.230161, 0.155655
9913, 0.461667, 0.409260
9912, 0.236888, 0.295776
9896, 0.040995, -0.052978
9893, 0.186524, 0.077251
9890, 0.126708, 0.155989
9889, 0.274521, 0.285384
9867, 0.291796, 0.016953
9855, 0.040995, 0.173616
9851, 0.256258, 0.417306
9845, 0.015421, -0.009617
9843, 0.268549, 0.253403
9824, -0.156794, -0.074176
9809, 0.455010, 0.508255
9799, -0.297964, -0.121197
9789, 0.170545, 0.184074
9765, -0.012380, -0.030414
9756, 0.474578, 0.472947
9748, -0.134750, -0.180296
9745, 0.501851, 0.458554
9738, 0.262463, 0.333494
9729, 0.328805, 0.217546
9720, 0.053053, -0.088873
9713, 0.178635, 0.391351
9712, 0.040995, 0.125911
9710, -0.233848, -0.306278
9704, 0.135970, 0.185531
9695, 0.117170, -0.047833
9687, 0.028464, 0.233737
9686, 0.361970, 0.299075
9678, 0.404071, 0.433192
9658, -0.042833, -0.008672
9642, 0.383713, 0.409635
9638, 0.230161, 0.319294
9636, 0.249931, 0.205299
9631, -0.012380, 0.047840
9597, -0.134750, -0.236028
9596, 0.216267, 0.213886
9586, -0.027244, 0.063772
9578, 0.343442, 0.255344
9562, -0.156794, -0.067361
9541, -0.206047, 0.305248
9502, -0.264301, -0.139690
9483, 0.474578, 0.445584
9459, -0.180473, -0.052727
9452, -0.094759, -0.162511
9451, 0.404071, 0.387636
9441, 0.486988, 0.414386
9435, 0.379481, 0.430486
9430, -0.012380, -0.207280
9420, -1.000000, -0.253696
9402, 0.361970, 0.356436
9365, 0.650202, 0.521035
9362, -0.378262, -0.451766
9352, 0.493016, 0.233305
9330, -0.134750, -0.104000
9322, 0.513264, 0.478343
9300, 0.411865, 0.416110
9295, 0.194223, 0.178516
9291, -0.059222, -0.032822
9282, 0.352840, 0.304790
9281, 0.209087, 0.076603
9278, -0.114130, 0.108063
9274, 0.086717, 0.023857
9273, 0.318661, 0.525131
9268, -0.335597, -0.256366
9266, 0.107338, 0.240440
9264, 0.501851, 0.364113
9253, 0.280384, 0.215486
9248, 0.280384, 0.179067
9244, -0.233848, -0.257122
9242, -0.027244, 0.093494
9226, -0.094759, -0.043386
9203, 0.209087, 0.161296
9202, 0.379481, 0.265675
9195, -0.156794, -0.133908
9192, 0.194223, 0.276554
9181, -0.180473, 0.021518
9171, 0.361970, 0.391736
9169, 0.053053, -0.025238
9167, 0.075885, 0.058881
9160, 0.209087, 0.169424
9148, 0.318661, 0.314631
9121, 0.262463, 0.271444
9120, 0.513264, 0.381633
9106, 0.144971, 0.119094
9099, 0.366438, 0.290489
9098, -0.012380, 0.026900
9097, -0.485768, -0.014085
9086, 0.086717, 0.041680
9085, 0.162246, 0.227283
9073, 0.383713, 0.361259
9060, 0.404071, 0.297238
9048, 0.256258, 0.325405
9040, 0.144971, 0.150343
9037, -0.059222, -0.061008
9034, -0.094759, -0.099140
9030, 0.223290, 0.281115
9026, -0.485768, -0.149025
9022, 0.532304, 0.526511
9005, 0.135970, 0.201117
9000, -0.180473, -0.147229
8978, 0.437735, 0.427345
8967, 0.117170, 0.350623
8958, -0.233848, -0.023633
8956, 0.430555, 0.462618
8937, 0.507608, 0.466179
8935, -0.076497, -0.034813
8932, 0.040995, 0.185872
8929, -0.335597, -0.055138
8923, -0.335597, -0.093201
8892, 0.419472, 0.369390
8884, -0.378262, -0.139316
8818, 0.366438, 0.349380
8810, 0.223290, 0.287175
8806, -0.180473, -0.005854
8776, 0.338637, 0.372306
8767, 0.107338, 0.111704
8764, -0.297964, -0.110856
8750, 0.627505, 0.587279
8743, 0.274521, 0.054089
8740, 0.064673, 0.115175
8714, 0.126708, -0.137724
8693, -0.012380, 0.104936
8691, 0.015421, 0.060863
8689, -0.264301, -0.169457
8668, 0.318661, 0.291887
8638, 0.178635, 0.205182
8621, -0.076497, -0.045098
8617, 0.383713, 0.285283
8602, 0.256258, 0.401881
8596, 0.631402, 0.352160
8588, 0.400102, 0.365198
8584, 0.396083, 0.289668
8572, 0.135970, 0.156685
8562, -0.378262, -0.315867
8556, -0.378262, 0.110262
8511, -0.156794, 0.010172
8504, 0.291796, 0.218824
8498, 0.323774, 0.226948
8496, 0.075885, 0.145912
8467, 0.001822, 0.106928
8454, 0.075885, 0.073606
8429, 0.383713, 0.175351
8422, 0.268549, 0.269068
8406, -0.094759, -0.069597
8400, 0.162246, 0.210939
8384, -0.114130, -0.078292
8372, 0.357437, 0.376628
8370, 0.075885, 0.372092
8369, 0.153725, 0.023950
8357, 0.262463, 0.288282
8351, 0.236888, 0.184443
8349, 0.135970, 0.106579
8340, 0.153725, 0.073877
8332, 0.053053, 0.295710
8316, -0.134750, -0.315990
8312, 0.480843, 0.496501
8291, -0.114130, -0.012417
8278, 0.170545, 0.161580
8277, 0.170545, 0.243254
8274, 0.186524, 0.147398
8272, 0.619567, 0.511265
8241, 0.064673, 0.007186
8231, -1.000000, -0.590745
8225, 0.216267, 0.244649
8217, -0.114130, -0.377759
8204, -0.012380, 0.001984
8202, -0.094759, -0.090090
8199, 0.053053, 0.029112
8191, 0.404071, 0.403755
8184, -0.264301, 0.104617
8169, 0.144971, -0.043273
8159, 0.135970, 0.130709
8157, -0.233848, -0.130852
8107, 0.162246, 0.120262
8103, -0.059222, -0.014774
8090, 0.028464, 0.325306
8072, -0.180473, -0.091796
8061, 0.451629, 0.402244
8057, 0.501851, 0.472122
