id,target,prediction
10967, 0.117170, 0.064422
10964, 0.153725, 0.282930
10951, -0.180473, 0.000991
10950, 0.178635, 0.292540
10942, 1.000000, 0.314776
10928, 0.028464, 0.243650
10923, 0.366438, 0.322560
10922, 0.040995, 0.076826
10908, 0.170545, 0.139685
10886, -0.094759, -0.115864
10874, 0.053053, 0.050497
10868, 0.126708, -0.093717
10843, 0.107338, 0.270642
10842, -0.027244, 0.196309
10838, 0.323774, 0.298382
10799, 0.186524, 0.322112
10794, 0.348176, 0.213165
10765, 0.498933, 0.387004
10760, 0.001822, 0.131145
10759, 0.274521, 0.334786
10757, 0.086717, 0.154912
10741, 0.720401, 0.346008
10740, 0.040995, 0.241047
10732, 0.274521, 0.374001
10729, 0.461667, 0.262993
10722, 0.040995, 0.126571
10720, -0.206047, 0.148934
10719, 0.434165, 0.467489
10704, 0.291796, 0.319262
10701, 0.361970, 0.256028
10700, -0.180473, 0.059340
10688, -0.206047, -0.089024
10685, 0.483930, 0.358888
10663, 0.107338, 0.375517
10647, -0.485768, -0.196394
10645, 0.375193, 0.364522
10635, -0.114130, -0.110172
10629, 0.230161, 0.344466
10611, 0.510449, 0.432042
10605, 0.117170, -0.124413
10595, 0.015421, 0.266525
10582, 0.162246, 0.312313
10546, 0.313466, 0.370937
10537, 0.268549, 0.263049
10531, -0.233848, 0.007389
10524, 0.900458, 0.472985
10522, 0.590117, 0.490551
10496, -0.233848, -0.130159
10493, 0.028464, 0.218044
10485, 0.256258, 0.282913
10484, 0.256258, 0.271370
10483, 0.236888, 0.270727
10475, 0.001822, 0.301527
10469, 0.162246, 0.166831
10445, -0.233848, 0.003636
10444, 0.178635, 0.302298
10434, 0.107338, 0.141500
10401, 0.268549, 0.355022
10392, 0.302815, 0.435800
10384, 0.040995, 0.219363
10378, 0.107338, 0.134716
10375, 0.526979, 0.509515
10372, 0.274521, 0.259571
10359, -0.648982, -0.109115
10356, 0.153725, 0.167436
10350, 0.249931, 0.235845
10346, 0.223290, 0.260439
10327, 0.274521, 0.342904
10322, -0.042833, 0.258204
10313, 0.308185, 0.291692
10295, 0.209087, 0.181554
10281, -0.114130, 0.117190
10264, 0.274521, 0.276993
10238, -0.206047, -0.134966
10217, 0.555227, 0.498708
10211, 0.256258, 0.316097
10208, 0.274521, 0.238953
10202, -0.156794, -0.271136
10165, 0.097194, 0.204261
10134, -0.233848, 0.035901
10131, 0.392013, 0.360773
10123, 0.107338, 0.089697
10115, 0.201742, 0.196798
10093, 0.064673, 0.042965
10070, 0.053053, 0.139950
10060, 0.441266, 0.414504
10056, 0.474578, 0.353141
10050, 0.186524, 0.211000
10049, -0.156794, 0.046214
10043, 0.426903, 0.273890
10035, 0.383713, 0.085269
10022, 0.419472, 0.380102
9999, 0.370845, 0.310151
9987, -0.114130, 0.091147
9986, 0.366438, 0.355608
9983, 0.086717, 0.341554
9981, 0.135970, 0.133920
9967, -0.012380, -0.028330
