id,target,prediction
132738, -0.966415, -0.959055
132730, -0.789104, -0.669884
132723, -0.802570, -0.597859
132693, -0.798879, -0.673630
132687, -0.831900, -0.697508
132674, -0.819317, -0.732784
132673, -0.828130, -0.754982
132660, -0.821239, -0.746144
132659, -0.789140, -0.703305
132650, -0.803263, -0.744067
132633, -0.810420, -0.748107
132612, -0.826312, -0.732505
132592, -0.912339, -0.695699
132590, -0.807776, -0.745888
132578, -0.807521, -0.705844
132574, -0.804238, -0.704105
132571, -0.809707, -0.675501
132556, -0.794882, -0.766312
132549, -0.812460, -0.656599
132529, -0.803745, -0.804348
132526, -0.804489, -0.676466
132521, -0.798817, -0.668750
132519, -0.853756, -0.812366
132491, -0.808756, -0.746028
132480, -0.799727, -0.713168
132466, -0.801981, -0.801060
132449, -0.788979, -0.831648
132433, -0.879788, -0.759976
132430, -0.895239, -0.809761
132417, -0.818039, -0.863401
132416, -0.796673, -0.655873
132405, -0.833103, -0.876528
132398, -0.874602, -0.791489
132389, -0.796587, -0.691743
132371, -0.796696, -0.680957
132364, -0.788701, -0.748955
132350, -0.922421, -0.604478
132342, -0.822233, -0.587230
132337, -0.826112, -0.799155
132335, -0.897797, -0.941324
132331, -0.842370, -0.755591
132327, -0.867470, -0.649630
132324, -0.932236, -0.806955
132278, -0.806682, -0.726777
132277, -0.779114, -0.785978
132255, -0.922835, -0.788558
132251, -0.862306, -0.811999
132242, -0.780278, -0.656294
132238, -0.814518, -0.813202
132226, -0.896216, -0.907480
132225, -0.817337, -0.765243
132218, -0.883999, -0.741078
132210, -0.850258, -0.767788
132196, -0.834956, -0.725386
132189, -0.881424, -0.784767
132186, -0.808597, -0.683638
132184, -0.823382, -0.611411
132179, -0.814390, -0.759268
132176, -0.832104, -0.742733
132156, -0.793006, -0.744566
132155, -0.784819, -0.706688
132152, -0.793013, -0.733596
132144, -0.826006, -0.796481
132137, -0.797979, -0.728653
132122, -0.844110, -0.769505
132115, -0.830920, -0.771740
132092, -0.904361, -0.745535
