id,target,prediction
1, -1.000000, -0.784685
3, -0.577778, -1.342123
11, -0.798291, -1.022362
41, -1.000000, -0.085912
45, -0.384615, -0.551653
47, -0.564103, -0.574251
52, -0.401709, -0.636966
57, -1.000000, -1.251916
65, -0.589744, -0.367267
67, -0.504274, -0.161450
71, -0.719658, -0.307174
92, -1.000000, -0.028887
105, -0.803419, -0.578033
107, -0.769231, -0.577235
108, -1.000000, -0.213907
111, -0.593162, -0.405962
116, -0.716239, -0.582777
126, -1.000000, -0.046795
136, -0.620513, -0.408985
154, -1.000000, -1.007395
157, -1.000000, -0.148924
166, -0.338462, 0.198710
171, -1.000000, -0.067101
175, -0.726496, -0.289161
177, -0.664957, -0.367069
185, -1.000000, -0.285253
190, -1.000000, -1.473479
211, -0.917949, -0.645086
221, -1.000000, -0.813593
256, -0.316239, -0.226015
266, -0.957265, -1.738708
267, -1.000000, -3.221781
293, -1.000000, -0.908405
306, -0.675214, -0.608032
312, -1.000000, -1.282156
331, -1.000000, -2.681663
334, -1.000000, -0.582553
337, -1.000000, -0.159892
338, -0.444444, -0.071759
342, -1.000000, -0.470094
386, -1.000000, -1.409676
405, -1.000000, -0.050775
408, -1.000000, -0.551799
422, -1.000000, -1.318355
442, -0.569231, -0.110825
449, -1.000000, -0.606963
452, -1.000000, -1.112655
453, -1.000000, -0.639884
458, -1.000000, -0.998317
467, -1.000000, -1.176727
484, -0.418803, -0.202249
500, -1.000000, -1.053210
507, -0.576068, -0.813127
510, -0.562393, -0.830360
511, -0.521368, -0.914908
516, -1.000000, -0.105342
525, -0.521368, -0.145898
531, -0.572650, -0.300920
539, -1.000000, 0.021409
542, -0.666667, -0.307398
581, -0.521368, -0.385479
599, -1.000000, -1.979925
615, -1.000000, 0.100896
624, -0.979487, -0.928460
630, -1.000000, -2.211194
636, -1.000000, -1.229876
639, -1.000000, -0.518956
646, -0.145299, -0.028278
656, -0.558974, -0.425792
666, -1.000000, -1.041182
667, -0.435897, -0.837747
668, -1.000000, -2.206333
672, -1.000000, -0.932704
688, -1.000000, -0.521084
704, -1.000000, -1.158848
719, -1.000000, -0.716749
725, -1.000000, -0.823858
736, -1.000000, 0.187921
745, -0.776068, -0.414714
746, -0.709402, -0.348111
747, -1.000000, -1.110078
763, -1.000000, -0.283367
769, -0.709402, -0.432091
773, -0.531624, 0.034710
783, -1.000000, -1.016157
793, -1.000000, -0.035798
811, -0.565812, 0.041380
815, -1.000000, -0.774414
831, -1.000000, -0.636432
836, -0.811966, -0.449066
856, -0.892308, -0.629459
875, -0.914530, -0.717200
877, -0.743590, -0.610367
892, -1.000000, -3.132385
899, -1.000000, -1.399190
900, -1.000000, -1.839844
904, -1.000000, -2.742204
915, -1.000000, -1.282718
916, -1.000000, -1.232530
926, -1.000000, -2.555489
953, -1.000000, -0.652581
975, -1.000000, -1.629914
998, -0.658120, -0.465834
1015, -0.466667, -0.310948
1030, -0.529915, -0.694303
1033, -0.579487, 0.217871
1039, -0.615385, -0.168683
1040, -0.548718, -0.448985
1047, -1.000000, -0.522444
1072, -0.738462, -0.289494
1092, -0.376068, -0.130915
1101, -0.750427, -0.899682
1110, -0.316239, 0.002913
1119, -1.000000, 0.024409
1120, -0.846154, -0.755035
1127, -0.495726, -0.527349
1128, 0.094017, -0.117823
1150, -0.880342, -0.358680
1152, -0.726496, -0.308966
1171, -1.000000, -0.719542
1176, -0.829060, -0.534692
1189, -0.605128, -0.712988
1197, -1.000000, -2.134113
1218, -0.470085, -0.605855
1242, -0.880342, -0.506649
1246, -1.000000, -0.160034
1273, -0.880342, -0.494422
1288, -1.000000, -0.856174
1295, -1.000000, -0.734093
1308, -1.000000, -1.991865
1313, -1.000000, -1.096154
1322, -1.000000, -1.049917
1332, -1.000000, -0.385001
1334, -1.000000, -0.580369
1353, -1.000000, 0.033527
1354, -1.000000, -0.973689
1360, -1.000000, -1.972564
1377, -1.000000, -1.415028
1382, 0.692308, -0.219771
1384, -1.000000, -1.383812
1422, -0.598291, -0.590470
1429, -0.596581, -0.384820
1431, -1.000000, -0.659331
1432, -0.184615, -0.186801
1439, -0.914530, -0.441584
1451, -0.273504, 0.073210
1463, -0.059829, 0.124103
1470, -0.683761, -0.269057
1475, -0.473504, -0.493527
1495, -1.000000, -0.424787
1507, -1.000000, -1.088649
1508, -1.000000, -1.584026
1510, -0.661538, -0.465200
1511, -1.000000, -0.726520
1529, -1.000000, -1.558902
1532, -1.000000, -1.226545
1563, -1.000000, -0.844532
1569, -0.917949, -0.682914
1583, -0.890598, -0.276507
1584, -0.960684, -1.044130
1589, -0.806838, -0.155538
1593, -0.623932, -0.177231
1609, -1.000000, -1.301712
1610, -0.863248, -0.682511
1631, -1.000000, -1.054167
1646, -0.482051, -0.728499
1658, -1.000000, -0.851113
1665, -0.982906, -0.703831
1668, -0.738462, -0.265257
1672, -0.500855, -0.726300
1673, -0.594872, -0.658957
1686, -0.625641, -0.540364
1698, -0.600000, -0.149191
1708, -0.400000, 0.027235
1713, -0.646154, -0.189281
1724, 0.777778, -0.092493
1743, -1.000000, -0.083725
1744, -0.384615, 0.075259
1748, -1.000000, -0.387429
1749, -1.000000, -0.455687
1751, -1.000000, 0.141180
1752, -0.606838, -0.180592
1764, -1.000000, -1.404825
1766, -1.000000, -0.565817
1768, -0.794872, -0.418258
1774, -0.786325, -0.715647
1795, -1.000000, -0.668924
1806, -1.000000, -1.971563
1807, -0.435897, -0.563609
1814, -1.000000, -0.774902
1818, -1.000000, -0.684700
1833, -0.705983, -0.195267
1837, -1.000000, -1.237906
1839, -1.000000, -1.455608
1857, -1.000000, -0.540263
1865, -1.000000, -1.341152
1872, -0.401709, -0.829897
1877, -1.000000, -0.655630
