id,target,prediction
132738, -0.966415, -0.500813
132730, -0.789104, -0.344392
132723, -0.802570, -0.460416
132693, -0.798879, -0.351705
132687, -0.831900, -0.664526
132674, -0.819317, -0.422168
132673, -0.828130, -0.490640
132660, -0.821239, -0.507245
132659, -0.789140, -0.429532
132650, -0.803263, -0.499946
132633, -0.810420, -0.485243
132612, -0.826312, -0.325676
132592, -0.912339, -0.419836
132590, -0.807776, -0.552050
132578, -0.807521, -0.586679
132574, -0.804238, -0.530692
132571, -0.809707, -0.497984
132556, -0.794882, -0.581181
132549, -0.812460, -0.526494
132529, -0.803745, -0.415631
132526, -0.804489, -0.497601
132521, -0.798817, -0.606484
132519, -0.853756, -0.422155
132491, -0.808756, -0.486148
132480, -0.799727, -0.515524
132466, -0.801981, -0.403112
132449, -0.788979, -0.436025
132433, -0.879788, -0.464375
132430, -0.895239, -0.503220
132417, -0.818039, -0.388647
132416, -0.796673, -0.543530
132405, -0.833103, -0.405753
132398, -0.874602, -0.438355
132389, -0.796587, -0.498198
132371, -0.796696, -0.181250
132364, -0.788701, -0.720760
132350, -0.922421, -0.447583
132342, -0.822233, -0.567682
132337, -0.826112, -0.546805
132335, -0.897797, -0.432561
132331, -0.842370, -0.462481
132327, -0.867470, -0.631345
132324, -0.932236, -0.420106
132278, -0.806682, -0.576062
132277, -0.779114, -0.448937
132255, -0.922835, -0.511255
132251, -0.862306, -0.345807
132242, -0.780278, -0.656362
132238, -0.814518, -0.414720
132226, -0.896216, -0.409981
132225, -0.817337, -0.580971
132218, -0.883999, -0.464296
132210, -0.850258, -0.514608
132196, -0.834956, -0.474584
132189, -0.881424, -0.565379
132186, -0.808597, -0.462009
132184, -0.823382, -0.550367
132179, -0.814390, -0.520982
132176, -0.832104, -0.488418
132156, -0.793006, -0.432108
132155, -0.784819, -0.465151
132152, -0.793013, -0.396909
132144, -0.826006, -0.545671
132137, -0.797979, -0.286865
132122, -0.844110, -0.627869
132115, -0.830920, -0.567159
132092, -0.904361, -0.354413
132080, -0.810130, -0.337563
132051, -0.808350, -0.419829
132047, -0.890456, -0.321055
132010, -0.907869, -0.388469
132000, -0.795785, -0.519450
131998, -0.879076, -0.561458
131980, -0.784791, -0.401729
131979, -0.824418, -0.588501
131976, -0.900267, -0.536556
131953, -0.806020, -0.371795
131920, -0.820008, -0.454618
131917, -0.803353, -0.342570
131898, -0.901567, -0.505460
131893, -0.926548, -0.388837
131883, -0.792413, -0.417473
131865, -0.868875, -0.457394
131846, -0.801311, -0.511045
131805, -0.802630, -0.451272
131800, -0.834632, -0.570435
131796, -0.880678, -0.528518
131766, -0.815408, -0.660567
131760, -0.784503, -0.543489
131759, -0.789457, -0.498156
131755, -0.823511, -0.547506
131751, -0.735436, -0.460941
131746, -0.736034, -0.438933
131737, -0.772355, -0.654381
131732, -0.725415, -0.515849
131717, -0.745492, -0.536553
131714, -0.741804, -0.316324
131703, -0.767535, -0.548556
131647, -0.743317, -0.685917
131643, -0.758475, -0.677727
131630, -0.740160, -0.595991
131595, -0.751480, -0.558698
131594, -0.753032, -0.597239
131590, -0.734153, -0.326344
131551, -0.755735, -0.524318
131538, -0.774856, -0.545754
131535, -0.777927, -0.549816
131513, -0.740423, -0.572317
131501, -0.730808, -0.646045
131488, -0.748833, -0.422283
131473, -0.754822, -0.615825
131438, -0.722401, -0.667376
131407, -0.753644, -0.241765
131385, -0.757070, -0.417766
131382, -0.769579, -0.348944
131368, -0.775269, -0.434206
131364, -0.733353, -0.738452
131341, -0.756705, -0.635286
131316, -0.729672, -0.122064
131315, -0.744162, -0.488352
131303, -0.767437, -0.568803
131301, -0.771018, -0.695323
131300, -0.739265, -0.367781
131249, -0.771362, -0.508596
131220, -0.746347, -0.392760
131219, -0.724259, -0.611373
131209, -0.737995, -0.367649
131206, -0.723978, -0.675376
131202, -0.741915, -0.613105
131201, -0.751949, -0.217950
131169, -0.753101, -0.619387
131156, -0.757550, -0.464858
131148, -0.737794, -0.430742
131140, -0.728171, -0.359080
131108, -0.767034, -0.479107
131102, -0.746024, -0.433361
131096, -0.771231, -0.465831
131092, -0.734192, -0.370114
131084, -0.764109, -0.652829
131071, -0.761512, -0.709218
131056, -0.740153, -0.549070
131055, -0.761046, -0.518630
131052, -0.739540, -0.570394
131051, -0.771184, -0.494646
131049, -0.725570, -0.467742
131043, -0.734508, -0.588602
131032, -0.771244, -0.691479
131028, -0.744819, -0.489568
131027, -0.722644, -0.726332
131024, -0.725630, -0.742347
131021, -0.735362, -0.632221
131020, -0.778173, -0.648082
131017, -0.765010, -0.644934
131009, -0.727666, -0.608480
131006, -0.758630, -0.432549
130984, -0.753755, -0.402686
130961, -0.725367, -0.347815
130955, -0.767908, -0.446987
130930, -0.734525, -0.555198
130907, -0.769726, -0.570968
130889, -0.737377, -0.589953
130849, -0.737828, -0.301121
130845, -0.776931, -0.454901
130829, -0.734623, -0.512290
130807, -0.758015, -0.519784
130805, -0.773973, -0.193079
130802, -0.724875, -0.596761
130797, -0.751681, -0.361261
130794, -0.776991, -0.359757
130788, -0.752205, -0.576388
130782, -0.774419, -0.518242
130781, -0.724147, -0.670040
130779, -0.758714, -0.500018
130773, -0.729033, -0.537551
130772, -0.755981, -0.583993
130767, -0.754372, -0.493228
130755, -0.726544, -0.550472
130743, -0.692802, -0.416709
130718, -0.697728, -0.448512
130711, -0.699567, -0.270899
130710, -0.691891, -0.425605
130708, -0.718400, -0.428900
130706, -0.686387, -0.418417
130686, -0.695802, -0.261382
130664, -0.704045, -0.343360
130647, -0.701453, -0.550637
130645, -0.687566, -0.557696
130642, -0.708665, -0.671461
130635, -0.697303, -0.523326
130625, -0.696308, -0.275505
130612, -0.687121, -0.689664
130603, -0.702387, -0.603297
130598, -0.687429, -0.555529
130587, -0.703687, -0.353050
130575, -0.686307, -0.725403
130556, -0.716359, -0.733581
130553, -0.697081, -0.582096
130551, -0.712998, -0.551013
