target,prediction
-0.9380649924278259, -0.545447051525116
-0.8764098286628723, -1.0
-0.7607337832450867, -0.9816895127296448
-0.6560865640640259, -1.0
-0.9107407927513123, -0.18182940781116486
-0.5764419436454773, -1.0
-0.8251398801803589, -0.41562768816947937
-0.6825961470603943, -0.8923589587211609
-0.7144728302955627, -0.9133440256118774
-0.6707298159599304, -1.0
-0.6243314146995544, -0.7703575491905212
-0.8085481524467468, -0.19797967374324799
-0.5675812363624573, -1.0
-0.2985996901988983, 0.1170843094587326
-0.8135061860084534, -0.3777311444282532
-0.7260439991950989, -1.0
-0.5578765869140625, -1.0
-0.5421161651611328, -1.0
-0.34773117303848267, -0.38528165221214294
-0.8706574440002441, -1.0
-0.8451431393623352, -0.9770398736000061
-0.4969818592071533, -1.0
-0.5863597989082336, -0.7916512489318848
-0.3691365718841553, 0.1524297446012497
-0.5359204411506653, -1.0
-0.6746442914009094, -1.0
-0.8565401434898376, -0.15273834764957428
-0.6927434206008911, -0.9752705693244934
-0.6194105744361877, -1.0
-0.5246429443359375, -0.3905484974384308
-0.7485212683677673, -1.0
-0.6337886452674866, -0.8802410960197449
-0.5213723182678223, -1.0
-0.6699342131614685, -1.0
-0.6301068663597107, -1.0
-0.4217323958873749, -0.499609112739563
-0.48649829626083374, -0.6818499565124512
-0.6149886250495911, -0.5670698881149292
-0.4840182363986969, -0.7463070154190063
-0.6676953434944153, -1.0
-0.7512463331222534, -0.6823849081993103
-0.6726897954940796, -1.0
-0.5274270176887512, -0.945747435092926
-0.8782573342323303, -0.5496029257774353
-0.7836847901344299, 0.13656750321388245
-0.8420588374137878, -1.0
-0.8606387376785278, -1.0
-0.5210952162742615, -0.5893922448158264
-0.9122090935707092, -1.0
-0.6817771196365356, -1.0
-0.28842437267303467, -0.41669753193855286
-0.8914710879325867, -1.0
-0.7529342770576477, -0.763115644454956
-0.5492708683013916, -0.6519771218299866
-0.7049465775489807, -0.7964860200881958
-0.2862107455730438, -0.224704772233963
-0.6873239874839783, -0.5091140866279602
-0.5068902969360352, -1.0
-0.873844563961029, -0.8647903800010681
-0.5425533652305603, -0.7995309233665466
-0.43117982149124146, -0.4171501398086548
-0.8389269709587097, -1.0
-0.5917256474494934, -0.5001851916313171
-0.26976320147514343, -0.1724889874458313
-0.6588525176048279, -0.44095379114151
-0.45555663108825684, -0.05268896743655205
-0.7733296751976013, -0.2884829044342041
-0.7301121354103088, 0.41122496128082275
-0.6117666363716125, -0.6675307750701904
-0.29710468649864197, -0.5830349922180176
-0.5694144368171692, -0.43311524391174316
-0.6781098246574402, -0.9945685863494873
-0.5794112086296082, -0.9803727865219116
-0.3861086368560791, 0.19867917895317078
-0.3674033582210541, -0.48234784603118896
-0.638037383556366, -1.0
-0.7614622712135315, -0.7109822034835815
-0.8405020833015442, 0.051187098026275635
-0.4718697667121887, -0.6482121348381042
-0.7724688053131104, -0.7778669595718384
-0.21024936437606812, -1.0
-0.7534682154655457, -0.3304736018180847
-0.851984441280365, -1.0
-0.7496763467788696, -1.0
-0.5783483386039734, -0.9644694328308105
-0.30298393964767456, -0.3777517080307007
-0.4260602295398712, -0.4132205843925476
-0.6640267968177795, -1.0
-0.663043200969696, -1.0
-0.6317765116691589, -1.0
-0.6231259703636169, -0.5836110711097717
-0.712096631526947, -1.0
-0.6598261594772339, -0.8918240666389465
-0.6473639607429504, -1.0
-0.7660555839538574, -1.0
-0.8343138694763184, -1.0
-0.8518720269203186, -1.0
-0.47111964225769043, -0.49471259117126465
-1.00190269947052, -0.21098218858242035
-0.3421788215637207, -0.6336871981620789
-0.967502236366272, -0.2706044614315033
-0.5023549795150757, -0.8141381740570068
-0.3370974063873291, -0.4916059672832489
-0.6417012810707092, -1.0
-0.7875701189041138, -0.8277167677879333
-0.5947931408882141, -0.5024276971817017
-0.5855143070220947, -1.0
-0.39904725551605225, -0.414352148771286
-0.6357409358024597, -0.6075176000595093
-0.9909433722496033, -1.0
-0.2740568518638611, -0.7296218276023865
-0.6239689588546753, -1.0
-0.7395400404930115, -0.498909592628479
-0.6080088019371033, -1.0
-0.7542269825935364, -1.0
-0.5523467659950256, -1.0
-0.4304276406764984, -0.042175862938165665
-0.7403178811073303, -0.8858371376991272
-0.2929682433605194, -0.5403242111206055
-0.4346838593482971, -1.0
-0.7734097242355347, -0.9689133167266846
-0.8568447232246399, -1.0
-0.5817243456840515, -1.0
-0.39238646626472473, -1.0
-0.48986130952835083, -1.0
-0.7786310315132141, -0.9998765587806702
-0.7249351143836975, -1.0
-0.6951406598091125, -1.0
-0.748355507850647, -1.0
