id,target,prediction
1028, -0.920058, -0.887971
992, -0.583968, -0.799152
985, -0.971201, -0.879398
983, -0.943707, -1.005860
975, -0.923758, -0.914729
973, -0.977222, -0.897399
969, -0.889082, -0.892849
967, -0.973377, -0.889332
958, -0.937396, -0.859367
957, -0.918317, -0.815237
939, -0.956329, -0.914014
932, -0.904606, -0.986624
927, -0.712223, -0.837345
918, -0.984984, -0.954228
913, -0.955096, -0.768297
906, -0.952702, -0.976167
900, -0.979543, -0.949837
881, -0.948350, -0.822816
880, -0.824157, -0.819625
873, -0.902720, -0.954963
871, -0.953573, -0.898291
866, -0.859703, -0.724900
854, -0.919550, -0.897099
852, -0.953790, -0.877417
848, -0.857091, -0.870973
843, -0.896482, -0.867727
825, -0.932753, -0.771674
817, -0.985637, -0.901600
801, -0.905042, -0.740483
758, -0.871672, -1.042595
733, -0.941893, -0.863484
732, -0.949800, -0.888294
727, -0.941748, -0.780096
725, -0.950598, -0.841069
712, -0.937831, -0.856527
691, -0.869931, -0.768211
689, -0.929198, -0.947081
687, -0.947552, -0.791645
679, -0.968807, -0.859900
675, -0.892855, -0.791153
673, -0.924120, -0.691132
667, -0.990860, -0.827735
665, -0.950744, -0.914267
664, -0.896772, -0.855153
655, -0.963439, -0.890591
641, -0.963293, -0.881286
633, -0.975118, -0.795206
614, -0.933986, -0.846573
604, -0.936888, -0.934791
597, -0.863837, -0.788897
578, -0.922597, -0.901872
575, -0.923105, -0.873079
568, -0.895684, -0.830651
563, -0.916141, -0.784397
544, -0.959013, -0.897677
496, -0.871237, -0.738112
487, -0.913166, -0.920623
485, -0.961552, -1.006255
465, -0.953355, -0.871823
454, -0.978527, -1.029131
445, -0.950018, -0.982804
438, -0.878564, -0.875719
433, -0.925789, -0.860970
430, -0.968081, -0.911025
429, -0.965905, -0.937086
407, -0.951469, -0.902771
399, -0.883714, -0.827914
395, -0.968879, -1.088735
393, -0.949365, -0.931893
391, -0.937976, -0.746414
385, -0.992310, -0.895239
380, -0.973522, -0.876196
362, -0.990497, -0.838078
356, -0.832572, -0.783816
353, -0.940370, -0.801340
347, -0.948350, -1.030876
339, -0.952122, -0.826821
337, -0.975626, -0.897366
336, -0.980921, -0.830723
328, -0.950671, -0.962191
296, -0.955967, -0.897305
286, -0.927385, -0.857542
270, -0.965832, -1.014356
268, -0.940152, -0.797850
254, -0.888647, -0.894046
253, -0.987305, -0.802303
245, -0.948132, -1.031711
234, -0.912731, -0.932681
199, -0.986797, -0.811740
197, -0.663402, -0.680113
192, -0.961190, -0.872942
166, -1.000000, -0.890627
162, -0.936743, -0.726297
147, -0.944940, -0.833429
139, -0.985782, -0.793105
138, -0.949946, -0.710295
103, -0.933188, -0.986030
97, -0.972579, -1.051280
76, -0.921074, -0.947654
44, -0.977657, -0.825375
38, -0.953573, -0.917645
37, -0.958215, -0.904479
34, -0.899021, -0.901657
29, -0.964019, -0.893241
15, -0.980123, -0.741444
13, -0.754661, -0.843945
