target,prediction
-0.9450393915176392, -0.9466812014579773
-0.7011024951934814, -0.5919477939605713
-0.7947829365730286, -0.9666303992271423
-0.8866592645645142, -0.9368879199028015
-0.9014428853988647, -0.9434167742729187
-0.9237533807754517, -0.9764236211776733
-0.7849488258361816, -0.9347841739654541
-0.9766392707824707, -0.9044613838195801
-0.7999330759048462, -0.9179543256759644
-0.9721870422363281, -0.9181719422340393
-1.0059016942977905, -0.8607907295227051
-0.8631372451782227, -0.7671381831169128
-0.8769729137420654, -0.8454116582870483
-0.9639332294464111, -0.9378309845924377
-0.8985556364059448, -0.8981501460075378
-0.6162228584289551, -0.3120783567428589
-0.95914626121521, -0.9351469278335571
-0.8478105664253235, -0.9027928709983826
-0.8789438605308533, -0.8517954349517822
-0.8459004163742065, -0.9534276127815247
-0.8240703344345093, -0.9952847361564636
-0.9872101545333862, -0.9373956918716431
-0.8974995613098145, -0.9356546998023987
-0.8970624208450317, -0.9044613838195801
-0.9490593671798706, -0.9690243005752563
-0.9303739070892334, -0.938193678855896
-0.9074056148529053, -0.9460282921791077
-0.8345509171485901, -0.9132390022277832
-0.7885117530822754, -0.905476987361908
-0.8897832632064819, -0.922234296798706
-0.6571632623672485, -0.9704751372337341
-0.9641743898391724, -0.9162132740020752
-0.9473716020584106, -0.9542981386184692
-0.8451768159866333, -0.9211461544036865
-0.8524566888809204, -0.9535727500915527
-0.7956269979476929, -0.956329345703125
-0.9252017736434937, -0.9504534006118774
-0.9555290937423706, -0.9107000231742859
-0.8722555041313171, -0.9487123489379883
-0.9492764472961426, -0.9493652582168579
-0.8810299634933472, -0.9622778296470642
-0.9296301603317261, -0.9173014163970947
-0.9690322875976562, -0.9521218538284302
-0.7347562909126282, -0.6758070588111877
-0.9828779697418213, -0.9274573922157288
-0.7932475805282593, -0.8922016620635986
-0.8723050355911255, -0.9439970850944519
-0.7852640151977539, -0.9558941125869751
-0.9709091186523438, -0.9606093764305115
-0.8243427276611328, -0.9670656323432922
-0.84039705991745, -0.969314455986023
-0.8785936832427979, -0.8794341683387756
-1.0125362873077393, -0.9447225332260132
-0.9622106552124023, -0.9236125946044922
-0.8006069660186768, -0.8392455577850342
-1.0310429334640503, -0.9410228729248047
-0.8792741298675537, -0.9356546998023987
-0.940086841583252, -0.9042437672615051
-0.3340044617652893, -0.14450488984584808
-0.8792026042938232, -0.8481683135032654
-0.9153242111206055, -0.9347841739654541
-1.119994878768921, -0.9916576147079468
-0.9135135412216187, -0.8523032069206238
-0.9574562311172485, -0.9614798426628113
-0.9955331087112427, -0.9450852274894714
-1.1348363161087036, -0.9698222875595093
-0.8786478042602539, -0.8805948495864868
-0.9160940647125244, -0.796808123588562
-0.8944967985153198, -0.889517605304718
-1.0319538116455078, -0.9619876742362976
-0.885658860206604, -0.9965179562568665
-0.8699122667312622, -0.8605731129646301
-0.9974642992019653, -0.8970620036125183
-0.9042443037033081, -0.7801958918571472
-0.6726381182670593, -0.683569073677063
-0.8708611726760864, -0.9300689101219177
-0.9097192287445068, -0.9410228729248047
-0.8698108196258545, -0.8486035466194153
-0.8667245507240295, -0.9004715085029602
-0.9001518487930298, -0.9802684187889099
-0.9562442302703857, -0.9460282921791077
-0.9461430311203003, -0.9476967453956604
-0.7927988767623901, -0.9365252256393433
-0.8872795104980469, -0.9880304932594299
-0.5658953189849854, -0.20014508068561554
-0.5233588218688965, -0.42060211300849915
-0.8561657071113586, -0.9469713568687439
-0.9669291973114014, -0.9009793400764465
-0.7863789796829224, -0.9861443638801575
-0.7739184498786926, -0.9237577319145203
