id,target,prediction
1250, -0.656265, -0.689842
1248, -0.685840, -0.700892
1244, -0.668541, -0.730164
1242, -0.887282, -0.884614
1238, -0.006182, -0.596207
1230, -0.878912, -0.815260
1211, -0.920762, -0.871542
1208, -0.679144, -0.627047
1205, -0.198138, -0.525464
1188, -0.915182, -0.756505
1165, -0.908486, -0.844347
1164, -0.862729, -0.842541
1149, -0.862171, -0.848820
1146, -0.684724, -0.570810
1129, -0.892304, -0.801031
1122, -0.899558, -0.820586
1096, -0.933039, -0.936080
1062, -0.916856, -0.879757
1061, -0.786282, -0.798140
1058, -0.893420, -0.893840
1036, -0.872215, -0.854833
1024, -0.648453, -0.652865
1017, -0.226597, -0.552749
1011, -0.728807, -0.689399
998, -0.689746, -0.728671
977, -0.568657, -0.676647
976, -0.656823, -0.691029
964, -0.781818, -0.807080
963, -0.854917, -0.807029
950, -0.511740, -0.611341
938, -0.732155, -0.727853
937, -0.731039, -0.714435
930, -0.733271, -0.743981
923, -0.623343, -0.602886
913, -0.748895, -0.731997
899, 0.136669, -0.466884
877, -0.845989, -0.809368
872, -0.376144, -0.447294
868, -0.831481, -0.841895
856, -0.266773, -0.412010
844, -0.864403, -0.854616
829, 0.138901, -0.221553
823, 0.971453, -0.589778
818, -0.389536, -0.458963
813, 0.802376, -0.185105
806, -0.890072, -0.819467
803, -0.679144, -0.724663
800, -0.702580, -0.769111
793, -0.904010, -0.868618
776, -0.964287, -0.917325
772, 0.184100, -0.509636
757, -0.962613, -1.018401
756, -0.895094, -0.910195
733, -0.590420, -0.660764
732, -0.786282, -0.808364
731, -0.846547, -0.870008
730, -0.848779, -0.853165
729, -0.394000, -0.486006
727, -0.594884, -0.640586
720, -0.818088, -0.790809
698, -0.902348, -0.871894
693, -0.680818, -0.669150
689, -0.776238, -0.759060
679, -0.617745, -0.603289
668, -0.936387, -0.909600
663, -0.750569, -0.745448
658, -0.590527, -0.653547
657, -0.833155, -0.860636
651, -0.694210, -0.656712
639, -0.344337, -0.452834
637, -0.820320, -0.811387
623, -0.767309, -0.805438
617, -0.620552, -0.588201
612, -0.403486, -0.482327
610, -0.673563, -0.678042
591, -0.622784, -0.678624
578, -0.919088, -0.916975
559, -0.770374, -0.765069
539, -0.707044, -0.769858
536, -0.596526, -0.597177
518, -0.751685, -0.796804
495, -0.909453, -0.907098
480, -0.435851, -0.490479
456, -0.853243, -0.812936
453, -0.848221, -0.830720
450, -0.796884, -0.819283
449, -0.926343, -0.923710
442, 0.931835, -0.291917
428, -0.857149, -0.817891
413, -0.824785, -0.822704
405, -0.903464, -0.904212
395, -0.902348, -0.830616
373, 0.828602, -0.164431
371, -0.532387, -0.551877
365, 1.000000, -0.502209
363, -0.315878, -0.361739
357, -0.475470, -0.510014
318, -0.668332, -0.617794
310, -0.757265, -0.750606
304, -0.886166, -0.870844
281, -0.947547, -0.918715
277, -0.984934, -0.933568
245, -0.851569, -0.887398
244, -0.808044, -0.792231
239, -0.586600, -0.646118
236, -0.848221, -0.806364
222, -0.931365, -0.881764
199, -0.350475, -0.304768
189, -0.512856, -0.553194
186, -0.906812, -0.846510
167, -0.752801, -0.743713
161, -0.500022, -0.520254
149, -0.721552, -0.747396
144, -0.685282, -0.762673
129, -0.637293, -0.660462
127, -0.986697, -0.831446
117, -0.600033, -0.628329
101, -0.928575, -0.928692
96, -0.906254, -0.842712
89, -0.709834, -0.757724
78, -0.567998, -0.566371
67, -0.938061, -0.860734
45, -0.793536, -0.812890
30, -0.845989, -0.869915
20, -0.828691, -0.769059
6, -0.867193, -0.832156
2, -0.397906, -0.395977
