,Predicted,True
0,-0.9817332625389099,-0.9940111041069031
1,-0.9740414023399353,-0.9660969972610474
2,-0.9935920834541321,-0.997990608215332
3,-0.9844776391983032,-0.987319827079773
4,-0.9770817756652832,-0.9882445931434631
5,-0.95896315574646,-0.9999769330024719
6,-0.9531802535057068,-0.9573574066162109
7,-0.9736903309822083,-0.9898552894592285
8,-0.954174280166626,-0.9732629656791687
9,-0.9601240158081055,-0.9892892837524414
10,-0.9465734362602234,-0.9974489808082581
11,-0.9751089215278625,-0.9895918965339661
12,-0.9730197191238403,-0.993992805480957
13,-0.9664803743362427,-0.968035101890564
14,-0.9767488241195679,-0.9660818576812744
15,-0.9810688495635986,-0.9785161018371582
16,-0.970530092716217,-0.9967791438102722
17,-0.986381471157074,-0.9998700618743896
18,-0.975504457950592,-0.9994004964828491
19,-0.9286749958992004,-0.9978594183921814
20,-0.9845446348190308,-0.9995554089546204
21,-0.9920979142189026,-0.9823777675628662
22,-0.9689620137214661,-0.9687497615814209
23,-0.9913040399551392,-0.9853475093841553
24,-0.9726129174232483,-0.9949826002120972
25,-0.9876129031181335,-0.9880196452140808
26,-0.9876213669776917,-0.9874798655509949
27,-0.9494654536247253,-0.9671579003334045
28,-0.9417081475257874,-0.9940159916877747
29,-0.9967092275619507,-0.9973812699317932
30,-0.9865514636039734,-0.9947474002838135
31,-0.9594881534576416,-0.9989748001098633
32,-0.9890461564064026,-0.9904524683952332
33,-0.96553635597229,-0.9994625449180603
34,-0.9441676735877991,-0.9266018271446228
35,-0.9747088551521301,-0.9741925001144409
36,-0.9533330798149109,-0.9987391829490662
37,-0.9779900312423706,-0.9901670813560486
38,-0.9708991646766663,-0.9901469945907593
39,-0.9916220903396606,-0.9968178272247314
40,-0.9925853610038757,-0.9913521409034729
41,-0.9977797865867615,-0.9937065243721008
42,-0.973250687122345,-0.9971380829811096
43,-0.973747968673706,-0.9785109162330627
44,-0.9753892421722412,-0.9938589334487915
45,-0.9368880987167358,-0.9996131658554077
46,-0.9739160537719727,-0.9985111355781555
47,-0.9715842604637146,-0.9935625791549683
48,-0.9759166836738586,-0.9695829749107361
49,-0.9593187570571899,-0.9933938384056091
50,-0.9137442111968994,-0.7742353677749634
51,-0.9710127711296082,-0.9977976679801941
52,-0.9608588218688965,-0.9915410280227661
53,-0.9442004561424255,-0.9562408924102783
54,-0.9607678055763245,-0.8984509706497192
55,-0.9497990012168884,-0.6999493837356567
56,-0.9806821346282959,-0.9997289776802063
57,-0.9789889454841614,-0.9787532091140747
58,-0.884800910949707,-0.8185502290725708
59,-0.9650829434394836,-0.9730011820793152
60,-0.9625232219696045,-0.988295316696167
61,-0.9731991291046143,-0.9670708775520325
62,-0.9626215100288391,-0.8789665699005127
63,-0.9640673995018005,-0.9131695628166199
64,-0.960129976272583,-0.9454565048217773
65,-0.9922325015068054,-0.8807254433631897
66,-0.9650909900665283,-0.9941514730453491
67,-0.9755833745002747,-0.9174030423164368
68,-0.9577287435531616,-0.9652343988418579
69,-0.9949118494987488,-0.9923804402351379
70,-0.953981339931488,-0.9625920653343201
71,-0.956287682056427,-0.9444113969802856
72,-0.9589869976043701,-0.9230613708496094
73,-0.9539410471916199,-0.9852772355079651
74,-0.9459947347640991,-0.950968861579895
75,-0.9722867608070374,-0.9769319891929626
76,-0.9840938448905945,-0.9692344665527344
77,-0.9678806662559509,-0.9966890811920166
78,-0.8662561774253845,-0.8975443243980408
79,-0.9852719306945801,-0.9577057361602783
80,-0.9532160758972168,-0.9040012955665588
81,-0.9404575824737549,-0.9586350321769714
82,-0.9620756506919861,-0.9862245321273804
83,-0.970443069934845,-0.9146422743797302
84,-0.9773163795471191,-0.9950138926506042
85,-0.9852737188339233,-0.9769078493118286
86,-0.9540777802467346,-0.957261860370636
87,-0.9669016003608704,-0.9887523651123047
88,-0.9734703898429871,2.024836540222168
89,-0.9641457200050354,-0.9656929969787598
90,-0.987042248249054,-0.985389232635498
91,-0.96980881690979,-0.9837347865104675
92,-0.9683739542961121,-0.9904517531394958
93,-0.9838747382164001,-0.980901837348938
