id,target,prediction
0, -0.994011, -0.993415
2, -0.966097, -0.979862
3, -0.997991, -0.997837
12, -0.987320, -0.965738
19, -0.988245, -0.991893
27, -0.999977, -0.999030
39, -0.957357, -0.959421
41, -0.989855, -0.992376
42, -0.973263, -0.985199
45, -0.989289, -0.994917
46, -0.997449, -0.961289
57, -0.989592, -1.000669
60, -0.993993, -0.984734
70, -0.968035, -0.974094
73, -0.966082, -0.964084
74, -0.978516, -0.956311
79, -0.996779, -0.963036
94, -0.999870, -0.964753
118, -0.999400, -0.989221
128, -0.997859, -0.968787
135, -0.999555, -0.989281
145, -0.982378, -0.991922
148, -0.968750, -0.963012
151, -0.985348, -1.046053
152, -0.994983, -0.965901
179, -0.988020, -0.990780
180, -0.987480, -1.000363
187, -0.967158, -0.970938
213, -0.994016, -0.959954
217, -0.997381, -1.003378
219, -0.994747, -0.993952
225, -0.998975, -0.993744
226, -0.990452, -0.993537
231, -0.999463, -0.988173
239, -0.926602, -0.971612
244, -0.974193, -0.960513
252, -0.998739, -0.981104
255, -0.990167, -0.987656
256, -0.990147, -0.991259
268, -0.996818, -0.995717
274, -0.991352, -1.001005
286, -0.993707, -0.989806
295, -0.997138, -0.991270
314, -0.978511, -0.952641
317, -0.993859, -1.007786
322, -0.999613, -0.941698
337, -0.998511, -1.012421
343, -0.993563, -0.965427
352, -0.969583, -0.963373
355, -0.993394, -0.998691
367, -0.774235, -0.850557
426, -0.997798, -0.966489
458, -0.991541, -0.967129
462, -0.956241, -0.974422
486, -0.898451, -0.971979
515, -0.699949, -0.961105
569, -0.999729, -0.996908
586, -0.978753, -0.945870
593, -0.818550, -0.971753
608, -0.973001, -0.990824
616, -0.988295, -0.957660
621, -0.967071, -0.966890
623, -0.878967, -0.933203
638, -0.913170, -0.929448
650, -0.945457, -0.971291
666, -0.880725, -0.943936
688, -0.994151, -0.979046
706, -0.917403, -0.950877
718, -0.965234, -0.999412
723, -0.992380, -0.987460
731, -0.962592, -0.993834
734, -0.944411, -0.991487
739, -0.923061, -0.947313
761, -0.985277, -0.928061
767, -0.950969, -0.975550
781, -0.976932, -0.975349
783, -0.969234, -0.972132
808, -0.996689, -1.002116
811, -0.897544, -0.959432
848, -0.957706, -0.979580
853, -0.904001, -0.981083
858, -0.958635, -0.974555
863, -0.986225, -0.976030
866, -0.914642, -0.992865
878, -0.995014, -0.990927
890, -0.976908, -0.930545
896, -0.957262, -0.979428
900, -0.988752, -0.987128
904, 2.024837, -0.959901
907, -0.965693, -0.963000
926, -0.985389, -0.918070
930, -0.983735, -0.960705
931, -0.990452, -0.964496
933, -0.980902, -0.966521
