target,prediction
-0.9969600439071655, -0.9986194968223572
-0.9923501014709473, -0.9925900101661682
-0.9664378762245178, -0.9659215807914734
-0.9738814234733582, -0.9733969569206238
-0.9812526106834412, -0.9803343415260315
-0.9963638186454773, -0.9975302815437317
-0.6172033548355103, -0.6220434904098511
-0.9904053211212158, -0.991473913192749
-0.997113823890686, -0.9972205758094788
-0.9625469446182251, -0.9634284973144531
-0.994712233543396, -0.9940751194953918
-0.99336838722229, -0.9942851662635803
-0.994459867477417, -0.996819019317627
-0.9978122115135193, -0.9971006512641907
-0.9922422766685486, -0.9910062551498413
-0.9497088193893433, -0.9495089054107666
-0.9908753037452698, -0.992368757724762
-0.9979031085968018, -0.9987994432449341
-0.9997854232788086, -0.9999750852584839
-0.9537760615348816, -0.9547426104545593
-0.9819235801696777, -0.9797330498695374
-0.956457257270813, -0.9570736885070801
-0.9824270009994507, -0.9823572635650635
-0.9922261834144592, -0.9917559027671814
-0.995201826095581, -0.9948617815971375
-0.8995364904403687, -0.9022907614707947
-0.9776949286460876, -0.9791126251220703
-0.9954984188079834, -0.9961547255516052
-0.9892536401748657, -0.9894320964813232
-0.9930450916290283, -0.993719756603241
-0.9910151362419128, -0.9916947484016418
-0.888238787651062, -0.8925771117210388
-0.9634596109390259, -0.9632387161254883
-0.9977909922599792, -0.9993954300880432
-0.9939454793930054, -0.9941572546958923
-0.96851646900177, -0.9687867760658264
-0.9973688125610352, -0.9963531494140625
-0.9447512626647949, -0.9450991153717041
-0.977280855178833, -0.9770213961601257
-0.9812490940093994, -0.9789971113204956
-0.9728262424468994, -0.9744073748588562
-0.9427852630615234, -0.9428996443748474
-0.9902228116989136, -0.990716814994812
-0.9906677603721619, -0.9914166927337646
-0.9988872408866882, -0.9986565113067627
-0.9972352981567383, -0.9969419240951538
-0.9170619249343872, -0.9165773987770081
-0.9940876364707947, -0.9941414594650269
-0.9973496198654175, -0.9980757832527161
-0.9930310845375061, -0.9940434694290161
-0.9944049715995789, -0.9944285750389099
-0.9705895185470581, -0.9709600210189819
-0.9672504663467407, -0.9662604331970215
-0.782752513885498, -0.7877180576324463
-0.995258092880249, -0.9937660098075867
-0.9885872006416321, -0.9914247989654541
-0.9976559281349182, -0.9978510737419128
-0.9990646839141846, -0.9986172318458557
-0.9888632297515869, -0.9890004992485046
-0.933220386505127, -0.9357715845108032
-0.9853242635726929, -0.9871692657470703
-0.9995729923248291, -0.9990180134773254
-0.9906253814697266, -0.9897363185882568
-0.998605489730835, -0.9991698265075684
-0.9462544918060303, -0.9438759684562683
-0.9730592966079712, -0.9725542664527893
-0.9975555539131165, -0.9947293400764465
-0.9950703978538513, -0.9951217770576477
-0.9569331407546997, -0.957439124584198
-0.9879026412963867, -0.9889654517173767
-0.9903889894485474, -0.9904065728187561
-0.9977899789810181, -0.9980921149253845
-1.0007643699645996, -0.999756932258606
-0.9916991591453552, -0.9927999377250671
-0.9918733239173889, -0.992386519908905
-0.9746438264846802, -0.9731748700141907
-0.9791139364242554, -0.9784635901451111
-0.9981939196586609, -0.9979287981987
-0.9882532954216003, -0.9880521893501282
-0.997812032699585, -0.9986764788627625
-0.996881365776062, -0.9962660074234009
-0.9932686686515808, -0.9927945733070374
-0.9967494606971741, -0.997507631778717
-0.9957525730133057, -0.9935035705566406
-0.9909237623214722, -0.9898459315299988
-0.9947596192359924, -0.9948689341545105
-0.9948179721832275, -0.9970178008079529
-0.9969422817230225, -0.9971230030059814
-0.7988583445549011, -0.798521101474762
-0.992181658744812, -0.9925401210784912
-0.9783491492271423, -0.9790048599243164
-0.9961952567100525, -0.9972472786903381
-0.9990211725234985, -0.9991377592086792
-0.9871155023574829, -0.9880529642105103
-0.8979333639144897, -0.8992660045623779
-0.9749240875244141, -0.9738967418670654
-0.9325129985809326, -0.9342938661575317
-0.984487771987915, -0.9846709370613098
-1.0024796724319458, -0.9997446537017822
-1.0000113248825073, -0.999636709690094
-0.9598396420478821, -0.9591114521026611
-0.9778767824172974, -0.9765987992286682
-0.9741613864898682, -0.975417971611023
-0.9939325451850891, -0.9940237998962402
-0.8893454670906067, -0.8899502754211426
-0.8507406711578369, -0.851199746131897
-0.9855937957763672, -0.9856898188591003
-0.938225507736206, -0.9376345872879028
-0.9953778982162476, -0.9959237575531006
-0.9911948442459106, -0.9923057556152344
-0.946147084236145, -0.9472337365150452
-0.921271800994873, -0.9230594635009766
-0.992281436920166, -0.9907616376876831
-0.9954057335853577, -0.994928240776062
