id,target,prediction
1250, -0.656265, -0.656281
1248, -0.685840, -0.580951
1244, -0.668541, -0.619728
1242, -0.887282, -0.266534
1238, -0.006182, -0.433891
1230, -0.878912, -0.856422
1211, -0.920762, -0.508625
1208, -0.679144, -1.377560
1205, -0.198138, -0.653526
1188, -0.915182, -0.527101
1165, -0.908486, -0.499323
1164, -0.862729, -0.509161
1149, -0.862171, -0.547448
1146, -0.684724, -1.536595
1129, -0.892304, -0.523921
1122, -0.899558, -0.390078
1096, -0.933039, -0.308222
1062, -0.916856, -0.488169
1061, -0.786282, -0.350003
1058, -0.893420, -0.706260
1036, -0.872215, -0.562507
1024, -0.648453, -0.478136
1017, -0.226597, -1.109106
1011, -0.728807, -1.023449
998, -0.689746, -1.214986
977, -0.568657, -0.527058
976, -0.656823, -0.689106
964, -0.781818, -0.625390
963, -0.854917, -1.066989
950, -0.511740, -1.033612
938, -0.732155, -0.944469
937, -0.731039, -0.580360
930, -0.733271, -1.123935
923, -0.623343, -1.406373
913, -0.748895, -1.047814
899, 0.136669, -0.476787
877, -0.845989, -0.504346
872, -0.376144, -1.133829
868, -0.831481, -0.587234
856, -0.266773, -0.917345
844, -0.864403, -0.707668
829, 0.138901, -0.295171
823, 0.971453, -1.139187
818, -0.389536, -1.295608
813, 0.802376, -0.683423
806, -0.890072, -0.298340
803, -0.679144, -1.170686
800, -0.702580, -0.848615
793, -0.904010, -0.445571
776, -0.964287, -0.311340
772, 0.184100, -0.849237
757, -0.962613, -0.680509
756, -0.895094, -0.516483
733, -0.590420, -0.940553
732, -0.786282, -1.088172
731, -0.846547, -0.510106
730, -0.848779, -0.521458
729, -0.394000, -1.275740
727, -0.594884, -1.734697
720, -0.818088, -0.644662
698, -0.902348, -0.350974
693, -0.680818, -0.732520
689, -0.776238, -0.833217
679, -0.617745, -1.285596
668, -0.936387, -0.538838
663, -0.750569, -0.744875
658, -0.590527, -1.242496
657, -0.833155, -0.537601
651, -0.694210, -0.798825
639, -0.344337, -1.174984
637, -0.820320, -0.642460
623, -0.767309, -0.304863
617, -0.620552, -1.436290
612, -0.403486, -0.676326
610, -0.673563, -0.894348
591, -0.622784, -1.367547
578, -0.919088, -0.328388
559, -0.770374, -1.334363
539, -0.707044, -1.017966
536, -0.596526, -1.642359
518, -0.751685, -1.268385
495, -0.909453, -0.775755
480, -0.435851, -0.521925
456, -0.853243, -0.708937
453, -0.848221, -0.390981
450, -0.796884, -0.541514
449, -0.926343, -0.447242
442, 0.931835, -0.744376
428, -0.857149, -0.915674
413, -0.824785, -1.642702
405, -0.903464, -0.601178
395, -0.902348, -0.309469
373, 0.828602, -0.457400
371, -0.532387, -0.547264
365, 1.000000, -0.661860
363, -0.315878, -0.283404
357, -0.475470, -0.706963
318, -0.668332, -1.261183
310, -0.757265, -1.448584
304, -0.886166, -0.829571
281, -0.947547, -0.313733
277, -0.984934, -0.709799
245, -0.851569, -0.381251
244, -0.808044, -0.493930
239, -0.586600, -0.993500
236, -0.848221, -0.276460
222, -0.931365, -0.430306
199, -0.350475, -0.439715
189, -0.512856, -1.418846
186, -0.906812, -0.599802
167, -0.752801, -0.350699
161, -0.500022, -1.176942
149, -0.721552, -1.034769
144, -0.685282, -0.864556
129, -0.637293, -1.003784
127, -0.986697, -0.291717
117, -0.600033, -1.383988
101, -0.928575, -0.467762
96, -0.906254, -0.314674
89, -0.709834, -0.613680
78, -0.567998, -0.201432
67, -0.938061, -0.475311
45, -0.793536, -0.554431
30, -0.845989, -0.514386
20, -0.828691, -0.819229
6, -0.867193, -0.349207
2, -0.397906, -0.351104
