id,target,prediction
1250, -0.656265, -0.681081
1248, -0.685840, -0.671359
1244, -0.668541, -0.677264
1242, -0.887282, -0.897422
1238, -0.006182, -0.194594
1230, -0.878912, -0.867434
1211, -0.920762, -0.938255
1208, -0.679144, -0.661395
1205, -0.198138, -0.254124
1188, -0.915182, -0.875667
1165, -0.908486, -0.894279
1164, -0.862729, -0.835476
1149, -0.862171, -0.889456
1146, -0.684724, -0.654322
1129, -0.892304, -0.873587
1122, -0.899558, -0.896182
1096, -0.933039, -0.942980
1062, -0.916856, -0.908129
1061, -0.786282, -0.784810
1058, -0.893420, -0.904075
1036, -0.872215, -0.885994
1024, -0.648453, -0.642417
1017, -0.226597, -0.148043
1011, -0.728807, -0.730532
998, -0.689746, -0.709459
977, -0.568657, -0.598199
976, -0.656823, -0.672179
964, -0.781818, -0.808045
963, -0.854917, -0.832194
950, -0.511740, -0.582696
938, -0.732155, -0.753734
937, -0.731039, -0.740117
930, -0.733271, -0.737614
923, -0.623343, -0.630827
913, -0.748895, -0.741602
899, 0.136669, 0.109533
877, -0.845989, -0.841256
872, -0.376144, -0.388860
868, -0.831481, -0.831623
856, -0.266773, -0.179655
844, -0.864403, -0.872214
829, 0.138901, 0.051086
823, 0.971453, -0.265329
818, -0.389536, -0.477395
813, 0.802376, 0.762949
806, -0.890072, -0.907703
803, -0.679144, -0.695347
800, -0.702580, -0.675032
793, -0.904010, -0.912036
776, -0.964287, -0.930173
772, 0.184100, -0.005350
757, -0.962613, -0.977865
756, -0.895094, -0.851092
733, -0.590420, -0.637585
732, -0.786282, -0.805287
731, -0.846547, -0.858770
730, -0.848779, -0.856038
729, -0.394000, -0.508132
727, -0.594884, -0.587689
720, -0.818088, -0.774691
698, -0.902348, -0.894466
693, -0.680818, -0.690836
689, -0.776238, -0.794243
679, -0.617745, -0.616787
668, -0.936387, -0.942286
663, -0.750569, -0.750711
658, -0.590527, -0.608965
657, -0.833155, -0.815384
651, -0.694210, -0.698757
639, -0.344337, -0.381492
637, -0.820320, -0.795866
623, -0.767309, -0.779685
617, -0.620552, -0.618529
612, -0.403486, -0.429782
610, -0.673563, -0.696743
591, -0.622784, -0.624890
578, -0.919088, -0.900994
559, -0.770374, -0.785699
539, -0.707044, -0.729892
536, -0.596526, -0.585984
518, -0.751685, -0.765174
495, -0.909453, -0.922032
480, -0.435851, -0.522365
456, -0.853243, -0.851215
453, -0.848221, -0.820033
450, -0.796884, -0.808355
449, -0.926343, -0.929118
442, 0.931835, 0.528505
428, -0.857149, -0.857345
413, -0.824785, -0.789727
405, -0.903464, -0.887357
395, -0.902348, -0.904217
373, 0.828602, 0.641621
371, -0.532387, -0.510930
365, 1.000000, -0.139323
363, -0.315878, -0.349565
357, -0.475470, -0.424923
318, -0.668332, -0.672326
310, -0.757265, -0.775109
304, -0.886166, -0.874416
281, -0.947547, -0.928712
277, -0.984934, -0.980157
245, -0.851569, -0.871691
244, -0.808044, -0.795495
239, -0.586600, -0.636075
236, -0.848221, -0.857379
222, -0.931365, -0.933590
199, -0.350475, -0.426513
189, -0.512856, -0.469443
186, -0.906812, -0.833365
167, -0.752801, -0.748600
161, -0.500022, -0.547004
149, -0.721552, -0.749641
144, -0.685282, -0.699700
129, -0.637293, -0.645986
127, -0.986697, -0.936702
117, -0.600033, -0.598436
101, -0.928575, -0.948414
96, -0.906254, -0.876386
89, -0.709834, -0.736146
78, -0.567998, -0.559285
67, -0.938061, -0.955617
45, -0.793536, -0.811313
30, -0.845989, -0.858780
20, -0.828691, -0.801463
6, -0.867193, -0.878656
2, -0.397906, -0.498546
