id,target,prediction
13, -0.755043, -0.921623
15, -0.980554, -0.918714
29, -0.964446, -0.929209
34, -0.899434, -0.912878
37, -0.958642, -0.915463
38, -0.953998, -0.925435
44, -0.978087, -0.889424
76, -0.921492, -0.907866
97, -0.973008, -0.940447
103, -0.933609, -0.913976
138, -0.950370, -0.895669
139, -0.986214, -0.915751
147, -0.945364, -0.977337
162, -0.937164, -0.963471
166, -1.000435, -0.928221
192, -0.961617, -0.913567
197, -0.663764, -0.854046
199, -0.987230, -0.914048
234, -0.913148, -0.916888
245, -0.948556, -0.927186
253, -0.987738, -0.940941
254, -0.889058, -0.865931
268, -0.940575, -0.918626
270, -0.966260, -0.935536
286, -0.927804, -0.886810
296, -0.956392, -0.910398
328, -0.951096, -0.920337
336, -0.981353, -0.955172
337, -0.976056, -0.959989
339, -0.952547, -0.902783
347, -0.948774, -0.927387
353, -0.940792, -0.925928
356, -0.832971, -0.922584
362, -0.990930, -0.910391
380, -0.973952, -0.933396
385, -0.992744, -0.938339
391, -0.938398, -0.946336
393, -0.949790, -0.926738
395, -0.969308, -0.917338
399, -0.884124, -0.887654
407, -0.951894, -0.974648
429, -0.966333, -0.940767
430, -0.968510, -0.956157
433, -0.926208, -0.883759
438, -0.878973, -0.897123
445, -0.950443, -0.908520
454, -0.978958, -0.925219
465, -0.953780, -0.951667
485, -0.961979, -0.944137
487, -0.913583, -0.883321
496, -0.871644, -0.896366
544, -0.959440, -0.892836
563, -0.916558, -0.904768
568, -0.896096, -0.939377
575, -0.923523, -0.878807
578, -0.923016, -0.886082
597, -0.864243, -0.886998
604, -0.937310, -0.913773
614, -0.934407, -0.906076
633, -0.975548, -0.955975
641, -0.963721, -0.938885
655, -0.963866, -0.974537
664, -0.897185, -0.915671
665, -0.951168, -0.901936
667, -0.991293, -0.956159
673, -0.924539, -0.924188
675, -0.893267, -0.837337
679, -0.969235, -0.938496
687, -0.947976, -0.927756
689, -0.929618, -0.981815
691, -0.870338, -0.893670
712, -0.938253, -0.930239
725, -0.951023, -0.946515
727, -0.942171, -0.900005
732, -0.950225, -0.905959
733, -0.942316, -0.957665
758, -0.872080, -0.889545
801, -0.905456, -0.910807
817, -0.986069, -0.941164
825, -0.933174, -0.940559
843, -0.896895, -0.877208
848, -0.857495, -0.832422
852, -0.954216, -0.935326
854, -0.919968, -0.896010
866, -0.860107, -0.886618
871, -0.953998, -0.916992
873, -0.903135, -0.903341
880, -0.824554, -0.859479
881, -0.948774, -0.923004
900, -0.979974, -0.931785
906, -0.953127, -0.944408
913, -0.955522, -0.921295
918, -0.985416, -0.915110
927, -0.712596, -0.908452
932, -0.905021, -0.880945
939, -0.956755, -0.882225
957, -0.918735, -0.907965
958, -0.937817, -0.917311
967, -0.973806, -0.955477
969, -0.889494, -0.871965
973, -0.977652, -0.951968
975, -0.924176, -0.919414
983, -0.944130, -0.926093
985, -0.971630, -0.954529
992, -0.584313, -0.898417
1028, -0.920476, -0.874120
